fold,run,eta,h1,h2,mse_val
3,48,0.2,8.0,6.0,4.603757393781956e+178
3,49,0.2,8.0,6.0,1.9570756831262852e+182
3,0,0.2,8.0,4.0,19486.016793799277
3,1,0.2,8.0,4.0,84138305.72318085
3,2,0.2,8.0,4.0,357672039292.08636
3,3,0.2,8.0,4.0,1520478358161785.8
3,4,0.2,8.0,4.0,6.463614305840862e+18
3,5,0.2,8.0,4.0,2.7477082959604175e+22
3,6,0.2,8.0,4.0,1.1680617874453754e+26
3,7,0.2,8.0,4.0,4.965477380901859e+29
3,8,0.2,8.0,4.0,2.1108442965308844e+33
3,9,0.2,8.0,4.0,8.973283538324788e+36
3,10,0.2,8.0,4.0,3.814578725275966e+40
3,11,0.2,8.0,4.0,1.6215926744297062e+44
3,12,0.2,8.0,4.0,6.893455322707588e+47
3,13,0.2,8.0,4.0,2.9304354315042607e+51
3,14,0.2,8.0,4.0,1.245739823674204e+55
3,15,0.2,8.0,4.0,5.295689820031992e+58
3,16,0.2,8.0,4.0,2.251218925254859e+62
3,17,0.2,8.0,4.0,9.57002170001529e+65
3,18,0.2,8.0,4.0,4.068254504763354e+69
3,19,0.2,8.0,4.0,1.7294312629929397e+73
3,20,0.2,8.0,4.0,7.35188147623345e+76
3,21,0.2,8.0,4.0,3.1253142230727295e+80
3,22,0.2,8.0,4.0,1.3285835774850886e+84
3,23,0.2,8.0,4.0,5.6478619312321795e+87
3,24,0.2,8.0,4.0,2.4009286984145303e+91
3,25,0.2,8.0,4.0,1.0206443934108022e+95
3,26,0.2,8.0,4.0,4.338800142165069e+98
3,27,0.2,8.0,4.0,1.8444412956349316e+102
3,28,0.2,8.0,4.0,7.840793725395962e+105
3,29,0.2,8.0,4.0,3.3331527758407037e+109
3,30,0.2,8.0,4.0,1.416936577620977e+113
3,31,0.2,8.0,4.0,6.023454068929884e+116
3,32,0.2,8.0,4.0,2.5605944185183638e+120
3,33,0.2,8.0,4.0,1.0885189296898342e+124
3,34,0.2,8.0,4.0,4.627337510868752e+127
3,35,0.2,8.0,4.0,1.9670996852203534e+131
3,36,0.2,8.0,4.0,8.362219445859146e+134
3,37,0.2,8.0,4.0,3.554812935312448e+138
3,38,0.2,8.0,4.0,1.5111651980530663e+142
3,39,0.2,8.0,4.0,6.42402370353157e+145
3,40,0.2,8.0,4.0,2.7308781724660684e+149
3,41,0.2,8.0,4.0,1.1609072346280321e+153
3,42,0.2,8.0,4.0,4.9350630906931116e+156
3,43,0.2,8.0,4.0,2.0979150601059882e+160
3,44,0.2,8.0,4.0,8.918320837112924e+163
3,45,0.2,8.0,4.0,3.7912138611401046e+167
3,46,0.2,8.0,4.0,1.611660177226097e+171
3,47,0.2,8.0,4.0,6.851231879795268e+174
3,48,0.2,8.0,4.0,2.912486077028519e+178
3,49,0.2,8.0,4.0,1.2381094812891134e+182
3,0,0.2,6.0,6.0,29938.22331563423
3,1,0.2,6.0,6.0,129632444.47125407
3,2,0.2,6.0,6.0,551068657478.6409
3,3,0.2,6.0,6.0,2342615169145432.0
3,4,0.2,6.0,6.0,9.958550771466037e+18
3,5,0.2,6.0,6.0,4.233419767265278e+22
3,6,0.2,6.0,6.0,1.7996436767428015e+26
3,7,0.2,6.0,6.0,7.650357255580782e+29
3,8,0.2,6.0,6.0,3.2521974707763786e+33
3,9,0.2,6.0,6.0,1.3825221536169062e+37
3,10,0.2,6.0,6.0,5.877156975911579e+40
3,11,0.2,6.0,6.0,2.4984029390879285e+44
3,12,0.2,6.0,6.0,1.0620810830180449e+48
3,13,0.2,6.0,6.0,4.5149491671530495e+51
3,14,0.2,6.0,6.0,1.9193229507534463e+55
3,15,0.2,6.0,6.0,8.159118636570885e+58
3,16,0.2,6.0,6.0,3.468473968880841e+62
3,17,0.2,6.0,6.0,1.4744621580671383e+66
3,18,0.2,6.0,6.0,6.2679976124296946e+69
3,19,0.2,6.0,6.0,2.6645508570343122e+73
3,20,0.2,6.0,6.0,1.1327112275287154e+77
3,21,0.2,6.0,6.0,4.815200736673607e+80
3,22,0.2,6.0,6.0,2.046961093962872e+84
3,23,0.2,6.0,6.0,8.701713488879896e+87
3,24,0.2,6.0,6.0,3.6991332109767794e+91
3,25,0.2,6.0,6.0,1.5725163245190594e+95
3,26,0.2,6.0,6.0,6.684829796183443e+98
3,27,0.2,6.0,6.0,2.8417478856767497e+102
3,28,0.2,6.0,6.0,1.2080383931927317e+106
3,29,0.2,6.0,6.0,5.135419530998074e+109
3,30,0.2,6.0,6.0,2.1830873843054227e+113
3,31,0.2,6.0,6.0,9.280391794177656e+116
3,32,0.2,6.0,6.0,3.9451316732721565e+120
3,33,0.2,6.0,6.0,1.677091254834696e+124
3,34,0.2,6.0,6.0,7.12938200795243e+127
3,35,0.2,6.0,6.0,3.030728809108575e+131
3,36,0.2,6.0,6.0,1.2883749396672918e+135
3,37,0.2,6.0,6.0,5.476933403523236e+138
3,38,0.2,6.0,6.0,2.3282662975713283e+142
3,39,0.2,6.0,6.0,9.897553161627786e+145
3,40,0.2,6.0,6.0,4.20748943922069e+149
3,41,0.2,6.0,6.0,1.788620590570486e+153
3,42,0.2,6.0,6.0,7.603497675338678e+156
3,43,0.2,6.0,6.0,3.2322772757771616e+160
3,44,0.2,6.0,6.0,1.3740539990419937e+164
3,45,0.2,6.0,6.0,5.841158512087502e+167
3,46,0.2,6.0,6.0,2.4830998481224364e+171
3,47,0.2,6.0,6.0,1.0555756778362285e+175
3,48,0.2,6.0,6.0,4.487294429508948e+178
3,49,0.2,6.0,6.0,1.907566811161973e+182
3,0,0.2,6.0,4.0,20665.983701435616
3,1,0.2,6.0,4.0,89267332.8838436
3,2,0.2,6.0,4.0,379475641154.02435
3,3,0.2,6.0,4.0,1613166348194845.0
3,4,0.2,6.0,4.0,6.857634658575433e+18
3,5,0.2,6.0,4.0,2.915207923991998e+22
3,6,0.2,6.0,4.0,1.239266549320084e+26
3,7,0.2,6.0,4.0,5.268171671821662e+29
3,8,0.2,6.0,4.0,2.239520850378079e+33
3,9,0.2,6.0,4.0,9.520292715791099e+36
3,10,0.2,6.0,4.0,4.0471145146536105e+40
3,11,0.2,6.0,4.0,1.7204445686373164e+44
3,12,0.2,6.0,4.0,7.31367867906004e+47
3,13,0.2,6.0,4.0,3.10907406118318e+51
3,14,0.2,6.0,4.0,1.3216798197052287e+55
3,15,0.2,6.0,4.0,5.618513780759655e+58
3,16,0.2,6.0,4.0,2.388452682256067e+62
3,17,0.2,6.0,4.0,1.0153407890377775e+66
3,18,0.2,6.0,4.0,4.3162543078312e+69
3,19,0.2,6.0,4.0,1.834856971276276e+73
3,20,0.2,6.0,4.0,7.800050379174415e+76
3,21,0.2,6.0,4.0,3.315832616388549e+80
3,22,0.2,6.0,4.0,1.4095737085572289e+84
3,23,0.2,6.0,4.0,5.992154218025108e+87
3,24,0.2,6.0,4.0,2.547288726699344e+91
3,25,0.2,6.0,4.0,1.0828626268747891e+95
3,26,0.2,6.0,4.0,4.6032923413498e+98
3,27,0.2,6.0,4.0,1.9568779874771852e+102
3,28,0.2,6.0,4.0,8.318766599884997e+105
3,29,0.2,6.0,4.0,3.536340956677475e+109
3,30,0.2,6.0,4.0,1.5033126860474432e+113
3,31,0.2,6.0,4.0,6.390642360895144e+116
3,32,0.2,6.0,4.0,2.7166876301859773e+120
3,33,0.2,6.0,4.0,1.1548747783425635e+124
3,34,0.2,6.0,4.0,4.909418877725354e+127
3,35,0.2,6.0,4.0,2.087013602596556e+131
3,36,0.2,6.0,4.0,8.871978305182119e+134
3,37,0.2,6.0,4.0,3.7715134654461376e+138
3,38,0.2,6.0,4.0,1.6032854602150322e+142
3,39,0.2,6.0,4.0,6.8156306227924e+145
3,40,0.2,6.0,4.0,2.897351840271577e+149
3,41,0.2,6.0,4.0,1.2316758567068219e+153
3,42,0.2,6.0,4.0,5.235903333894893e+156
3,43,0.2,6.0,4.0,2.2258034508520566e+160
3,44,0.2,6.0,4.0,9.461979501710023e+163
3,45,0.2,6.0,4.0,4.022325334094932e+167
3,46,0.2,6.0,4.0,1.7099065888250964e+171
3,47,0.2,6.0,4.0,7.268881305359e+174
3,48,0.2,6.0,4.0,3.090030518433331e+178
3,49,0.2,6.0,4.0,1.3135843335080636e+182
3,0,0.2,4.0,4.0,20370.144097832173
3,1,0.2,4.0,4.0,87990063.49054997
3,2,0.2,4.0,4.0,374045941948.6468
3,3,0.2,4.0,4.0,1590084478115032.8
3,4,0.2,4.0,4.0,6.759512705693732e+18
3,5,0.2,4.0,4.0,2.8734958893335077e+22
3,6,0.2,4.0,4.0,1.2215345965386251e+26
3,7,0.2,4.0,4.0,5.192792431269556e+29
3,8,0.2,4.0,4.0,2.2074768337024285e+33
3,9,0.2,4.0,4.0,9.384072319142338e+36
3,10,0.2,4.0,4.0,3.989206679156714e+40
3,11,0.2,4.0,4.0,1.695827716136248e+44
3,12,0.2,4.0,4.0,7.209031454403765e+47
3,13,0.2,4.0,4.0,3.0645881073928826e+51
3,14,0.2,4.0,4.0,1.3027686628051552e+55
3,15,0.2,4.0,4.0,5.538121696331158e+58
3,16,0.2,4.0,4.0,2.3542776855971175e+62
3,17,0.2,4.0,4.0,1.0008128612580712e+66
3,18,0.2,4.0,4.0,4.254495505722471e+69
3,19,0.2,4.0,4.0,1.8086030574646662e+73
3,20,0.2,4.0,4.0,7.688443941404672e+76
3,21,0.2,4.0,4.0,3.268388273266906e+80
3,22,0.2,4.0,4.0,1.3894049285188471e+84
3,23,0.2,4.0,4.0,5.906415927330701e+87
3,24,0.2,4.0,4.0,2.5108410363720202e+91
3,25,0.2,4.0,4.0,1.0673685679258967e+95
3,26,0.2,4.0,4.0,4.537426476995751e+98
3,27,0.2,4.0,4.0,1.9288781450768112e+102
3,28,0.2,4.0,4.0,8.199738149847353e+105
3,29,0.2,4.0,4.0,3.4857414864527185e+109
3,30,0.2,4.0,4.0,1.4818026488569757e+113
3,31,0.2,4.0,4.0,6.2992023323970005e+116
3,32,0.2,4.0,4.0,2.677816108311281e+120
3,33,0.2,4.0,4.0,1.1383503389075656e+124
3,34,0.2,4.0,4.0,4.839172824709602e+127
3,35,0.2,4.0,4.0,2.057151724475325e+131
3,36,0.2,4.0,4.0,8.745034266813624e+134
3,37,0.2,4.0,4.0,3.7175490469595375e+138
3,38,0.2,4.0,4.0,1.5803449700586945e+142
3,39,0.2,4.0,4.0,6.718109681518404e+145
3,40,0.2,4.0,4.0,2.85589529805222e+149
3,41,0.2,4.0,4.0,1.2140525147831933e+153
3,42,0.2,4.0,4.0,5.160985802443992e+156
3,43,0.2,4.0,4.0,2.1939557085621574e+160
3,44,0.2,4.0,4.0,9.32659347532607e+163
3,45,0.2,4.0,4.0,3.964772192735036e+167
3,46,0.2,4.0,4.0,1.6854405182204487e+171
3,47,0.2,4.0,4.0,7.164875060575945e+174
3,48,0.2,4.0,4.0,3.0458170477510835e+178
3,49,0.2,4.0,4.0,1.2947890102671588e+182
3,0,0.2,4.0,2.0,11290.611220836134
3,1,0.2,4.0,2.0,48523012.984766796
3,2,0.2,4.0,2.0,206270788487.263
3,3,0.2,4.0,2.0,876865533873333.0
3,4,0.2,4.0,2.0,3.7275904486072576e+18
3,5,0.2,4.0,2.0,1.5846136101332545e+22
3,6,0.2,4.0,2.0,6.73625584121642e+25
3,7,0.2,4.0,2.0,2.863609303124488e+29
3,8,0.2,4.0,2.0,1.2173317691954354e+33
3,9,0.2,4.0,2.0,5.1749260441205454e+36
3,10,0.2,4.0,2.0,2.199881761059804e+40
3,11,0.2,4.0,2.0,9.351785361535753e+43
3,12,0.2,4.0,2.0,3.975481364330323e+47
3,13,0.2,4.0,2.0,1.6899930299023037e+51
3,14,0.2,4.0,2.0,7.184227969835897e+54
3,15,0.2,4.0,2.0,3.05404404688914e+58
3,16,0.2,4.0,2.0,1.2982863405087668e+62
3,17,0.2,4.0,2.0,5.519067164956327e+65
3,18,0.2,4.0,2.0,2.3461775280915925e+69
3,19,0.2,4.0,2.0,9.973694519018472e+72
3,20,0.2,4.0,2.0,4.239857434812861e+76
3,21,0.2,4.0,2.0,1.8023803549686606e+80
3,22,0.2,4.0,2.0,7.661990984186101e+83
3,23,0.2,4.0,2.0,3.2571430153414175e+87
3,24,0.2,4.0,2.0,1.3846245243936787e+91
3,25,0.2,4.0,2.0,5.886094238178609e+94
3,26,0.2,4.0,2.0,2.5022022050266517e+98
3,27,0.2,4.0,2.0,1.0636961661656404e+102
3,28,0.2,4.0,2.0,4.5218149502168295e+105
3,29,0.2,4.0,2.0,1.9222416225969474e+109
3,30,0.2,4.0,2.0,8.17152602732463e+112
3,31,0.2,4.0,2.0,3.47374840031985e+116
3,32,0.2,4.0,2.0,1.4767043399695837e+120
3,33,0.2,4.0,2.0,6.277529217384222e+123
3,34,0.2,4.0,2.0,2.668602780426918e+127
3,35,0.2,4.0,2.0,1.1344337163705956e+131
3,36,0.2,4.0,2.0,4.82252310564012e+134
3,37,0.2,4.0,2.0,2.050073862300057e+138
3,38,0.2,4.0,2.0,8.714945991592017e+141
3,39,0.2,4.0,2.0,3.704758400809805e+145
3,40,0.2,4.0,2.0,1.574907615217865e+149
3,41,0.2,4.0,2.0,6.694995268595741e+152
3,42,0.2,4.0,2.0,2.846069268661139e+156
3,43,0.2,4.0,2.0,1.2098754303849243e+160
3,44,0.2,4.0,2.0,5.1432288495835346e+163
3,45,0.2,4.0,2.0,2.186407156873361e+167
3,46,0.2,4.0,2.0,9.294504280154828e+170
3,47,0.2,4.0,2.0,3.9511309475108674e+174
3,48,0.2,4.0,2.0,1.6796415703106416e+178
3,49,0.2,4.0,2.0,7.140223501053307e+181
3,0,0.4,8.0,6.0,125618.08615201725
3,1,0.4,8.0,6.0,2189168847.027914
3,2,0.4,8.0,6.0,37798034779279.18
3,3,0.4,8.0,6.0,6.526193653725635e+17
3,4,0.4,8.0,6.0,1.1268099856592468e+22
3,5,0.4,8.0,6.0,1.9455456140008252e+26
3,6,0.4,8.0,6.0,3.359171274951354e+30
3,7,0.4,8.0,6.0,5.799931686645937e+34
3,8,0.4,8.0,6.0,1.0014138850436069e+39
3,9,0.4,8.0,6.0,1.7290372082607349e+43
3,10,0.4,8.0,6.0,2.985348727634132e+47
3,11,0.4,8.0,6.0,5.154491171738233e+51
3,12,0.4,8.0,6.0,8.899723839158625e+55
3,13,0.4,8.0,6.0,1.5366227581795822e+60
3,14,0.4,8.0,6.0,2.6531267077818293e+64
3,15,0.4,8.0,6.0,4.580877961149297e+68
3,16,0.4,8.0,6.0,7.909325564208476e+72
3,17,0.4,8.0,6.0,1.3656209881860282e+77
3,18,0.4,8.0,6.0,2.3578757357180707e+81
3,19,0.4,8.0,6.0,4.071098813787926e+85
3,20,0.4,8.0,6.0,7.0291429274909e+89
3,21,0.4,8.0,6.0,1.2136490062034206e+94
3,22,0.4,8.0,6.0,2.0954815195147794e+98
3,23,0.4,8.0,6.0,3.6180500096681696e+102
3,24,0.4,8.0,6.0,6.2469106744931035e+106
3,25,0.4,8.0,6.0,1.078589098293718e+111
3,26,0.4,8.0,6.0,1.8622876227575668e+115
3,27,0.4,8.0,6.0,3.2154183603027283e+119
3,28,0.4,8.0,6.0,5.551728479225305e+123
3,29,0.4,8.0,6.0,9.585592185316597e+127
3,30,0.4,8.0,6.0,1.6550445124799144e+132
3,31,0.4,8.0,6.0,2.857593235069751e+136
3,32,0.4,8.0,6.0,4.93390904929854e+140
3,33,0.4,8.0,6.0,8.518867628882641e+144
3,34,0.4,8.0,6.0,1.470864277255815e+149
3,35,0.4,8.0,6.0,2.5395883776527516e+153
3,36,0.4,8.0,6.0,4.384843134501786e+157
3,37,0.4,8.0,6.0,7.570852616658312e+161
3,38,0.4,8.0,6.0,1.3071803844511793e+166
3,39,0.4,8.0,6.0,2.256972423071895e+170
3,40,0.4,8.0,6.0,3.896879557786226e+174
3,41,0.4,8.0,6.0,6.728336656955433e+178
3,42,0.4,8.0,6.0,1.1617119158552705e+183
3,43,0.4,8.0,6.0,2.0058071470680267e+187
3,44,0.4,8.0,6.0,3.463218596899114e+191
3,45,0.4,8.0,6.0,5.979579376531561e+195
3,46,0.4,8.0,6.0,1.0324317833201893e+200
3,47,0.4,8.0,6.0,1.7825925873534932e+204
3,48,0.4,8.0,6.0,3.077817230954151e+208
3,49,0.4,8.0,6.0,5.3141469196964956e+212
3,0,0.4,8.0,4.0,97044.69372507624
3,1,0.4,8.0,4.0,1690069303.9490023
3,2,0.4,8.0,4.0,29180610155196.934
3,3,0.4,8.0,4.0,5.0383125544282195e+17
3,4,0.4,8.0,4.0,8.699130302210105e+21
3,5,0.4,8.0,4.0,1.5019883583288218e+26
3,6,0.4,8.0,4.0,2.5933270915370826e+30
3,7,0.4,8.0,4.0,4.477628182939599e+34
3,8,0.4,8.0,4.0,7.731054910150738e+38
3,9,0.4,8.0,4.0,1.3348408483646697e+43
3,10,0.4,8.0,4.0,2.3047308694230265e+47
3,11,0.4,8.0,4.0,3.979339100222366e+51
3,12,0.4,8.0,4.0,6.870710973087466e+55
3,13,0.4,8.0,4.0,1.1862942083288824e+60
3,14,0.4,8.0,4.0,2.048250834923835e+64
3,15,0.4,8.0,4.0,3.536501698576165e+68
3,16,0.4,8.0,4.0,6.106109686754777e+72
3,17,0.4,8.0,4.0,1.0542784560712096e+77
3,18,0.4,8.0,4.0,1.82031296513872e+81
3,19,0.4,8.0,4.0,3.142945084356632e+85
3,20,0.4,8.0,4.0,5.42659641086984e+89
3,21,0.4,8.0,4.0,9.369539656622131e+93
3,22,0.4,8.0,4.0,1.6177409692965258e+98
3,23,0.4,8.0,4.0,2.793185086623529e+102
3,24,0.4,8.0,4.0,4.822702197823885e+106
3,25,0.4,8.0,4.0,8.326858323953888e+110
3,26,0.4,8.0,4.0,1.4377120274705343e+115
3,27,0.4,8.0,4.0,2.4823478357825484e+119
3,28,0.4,8.0,4.0,4.286011843870832e+123
3,29,0.4,8.0,4.0,7.400210905580108e+127
3,30,0.4,8.0,4.0,1.2777174548731122e+132
3,31,0.4,8.0,4.0,2.206101846714078e+136
3,32,0.4,8.0,4.0,3.8090466241291797e+140
3,33,0.4,8.0,4.0,6.576684665034995e+144
3,34,0.4,8.0,4.0,1.1355277435910918e+149
3,35,0.4,8.0,4.0,1.960597659973375e+153
3,36,0.4,8.0,4.0,3.385160077319337e+157
3,37,0.4,8.0,4.0,5.844803848859177e+161
3,38,0.4,8.0,4.0,1.0091614946224805e+166
3,39,0.4,8.0,4.0,1.7424141999692303e+170
3,40,0.4,8.0,4.0,3.0084453880100464e+174
3,41,0.4,8.0,4.0,5.19436977315661e+178
3,42,0.4,8.0,4.0,8.968578072853164e+182
3,43,0.4,8.0,4.0,1.5485111026275727e+187
3,44,0.4,8.0,4.0,2.6736530757523537e+191
3,45,0.4,8.0,4.0,4.6163187059817077e+195
3,46,0.4,8.0,4.0,7.97051741247322e+199
3,47,0.4,8.0,4.0,1.3761863482306443e+204
3,48,0.4,8.0,4.0,2.3761178441096495e+208
3,49,0.4,8.0,4.0,4.1025955651683875e+212
3,0,0.4,6.0,6.0,123439.81122420367
3,1,0.4,6.0,6.0,2151001809.712578
3,2,0.4,6.0,6.0,37139044825709.19
3,3,0.4,6.0,6.0,6.412412711168209e+17
3,4,0.4,6.0,6.0,1.1071646136306713e+22
3,5,0.4,6.0,6.0,1.9116259932377766e+26
3,6,0.4,6.0,6.0,3.3006057934203703e+30
3,7,0.4,6.0,6.0,5.698812760496427e+34
3,8,0.4,6.0,6.0,9.83954731702222e+38
3,9,0.4,6.0,6.0,1.6988923039381384e+43
3,10,0.4,6.0,6.0,2.9333006564103554e+47
3,11,0.4,6.0,6.0,5.0646251801555076e+51
3,12,0.4,6.0,6.0,8.744561577555819e+55
3,13,0.4,6.0,6.0,1.5098325041561654e+60
3,14,0.4,6.0,6.0,2.6068707623459902e+64
3,15,0.4,6.0,6.0,4.501012630783596e+68
3,16,0.4,6.0,6.0,7.771430404260463e+72
3,17,0.4,6.0,6.0,1.3418120650274443e+77
3,18,0.4,6.0,6.0,2.316767344228146e+81
3,19,0.4,6.0,6.0,4.000121229474906e+85
3,20,0.4,6.0,6.0,6.906593314326411e+89
3,21,0.4,6.0,6.0,1.192489639014272e+94
3,22,0.4,6.0,6.0,2.0589478407634676e+98
3,23,0.4,6.0,6.0,3.5549711060708834e+102
3,24,0.4,6.0,6.0,6.1379988918575236e+106
3,25,0.4,6.0,6.0,1.0597844334685537e+111
3,26,0.4,6.0,6.0,1.8298195636890886e+115
3,27,0.4,6.0,6.0,3.1593591393873428e+119
3,28,0.4,6.0,6.0,5.454936852629628e+123
3,29,0.4,6.0,6.0,9.418472150002789e+127
3,30,0.4,6.0,6.0,1.6261896340306012e+132
3,31,0.4,6.0,6.0,2.8077725173587174e+136
3,32,0.4,6.0,6.0,4.8478887973815105e+140
3,33,0.4,6.0,6.0,8.370345406003667e+144
3,34,0.4,6.0,6.0,1.445220489662416e+149
3,35,0.4,6.0,6.0,2.4953119165692e+153
3,36,0.4,6.0,6.0,4.308395573900662e+157
3,37,0.4,6.0,6.0,7.438858564314641e+161
3,38,0.4,6.0,6.0,1.2843903441711295e+166
3,39,0.4,6.0,6.0,2.2176232306844905e+170
3,40,0.4,6.0,6.0,3.8289393996068444e+174
3,41,0.4,6.0,6.0,6.61103145160359e+178
3,42,0.4,6.0,6.0,1.14145804602129e+183
3,43,0.4,6.0,6.0,1.9708368964281928e+187
3,44,0.4,6.0,6.0,3.402839102025352e+191
3,45,0.4,6.0,6.0,5.875328382200542e+195
3,46,0.4,6.0,6.0,1.0144318483393858e+200
3,47,0.4,6.0,6.0,1.7515139716153766e+204
3,48,0.4,6.0,6.0,3.02415701733522e+208
3,49,0.4,6.0,6.0,5.221497409502967e+212
3,0,0.4,6.0,4.0,82157.06672563574
3,1,0.4,6.0,4.0,1429738636.599968
3,2,0.4,6.0,4.0,24685755984699.145
3,3,0.4,6.0,4.0,4.262232825091293e+17
3,4,0.4,6.0,4.0,7.359154145937396e+21
3,5,0.4,6.0,4.0,1.2706286111771284e+26
3,6,0.4,6.0,4.0,2.1938622775439598e+30
3,7,0.4,6.0,4.0,3.7879138329583166e+34
3,8,0.4,6.0,4.0,6.540196872330459e+38
3,9,0.4,6.0,4.0,1.129227775897849e+43
3,10,0.4,6.0,4.0,1.9497201609541418e+47
3,11,0.4,6.0,4.0,3.3663790310227404e+51
3,12,0.4,6.0,4.0,5.812376569447708e+55
3,13,0.4,6.0,4.0,1.0035626135302111e+60
3,14,0.4,6.0,4.0,1.7327471942708283e+64
3,15,0.4,6.0,4.0,2.991754374639222e+68
3,16,0.4,6.0,4.0,5.165551136234553e+72
3,17,0.4,6.0,4.0,8.918819929617976e+76
3,18,0.4,6.0,4.0,1.5399198815198584e+81
3,19,0.4,6.0,4.0,2.65881950775265e+85
3,20,0.4,6.0,4.0,4.590707126807719e+89
3,21,0.4,6.0,4.0,7.926296562317619e+93
3,22,0.4,6.0,4.0,1.3685511939311457e+98
3,23,0.4,6.0,4.0,2.3629350172367704e+102
3,24,0.4,6.0,4.0,4.079834149020927e+106
3,25,0.4,6.0,4.0,7.04422532236296e+110
3,26,0.4,6.0,4.0,1.2162531264690648e+115
3,27,0.4,6.0,4.0,2.09997778314899e+119
3,28,0.4,6.0,4.0,3.625813240473972e+123
3,29,0.4,6.0,4.0,6.260314637749454e+127
3,30,0.4,6.0,4.0,1.0809034212279668e+132
3,31,0.4,6.0,4.0,1.8662835234785065e+136
3,32,0.4,6.0,4.0,3.2223176665038693e+140
3,33,0.4,6.0,4.0,5.563640793714966e+144
3,34,0.4,6.0,4.0,9.606159939865151e+148
3,35,0.4,6.0,4.0,1.6585957327531463e+153
3,36,0.4,6.0,4.0,2.863724757788671e+157
3,37,0.4,6.0,4.0,4.944495711898867e+161
3,38,0.4,6.0,4.0,8.537146518181854e+165
3,39,0.4,6.0,4.0,1.474020302970695e+170
3,40,0.4,6.0,4.0,2.5450375590279686e+174
3,41,0.4,6.0,4.0,4.3942516692673804e+178
3,42,0.4,6.0,4.0,7.587097355150326e+182
3,43,0.4,6.0,4.0,1.309985194501333e+187
3,44,0.4,6.0,4.0,2.2618151968852614e+191
3,45,0.4,6.0,4.0,3.905241071681293e+195
3,46,0.4,6.0,4.0,6.7427736134006905e+199
3,47,0.4,6.0,4.0,1.1642045949803195e+204
3,48,0.4,6.0,4.0,2.0101109968746517e+208
3,49,0.4,6.0,4.0,3.4706496067597785e+212
3,0,0.4,4.0,4.0,82734.35830711426
3,1,0.4,4.0,4.0,1439869368.4160073
3,2,0.4,4.0,4.0,24860672603705.7
3,3,0.4,4.0,4.0,4.29243385881369e+17
3,4,0.4,4.0,4.0,7.411299129955066e+21
3,5,0.4,4.0,4.0,1.2796319432596235e+26
3,6,0.4,4.0,4.0,2.2094073947042693e+30
3,7,0.4,4.0,4.0,3.814753970066854e+34
3,8,0.4,4.0,4.0,6.586538945701651e+38
3,9,0.4,4.0,4.0,1.1372291797492546e+43
3,10,0.4,4.0,4.0,1.9635353528383574e+47
3,11,0.4,4.0,4.0,3.3902322860692614e+51
3,12,0.4,4.0,4.0,5.853561504198105e+55
3,13,0.4,4.0,4.0,1.0106735878902503e+60
3,14,0.4,4.0,4.0,1.7450249741569575e+64
3,15,0.4,4.0,4.0,3.0129531402795272e+68
3,16,0.4,4.0,4.0,5.202152840194104e+72
3,17,0.4,4.0,4.0,8.982016285267859e+76
3,18,0.4,4.0,4.0,1.550831339007833e+81
3,19,0.4,4.0,4.0,2.677659186605575e+85
3,20,0.4,4.0,4.0,4.623235640956408e+89
3,21,0.4,4.0,4.0,7.982460164732769e+93
3,22,0.4,4.0,4.0,1.378248379058684e+98
3,23,0.4,4.0,4.0,2.379678138289227e+102
3,24,0.4,4.0,4.0,4.108742754857686e+106
3,25,0.4,4.0,4.0,7.09413880556625e+110
3,26,0.4,4.0,4.0,1.2248711685135556e+115
3,27,0.4,4.0,4.0,2.1148576600708437e+119
3,28,0.4,4.0,4.0,3.651504776447634e+123
3,29,0.4,4.0,4.0,6.30467354099529e+127
3,30,0.4,4.0,4.0,1.0885624117188264e+132
3,31,0.4,4.0,4.0,1.8795075058240856e+136
3,32,0.4,4.0,4.0,3.245150141525866e+140
3,33,0.4,4.0,4.0,5.603063253757921e+144
3,34,0.4,4.0,4.0,9.674226601685359e+148
3,35,0.4,4.0,4.0,1.6703480953563395e+153
3,36,0.4,4.0,4.0,2.884016340049842e+157
3,37,0.4,4.0,4.0,4.979531076664732e+161
3,38,0.4,4.0,4.0,8.597638438845038e+165
3,39,0.4,4.0,4.0,1.484464813795596e+170
3,40,0.4,4.0,4.0,2.5630710096401814e+174
3,41,0.4,4.0,4.0,4.4253881529606234e+178
3,42,0.4,4.0,4.0,7.640857483349116e+182
3,43,0.4,4.0,4.0,1.3192673967320654e+187
3,44,0.4,4.0,4.0,2.277841810127995e+191
3,45,0.4,4.0,4.0,3.9329125579998075e+195
3,46,0.4,4.0,4.0,6.790551090992283e+199
3,47,0.4,4.0,4.0,1.1724538351503026e+204
3,48,0.4,4.0,4.0,2.0243541019551798e+208
3,49,0.4,4.0,4.0,3.495241695019395e+212
3,0,0.4,4.0,2.0,47825.71938421635
3,1,0.4,4.0,2.0,830377269.6177528
3,2,0.4,4.0,2.0,14337219465404.404
3,3,0.4,4.0,2.0,2.4754586321752048e+17
3,4,0.4,4.0,2.0,4.2741169717673947e+21
3,5,0.4,4.0,2.0,7.379673266995105e+25
3,6,0.4,4.0,2.0,1.274171434410058e+30
3,7,0.4,4.0,2.0,2.199979301966656e+34
3,8,0.4,4.0,2.0,3.798475462858444e+38
3,9,0.4,4.0,2.0,6.55843254026952e+42
3,10,0.4,4.0,2.0,1.1323763390299121e+47
