fold,run,eta,h1,h2,mse_val
3,33,0.001,4.0,2.0,8.349307470459392e+17
3,34,0.001,4.0,2.0,2.336911880519292e+18
3,35,0.001,4.0,2.0,6.540850433464563e+18
3,36,0.001,4.0,2.0,1.8307375961828872e+19
3,37,0.001,4.0,2.0,5.124104549524204e+19
3,38,0.001,4.0,2.0,1.4342004822399214e+20
3,39,0.001,4.0,2.0,4.0142253216053985e+20
3,40,0.001,4.0,2.0,1.1235531665090995e+21
3,41,0.001,4.0,2.0,3.144745540797691e+21
3,42,0.001,4.0,2.0,8.801919491737624e+21
3,43,0.001,4.0,2.0,2.4635947721133765e+22
3,44,0.001,4.0,2.0,6.895426851909246e+22
3,45,0.001,4.0,2.0,1.9299810183197778e+23
3,46,0.001,4.0,2.0,5.401879841623923e+23
3,47,0.001,4.0,2.0,1.5119478143239475e+24
3,48,0.001,4.0,2.0,4.2318345839979406e+24
3,49,0.001,4.0,2.0,1.1844604540353461e+25
3,0,0.01,8.0,6.0,322642.720834741
3,1,0.01,8.0,6.0,222819622.72280565
3,2,0.01,8.0,6.0,147512961890.67175
3,3,0.01,8.0,6.0,97658458436493.86
3,4,0.01,8.0,6.0,6.46531118179672e+16
3,5,0.01,8.0,6.0,4.280248712709235e+19
3,6,0.01,8.0,6.0,2.8336654679545018e+22
3,7,0.01,8.0,6.0,1.8759797673807685e+25
3,8,0.01,8.0,6.0,1.2419603257404271e+28
3,9,0.01,8.0,6.0,8.222185961348263e+30
3,10,0.01,8.0,6.0,5.443357616331011e+33
3,11,0.01,8.0,6.0,3.60368182847698e+36
3,12,0.01,8.0,6.0,2.385755931583915e+39
3,13,0.01,8.0,6.0,1.5794489180788162e+42
3,14,0.01,8.0,6.0,1.0456471476376442e+45
3,15,0.01,8.0,6.0,6.92252813527229e+47
3,16,0.01,8.0,6.0,4.582941376725915e+50
3,17,0.01,8.0,6.0,3.0340579701635916e+53
3,18,0.01,8.0,6.0,2.008646196755441e+56
3,19,0.01,8.0,6.0,1.329789866712041e+59
3,20,0.01,8.0,6.0,8.803646418500717e+61
3,21,0.01,8.0,6.0,5.828303569014911e+64
3,22,0.01,8.0,6.0,3.858528713875067e+67
3,23,0.01,8.0,6.0,2.554472954179641e+70
3,24,0.01,8.0,6.0,1.6911451378271592e+73
3,25,0.01,8.0,6.0,1.119593719916518e+76
3,26,0.01,8.0,6.0,7.412078772181237e+78
3,27,0.01,8.0,6.0,4.90704000457522e+81
3,28,0.01,8.0,6.0,3.2486219246449867e+84
3,29,0.01,8.0,6.0,2.150694593776257e+87
3,30,0.01,8.0,6.0,1.4238305789320945e+90
3,31,0.01,8.0,6.0,9.426226872791466e+92
3,32,0.01,8.0,6.0,6.24047231265172e+95
3,33,0.01,8.0,6.0,4.131397982514361e+98
3,34,0.01,8.0,6.0,2.7351213874183323e+101
3,35,0.01,8.0,6.0,1.8107403439646833e+104
3,36,0.01,8.0,6.0,1.1987696810618442e+107
3,37,0.01,8.0,6.0,7.936249683854395e+109
3,38,0.01,8.0,6.0,5.254058393326595e+112
3,39,0.01,8.0,6.0,3.478359514903089e+115
3,40,0.01,8.0,6.0,2.30278843689367e+118
3,41,0.01,8.0,6.0,1.5245217069633455e+121
3,42,0.01,8.0,6.0,1.0092835267738238e+124
3,43,0.01,8.0,6.0,6.681789001522608e+126
3,44,0.01,8.0,6.0,4.4235641498656845e+129
3,45,0.01,8.0,6.0,2.928545002471891e+132
3,46,0.01,8.0,6.0,1.9387931407669763e+135
3,47,0.01,8.0,6.0,1.2835448454820132e+138
3,48,0.01,8.0,6.0,8.497489163345818e+140
3,49,0.01,8.0,6.0,5.625617393528311e+143
3,0,0.01,8.0,4.0,204493.70784247175
3,1,0.01,8.0,4.0,139988249.70191833
3,2,0.01,8.0,4.0,92676065222.53233
3,3,0.01,8.0,4.0,61354623628572.35
3,4,0.01,8.0,4.0,4.061877890965066e+16
3,5,0.01,8.0,4.0,2.6890968008868016e+19
3,6,0.01,8.0,4.0,1.7802705534387084e+22
3,7,0.01,8.0,4.0,1.178597677278392e+25
3,8,0.01,8.0,4.0,7.802704382219287e+27
3,9,0.01,8.0,4.0,5.165647010003014e+30
3,10,0.01,8.0,4.0,3.419828270408848e+33
3,11,0.01,8.0,4.0,2.2640388273606223e+36
3,12,0.01,8.0,4.0,1.498868190590019e+39
3,13,0.01,8.0,4.0,9.923000549339638e+41
3,14,0.01,8.0,4.0,6.569352830381322e+44
3,15,0.01,8.0,4.0,4.349127705420244e+47
3,16,0.01,8.0,4.0,2.879265627289418e+50
3,17,0.01,8.0,4.0,1.9061685731048468e+53
3,18,0.01,8.0,4.0,1.2619463083413173e+56
3,19,0.01,8.0,4.0,8.354499741555192e+58
3,20,0.01,8.0,4.0,5.530953691950877e+61
3,21,0.01,8.0,4.0,3.661673312447709e+64
3,22,0.01,8.0,4.0,2.4241482018920602e+67
3,23,0.01,8.0,4.0,1.60486586412838e+70
3,24,0.01,8.0,4.0,1.0624740021399965e+73
3,25,0.01,8.0,4.0,7.033927448113398e+75
3,26,0.01,8.0,4.0,4.656691386864372e+78
3,27,0.01,8.0,4.0,3.082882903250474e+81
3,28,0.01,8.0,4.0,2.0409699087995907e+84
3,29,0.01,8.0,4.0,1.351189227535249e+87
3,30,0.01,8.0,4.0,8.945317227539764e+89
3,31,0.01,8.0,4.0,5.922094305568479e+92
3,32,0.01,8.0,4.0,3.9206212671886853e+95
3,33,0.01,8.0,4.0,2.5955802673186858e+98
3,34,0.01,8.0,4.0,1.7183595315556978e+101
3,35,0.01,8.0,4.0,1.137610543918554e+104
3,36,0.01,8.0,4.0,7.53135607461062e+106
3,37,0.01,8.0,4.0,4.986005503006868e+109
3,38,0.01,8.0,4.0,3.3008996825715985e+112
3,39,0.01,8.0,4.0,2.1853041894620404e+115
3,40,0.01,8.0,4.0,1.4467432699317336e+118
3,41,0.01,8.0,4.0,9.577916425483833e+120
3,42,0.01,8.0,4.0,6.34089578712047e+123
3,43,0.01,8.0,4.0,4.1978816265451564e+126
3,44,0.01,8.0,4.0,2.7791357470782267e+129
3,45,0.01,8.0,4.0,1.8398792981317752e+132
3,46,0.01,8.0,4.0,1.2180606273921435e+135
3,47,0.01,8.0,4.0,8.063962095281883e+137
3,48,0.01,8.0,4.0,5.338608211429969e+140
3,49,0.01,8.0,4.0,3.5343342761763477e+143
3,0,0.01,6.0,6.0,383580.8845045129
3,1,0.01,6.0,6.0,265667295.3950183
3,2,0.01,6.0,6.0,175879443374.37515
3,3,0.01,6.0,6.0,116438004687678.78
3,4,0.01,6.0,6.0,7.708578922539018e+16
3,5,0.01,6.0,6.0,5.10333286073767e+19
3,6,0.01,6.0,6.0,3.3785742534141094e+22
3,7,0.01,6.0,6.0,2.2367273108545087e+25
3,8,0.01,6.0,6.0,1.4807870681142265e+28
3,9,0.01,6.0,6.0,9.803297569861581e+30
3,10,0.01,6.0,6.0,6.490105519737735e+33
3,11,0.01,6.0,6.0,4.2966633785382655e+36
3,12,0.01,6.0,6.0,2.8445325168174285e+39
3,13,0.01,6.0,6.0,1.8831741112527492e+42
3,14,0.01,6.0,6.0,1.246723218077492e+45
3,15,0.01,6.0,6.0,8.25371787561115e+47
3,16,0.01,6.0,6.0,5.464232780972386e+50
3,17,0.01,6.0,6.0,3.617501874261805e+53
3,18,0.01,6.0,6.0,2.394905256572987e+56
3,19,0.01,6.0,6.0,1.5855060722342207e+59
3,20,0.01,6.0,6.0,1.0496571829688588e+62
3,21,0.01,6.0,6.0,6.949075888467138e+64
3,22,0.01,6.0,6.0,4.60051686276147e+67
3,23,0.01,6.0,6.0,3.045693520152852e+70
3,24,0.01,6.0,6.0,2.0163493136581132e+73
3,25,0.01,6.0,6.0,1.334889583534237e+76
3,26,0.01,6.0,6.0,8.837408221668922e+78
3,27,0.01,6.0,6.0,5.8506549934757435e+81
3,28,0.01,6.0,6.0,3.873326092229948e+84
3,29,0.01,6.0,6.0,2.5642693054846265e+87
3,30,0.01,6.0,6.0,1.6976306446908717e+90
3,31,0.01,6.0,6.0,1.123887338833659e+93
3,32,0.01,6.0,6.0,7.440503942013585e+95
3,33,0.01,6.0,6.0,4.9258584021931855e+98
3,34,0.01,6.0,6.0,3.261080322993249e+101
3,35,0.01,6.0,6.0,2.1589424633639233e+104
3,36,0.01,6.0,6.0,1.429290939954035e+107
3,37,0.01,6.0,6.0,9.462376259215712e+109
3,38,0.01,6.0,6.0,6.264404395779281e+112
3,39,0.01,6.0,6.0,4.147241808910257e+115
3,40,0.01,6.0,6.0,2.7456105217538954e+118
3,41,0.01,6.0,6.0,1.8176844959872094e+121
3,42,0.01,6.0,6.0,1.2033669381635534e+124
3,43,0.01,6.0,6.0,7.966685038365318e+126
3,44,0.01,6.0,6.0,5.27420759933489e+129
3,45,0.01,6.0,6.0,3.4916989521902024e+132
3,46,0.01,6.0,6.0,2.3116195832455655e+135
3,47,0.01,6.0,6.0,1.530368216392696e+138
3,48,0.01,6.0,6.0,1.013154108366214e+141
3,49,0.01,6.0,6.0,6.707413525086592e+143
3,0,0.01,6.0,4.0,343362.0519822211
3,1,0.01,6.0,4.0,237399168.37358528
3,2,0.01,6.0,4.0,157165070125.5578
3,3,0.01,6.0,4.0,104048472431042.88
3,4,0.01,6.0,4.0,6.8883511293529704e+16
3,5,0.01,6.0,4.0,4.560315076057805e+19
3,6,0.01,6.0,4.0,3.0190786146733956e+22
3,7,0.01,6.0,4.0,1.998729370601155e+25
3,8,0.01,6.0,4.0,1.3232246015342272e+28
3,9,0.01,6.0,4.0,8.760182203050669e+30
3,10,0.01,6.0,4.0,5.799528828414795e+33
3,11,0.01,6.0,4.0,3.839478888909102e+36
3,12,0.01,6.0,4.0,2.541861343312992e+39
3,13,0.01,6.0,4.0,1.6827958365115175e+42
3,14,0.01,6.0,4.0,1.1140662077535494e+45
3,15,0.01,6.0,4.0,7.375484823110488e+47
3,16,0.01,6.0,4.0,4.88281360634935e+50
3,17,0.01,6.0,4.0,3.232583251971045e+53
3,18,0.01,6.0,4.0,2.140076464793503e+56
3,19,0.01,6.0,4.0,1.4168010282089328e+59
3,20,0.01,6.0,4.0,9.379688934280496e+61
3,21,0.01,6.0,4.0,6.209662666259008e+64
3,22,0.01,6.0,4.0,4.111000982965622e+67
3,23,0.01,6.0,4.0,2.721617902655339e+70
3,24,0.01,6.0,4.0,1.8018005927868778e+73
3,25,0.01,6.0,4.0,1.1928512716644361e+76
3,26,0.01,6.0,4.0,7.897067866486008e+78
3,27,0.01,6.0,4.0,5.2281187411461955e+81
3,28,0.01,6.0,4.0,3.46118661174578e+84
3,29,0.01,6.0,4.0,2.291419410015293e+87
3,30,0.01,6.0,4.0,1.5169950371288778e+90
3,31,0.01,6.0,4.0,1.0043006237159702e+93
3,32,0.01,6.0,4.0,6.648800543905452e+95
3,33,0.01,6.0,4.0,4.401724705603464e+98
3,34,0.01,6.0,4.0,2.9140865718520234e+101
3,35,0.01,6.0,4.0,1.929221184014425e+104
3,36,0.01,6.0,4.0,1.2772078951945653e+107
3,37,0.01,6.0,4.0,8.455536467586161e+109
3,38,0.01,6.0,4.0,5.597843328691508e+112
3,39,0.01,6.0,4.0,3.705956452639438e+115
3,40,0.01,6.0,4.0,2.453465097614356e+118
3,41,0.01,6.0,4.0,1.6242746136223012e+121
3,42,0.01,6.0,4.0,1.0753232328528123e+124
3,43,0.01,6.0,4.0,7.118993582829159e+126
3,44,0.01,6.0,4.0,4.7130079667213216e+129
3,45,0.01,6.0,4.0,3.120166331931286e+132
3,46,0.01,6.0,4.0,2.065652765210955e+135
3,47,0.01,6.0,4.0,1.3675300905456466e+138
3,48,0.01,6.0,4.0,9.053499116813316e+140
3,49,0.01,6.0,4.0,5.9937142754516465e+143
3,0,0.01,4.0,4.0,241324.51123060877
3,1,0.01,4.0,4.0,165771333.71348462
3,2,0.01,4.0,4.0,109745248545.4798
3,3,0.01,4.0,4.0,72654986276992.23
3,4,0.01,4.0,4.0,4.809999072077566e+16
3,5,0.01,4.0,4.0,3.184377636083351e+19
3,6,0.01,4.0,4.0,2.1081627610753175e+22
3,7,0.01,4.0,4.0,1.395673106387697e+25
3,8,0.01,4.0,4.0,9.239815140739365e+27
3,9,0.01,4.0,4.0,6.11706161308713e+30
3,10,0.01,4.0,4.0,4.0496960391909593e+33
3,11,0.01,4.0,4.0,2.6810320129442706e+36
3,12,0.01,4.0,4.0,1.7749313985224983e+39
3,13,0.01,4.0,4.0,1.1750629810648233e+42
3,14,0.01,4.0,4.0,7.779303530370669e+44
3,15,0.01,4.0,4.0,5.1501548761917124e+47
3,16,0.01,4.0,4.0,3.409571968134104e+50
3,17,0.01,4.0,4.0,2.257248817822408e+53
3,18,0.01,4.0,4.0,1.4943729808846688e+56
3,19,0.01,4.0,4.0,9.893240782165975e+58
3,20,0.01,4.0,4.0,6.549650885415445e+61
3,21,0.01,4.0,4.0,4.336084369659021e+64
3,22,0.01,4.0,4.0,2.870630509889957e+67
3,23,0.01,4.0,4.0,1.9004518412908285e+70
3,24,0.01,4.0,4.0,1.2581616438000063e+73
3,25,0.01,4.0,4.0,8.329444017137451e+75
3,26,0.01,4.0,4.0,5.514365978053494e+78
3,27,0.01,4.0,4.0,3.650691700112122e+81
3,28,0.01,4.0,4.0,2.416878013231208e+84
3,29,0.01,4.0,4.0,1.6000527600456217e+87
3,30,0.01,4.0,4.0,1.05928756888596e+90
3,31,0.01,4.0,4.0,7.01283221163618e+92
3,32,0.01,4.0,4.0,4.642725646283573e+95
3,33,0.01,4.0,4.0,3.07363712351356e+98
3,34,0.01,4.0,4.0,2.0348488984275292e+101
3,35,0.01,4.0,4.0,1.3471369172876893e+104
3,36,0.01,4.0,4.0,8.918489600490028e+106
3,37,0.01,4.0,4.0,5.904333533831701e+109
3,38,0.01,4.0,4.0,3.908863051969527e+112
3,39,0.01,4.0,4.0,2.587795941998058e+115
3,40,0.01,4.0,4.0,1.7132060520890326e+118
3,41,0.01,4.0,4.0,1.1341987709620558e+121
3,42,0.01,4.0,4.0,7.508769015165064e+123
3,43,0.01,4.0,4.0,4.9710521265400616e+126
3,44,0.01,4.0,4.0,3.291000055384861e+129
3,45,0.01,4.0,4.0,2.178750310566745e+132
3,46,0.01,4.0,4.0,1.4424043864803901e+135
3,47,0.01,4.0,4.0,9.549191589542236e+137
3,48,0.01,4.0,4.0,6.321879000680138e+140
3,49,0.01,4.0,4.0,4.185291888269687e+143
3,0,0.01,4.0,2.0,110731.63156980033
3,1,0.01,4.0,2.0,74626654.194248
3,2,0.01,4.0,2.0,49404742242.86132
3,3,0.01,4.0,2.0,32707578949772.07
3,4,0.01,4.0,2.0,2.1653492979337536e+16
3,5,0.01,4.0,2.0,1.4335324761626075e+19
3,6,0.01,4.0,2.0,9.490456624139755e+21
3,7,0.01,4.0,2.0,6.282994521210497e+24
3,8,0.01,4.0,2.0,4.159549083560806e+27
3,9,0.01,4.0,2.0,2.7537583424821554e+30
3,10,0.01,4.0,2.0,1.8230786213725925e+33
3,11,0.01,4.0,2.0,1.2069380266352758e+36
3,12,0.01,4.0,2.0,7.99032681893661e+38
3,13,0.01,4.0,2.0,5.289859235888066e+41
3,14,0.01,4.0,2.0,3.5020608505271025e+44
3,15,0.01,4.0,2.0,2.318479500850793e+47
3,16,0.01,4.0,2.0,1.5349097075386798e+50
3,17,0.01,4.0,2.0,1.0161607249200551e+53
3,18,0.01,4.0,2.0,6.727318315848982e+55
3,19,0.01,4.0,2.0,4.453706053864442e+58
3,20,0.01,4.0,2.0,2.9484999345870575e+61
3,21,0.01,4.0,2.0,1.9520039623442785e+64
3,22,0.01,4.0,2.0,1.2922908440023309e+67
3,23,0.01,4.0,2.0,8.555390550982985e+69
3,24,0.01,4.0,2.0,5.66395001709917e+72
3,25,0.01,4.0,2.0,3.7497212552757274e+75
3,26,0.01,4.0,2.0,2.4824388368217422e+78
3,27,0.01,4.0,2.0,1.6434561822136144e+81
3,28,0.01,4.0,2.0,1.0880220623338634e+84
3,29,0.01,4.0,2.0,7.203064011908266e+86
3,30,0.01,4.0,2.0,4.7686653566897244e+89
3,31,0.01,4.0,2.0,3.1570133552189796e+92
3,32,0.01,4.0,2.0,2.0900467068945962e+95
3,33,0.01,4.0,2.0,1.3836796825006717e+98
3,34,0.01,4.0,2.0,9.160414728770814e+100
3,35,0.01,4.0,2.0,6.0644959280914965e+103
3,36,0.01,4.0,2.0,4.014895826312913e+106
3,37,0.01,4.0,2.0,2.657993127091999e+109
3,38,0.01,4.0,2.0,1.7596788981086432e+112
3,39,0.01,4.0,2.0,1.1649653239836085e+115
3,40,0.01,4.0,2.0,7.71245371836282e+117
3,41,0.01,4.0,2.0,5.105898101283778e+120
3,42,0.01,4.0,2.0,3.38027252709766e+123
3,43,0.01,4.0,2.0,2.2378516239049977e+126
3,44,0.01,4.0,2.0,1.4815314003437193e+129
3,45,0.01,4.0,2.0,9.808225294106729e+131
3,46,0.01,4.0,2.0,6.493367835310263e+134
3,47,0.01,4.0,2.0,4.298823138776905e+137
3,48,0.01,4.0,2.0,2.8459623491513854e+140
3,49,0.01,4.0,2.0,1.884120707299263e+143
3,0,0.1,8.0,6.0,47991918.983359665
3,1,0.1,8.0,6.0,3419209614166.1455
3,2,0.1,8.0,6.0,2.4247559683666925e+17
3,3,0.1,8.0,6.0,1.7195324261086951e+22
3,4,0.1,8.0,6.0,1.2194182847478e+27
3,5,0.1,8.0,6.0,8.647588906150558e+31
3,6,0.1,8.0,6.0,6.132497341159899e+36
3,7,0.1,8.0,6.0,4.348902803715105e+41
3,8,0.1,8.0,6.0,3.084054430684232e+46
3,9,0.1,8.0,6.0,2.1870784794953546e+51
3,10,0.1,8.0,6.0,1.5509817945757068e+56
3,11,0.1,8.0,6.0,1.0998894413976675e+61
3,12,0.1,8.0,6.0,7.799941866043923e+65
3,13,0.1,8.0,6.0,5.531382593904245e+70
3,14,0.1,8.0,6.0,3.922618133006837e+75
3,15,0.1,8.0,6.0,2.781751715086805e+80
3,16,0.1,8.0,6.0,1.9726984228405388e+85
3,17,0.1,8.0,6.0,1.3989526981766512e+90
3,18,0.1,8.0,6.0,9.920769586855883e+94
3,19,0.1,8.0,6.0,7.035382205828468e+99
3,20,0.1,8.0,6.0,4.9891898353998004e+104
3,21,0.1,8.0,6.0,3.538118397183652e+109
3,22,0.1,8.0,6.0,2.509081074379858e+114
3,23,0.1,8.0,6.0,1.7793321565558852e+119
3,24,0.1,8.0,6.0,1.2618256762135791e+124
3,25,0.1,8.0,6.0,8.94832384884002e+128
3,26,0.1,8.0,6.0,6.345765600839129e+133
3,27,0.1,8.0,6.0,4.500143461618297e+138
3,28,0.1,8.0,6.0,3.1913077867962314e+143
3,29,0.1,8.0,6.0,2.2631379370304974e+148
3,30,0.1,8.0,6.0,1.6049198836969708e+153
3,31,0.1,8.0,6.0,1.1381400094708324e+158
3,32,0.1,8.0,6.0,8.071198408824021e+162
3,33,0.1,8.0,6.0,5.723746042886876e+167
3,34,0.1,8.0,6.0,4.059034000160786e+172
3,35,0.1,8.0,6.0,2.8784919685485095e+177
3,36,0.1,8.0,6.0,2.04130244109063e+182
3,37,0.1,8.0,6.0,1.4476037110861934e+187
3,38,0.1,8.0,6.0,1.0265781601822896e+192
3,39,0.1,8.0,6.0,7.280049856825411e+196
3,40,0.1,8.0,6.0,5.162697588311225e+201
3,41,0.1,8.0,6.0,3.661162617364318e+206
3,42,0.1,8.0,6.0,2.596338732125759e+211
3,43,0.1,8.0,6.0,1.8412115266242083e+216
3,44,0.1,8.0,6.0,1.305707858464984e+221
3,45,0.1,8.0,6.0,9.259517372146274e+225
3,46,0.1,8.0,6.0,6.566450635127924e+230
3,47,0.1,8.0,6.0,4.656643776410963e+235
3,48,0.1,8.0,6.0,3.302291064884045e+240
3,49,0.1,8.0,6.0,2.3418424944710945e+245
3,0,0.1,8.0,4.0,7091350.141758449
3,1,0.1,8.0,4.0,502905153733.6054
3,2,0.1,8.0,4.0,3.5663861299732424e+16
3,3,0.1,8.0,4.0,2.529127333381435e+21
3,4,0.1,8.0,4.0,1.7935480994425883e+26
3,5,0.1,8.0,4.0,1.271907010201607e+31
3,6,0.1,8.0,4.0,9.019816324428066e+35
3,7,0.1,8.0,4.0,6.396464983201094e+40
3,8,0.1,8.0,4.0,4.5360972784455365e+45
3,9,0.1,8.0,4.0,3.2168046840810955e+50
3,10,0.1,8.0,4.0,2.2812192376682722e+55
3,11,0.1,8.0,4.0,1.6177423628053057e+60
3,12,0.1,8.0,4.0,1.1472331590056414e+65
3,13,0.1,8.0,4.0,8.135683106176734e+69
3,14,0.1,8.0,4.0,5.7694758109581e+74
3,15,0.1,8.0,4.0,4.091463580723913e+79
3,16,0.1,8.0,4.0,2.9014896293692703e+84
3,17,0.1,8.0,4.0,2.0576113909457707e+89
3,18,0.1,8.0,4.0,1.459169315407793e+94
3,19,0.1,8.0,4.0,1.034779988289611e+99
3,20,0.1,8.0,4.0,7.338213686775744e+103
3,21,0.1,8.0,4.0,5.203944869650743e+108
3,22,0.1,8.0,4.0,3.690413411532631e+113
3,23,0.1,8.0,4.0,2.617082134640643e+118
3,24,0.1,8.0,4.0,1.8559218536469608e+123
3,25,0.1,8.0,4.0,1.3161397883745302e+128
3,26,0.1,8.0,4.0,9.333496122903416e+132
3,27,0.1,8.0,4.0,6.6189131766794e+137
3,28,0.1,8.0,4.0,4.693847949743314e+142
3,29,0.1,8.0,4.0,3.328674661111331e+147
3,30,0.1,8.0,4.0,2.3605526037821265e+152
3,31,0.1,8.0,4.0,1.6740021667852096e+157
3,32,0.1,8.0,4.0,1.1871301871907496e+162
3,33,0.1,8.0,4.0,8.418615634445175e+166
3,34,0.1,8.0,4.0,5.970119365615226e+171
3,35,0.1,8.0,4.0,4.2337513419491005e+176
3,36,0.1,8.0,4.0,3.002393977027424e+181
3,37,0.1,8.0,4.0,2.1291684053275037e+186
3,38,0.1,8.0,4.0,1.5099144659000742e+191
3,39,0.1,8.0,4.0,1.0707662619028018e+196
3,40,0.1,8.0,4.0,7.593412829155254e+200
3,41,0.1,8.0,4.0,5.38492110234391e+205
3,42,0.1,8.0,4.0,3.81875395568338e+210
3,43,0.1,8.0,4.0,2.7080957170751882e+215
3,44,0.1,8.0,4.0,1.920464763624262e+220
3,45,0.1,8.0,4.0,1.3619108383310482e+225
3,46,0.1,8.0,4.0,9.658084681873034e+229
3,47,0.1,8.0,4.0,6.849097392934795e+234
3,48,0.1,8.0,4.0,4.857084674972047e+239
3,49,0.1,8.0,4.0,3.444435111141129e+244
3,0,0.1,6.0,6.0,64368219.191976935
3,1,0.1,6.0,6.0,4587749865710.376
3,2,0.1,6.0,6.0,3.253434331350053e+17
3,3,0.1,6.0,6.0,2.307195405150135e+22
3,4,0.1,6.0,6.0,1.636163541209492e+27
3,5,0.1,6.0,6.0,1.1602966647771824e+32
3,6,0.1,6.0,6.0,8.228323858736699e+36
3,7,0.1,6.0,6.0,5.8351726398573675e+41
3,8,0.1,6.0,6.0,4.1380529402463014e+46
3,9,0.1,6.0,6.0,2.934528795141118e+51
3,10,0.1,6.0,6.0,2.081041343322796e+56
3,11,0.1,6.0,6.0,1.4757848278027693e+61
3,12,0.1,6.0,6.0,1.0465629935517262e+66
3,13,0.1,6.0,6.0,7.4217736816192e+70
3,14,0.1,6.0,6.0,5.263202016558881e+75
3,15,0.1,6.0,6.0,3.732436026136755e+80
3,16,0.1,6.0,6.0,2.6468827617433984e+85
3,17,0.1,6.0,6.0,1.877055173981535e+90
3,18,0.1,6.0,6.0,1.3311266283098087e+95
3,19,0.1,6.0,6.0,9.439776332397124e+99
3,20,0.1,6.0,6.0,6.694282520576025e+104
3,21,0.1,6.0,6.0,4.747296640015464e+109
3,22,0.1,6.0,6.0,3.366578168613661e+114
3,23,0.1,6.0,6.0,2.3874321376615815e+119
3,24,0.1,6.0,6.0,1.693063973704348e+124
3,25,0.1,6.0,6.0,1.2006479990937435e+129
3,26,0.1,6.0,6.0,8.514478130285888e+133
3,27,0.1,6.0,6.0,6.038100915991168e+138
3,28,0.1,6.0,6.0,4.28196092747111e+143
3,29,0.1,6.0,6.0,3.0365821372464043e+148
3,30,0.1,6.0,6.0,2.1534131750448868e+153
3,31,0.1,6.0,6.0,1.5271078116338715e+158
3,32,0.1,6.0,6.0,1.0829590416640854e+163
3,33,0.1,6.0,6.0,7.679878768135413e+167
3,34,0.1,6.0,6.0,5.446239019586712e+172
3,35,0.1,6.0,6.0,3.8622379797893916e+177
3,36,0.1,6.0,6.0,2.7389327128097134e+182
3,37,0.1,6.0,6.0,1.9423330319247797e+187
3,38,0.1,6.0,6.0,1.3774188716873593e+192
3,39,0.1,6.0,6.0,9.768060970474076e+196
3,40,0.1,6.0,6.0,6.927087836831955e+201
3,41,0.1,6.0,6.0,4.912392136396039e+206
3,42,0.1,6.0,6.0,3.4836567790311123e+211
3,43,0.1,6.0,6.0,2.470459242081664e+216
3,44,0.1,6.0,6.0,1.7519432176910586e+221
3,45,0.1,6.0,6.0,1.2424026212338116e+226
3,46,0.1,6.0,6.0,8.810583914259474e+230
3,47,0.1,6.0,6.0,6.24808637582685e+235
3,48,0.1,6.0,6.0,4.430873565214188e+240
3,49,0.1,6.0,6.0,3.142184561799259e+245
3,0,0.1,6.0,4.0,28981311.888210144
3,1,0.1,6.0,4.0,2063095227189.755
3,2,0.1,6.0,4.0,1.4630581208992912e+17
3,3,0.1,6.0,4.0,1.0375377617891558e+22
3,4,0.1,6.0,4.0,7.357770627826174e+26
3,5,0.1,6.0,4.0,5.217813809340321e+31
3,6,0.1,6.0,4.0,3.7002486658090285e+36
3,7,0.1,6.0,4.0,2.624056873074107e+41
3,8,0.1,6.0,4.0,1.860868037533021e+46
3,9,0.1,6.0,4.0,1.3196474088060647e+51
3,10,0.1,6.0,4.0,9.358370655220315e+55
3,11,0.1,6.0,4.0,6.636553122907435e+60
3,12,0.1,6.0,4.0,4.706357439326488e+65
3,13,0.1,6.0,4.0,3.3375458519649116e+70
3,14,0.1,6.0,4.0,2.3668436699874302e+75
3,15,0.1,6.0,4.0,1.6784635197930585e+80
3,16,0.1,6.0,4.0,1.1902939864596598e+85
3,17,0.1,6.0,4.0,8.441051935262891e+89
3,18,0.1,6.0,4.0,5.986030223150546e+94
3,19,0.1,6.0,4.0,4.245034636355669e+99
3,20,0.1,6.0,4.0,3.010395603110987e+104
3,21,0.1,6.0,4.0,2.134842813675667e+109
3,22,0.1,6.0,4.0,1.5139385117334276e+114
3,23,0.1,6.0,4.0,1.0736199417714065e+119
3,24,0.1,6.0,4.0,7.613649896848354e+123
3,25,0.1,6.0,4.0,5.399272358534718e+128
3,26,0.1,6.0,4.0,3.828931248034188e+133
3,27,0.1,6.0,4.0,2.7153130141692458e+138
3,28,0.1,6.0,4.0,1.925582959658093e+143
3,29,0.1,6.0,4.0,1.3655404423638846e+148
3,30,0.1,6.0,4.0,9.68382426931511e+152
3,31,0.1,6.0,4.0,6.867350798972677e+157
3,32,0.1,6.0,4.0,4.870029203811922e+162
3,33,0.1,6.0,4.0,3.4536148130847656e+167
3,34,0.1,6.0,4.0,2.4491547746413758e+172
3,35,0.1,6.0,4.0,1.7368350076050714e+177
3,36,0.1,6.0,4.0,1.2316885298047691e+182
3,37,0.1,6.0,4.0,8.73460419562016e+186
3,38,0.1,6.0,4.0,6.194204834092706e+191
3,39,0.1,6.0,4.0,4.392663098109549e+196
3,40,0.1,6.0,4.0,3.115087345399403e+201
3,41,0.1,6.0,4.0,2.209085685092836e+206
3,42,0.1,6.0,4.0,1.5665883562748686e+211
3,43,0.1,6.0,4.0,1.1109569423119296e+216
3,44,0.1,6.0,4.0,7.878427812433545e+220
3,45,0.1,6.0,4.0,5.5870414443392175e+225
