fold,run,eta,h1,h2,ce_val,acc_val
3,126,0.0001,6.0,4.0,145.6303883646898,0.6548672566371682
3,127,0.0001,6.0,4.0,145.63038839895478,0.6548672566371682
3,128,0.0001,6.0,4.0,145.6303884300152,0.6548672566371682
3,129,0.0001,6.0,4.0,145.6303884581663,0.6548672566371682
3,130,0.0001,6.0,4.0,145.63038848367663,0.6548672566371682
3,131,0.0001,6.0,4.0,145.63038850679044,0.6548672566371682
3,132,0.0001,6.0,4.0,145.63038852772965,0.6548672566371682
3,133,0.0001,6.0,4.0,145.63038854669588,0.6548672566371682
3,134,0.0001,6.0,4.0,145.63038856387226,0.6548672566371682
3,135,0.0001,6.0,4.0,145.63038857942522,0.6548672566371682
3,136,0.0001,6.0,4.0,145.63038859350576,0.6548672566371682
3,137,0.0001,6.0,4.0,145.63038860625102,0.6548672566371682
3,138,0.0001,6.0,4.0,145.63038861778534,0.6548672566371682
3,139,0.0001,6.0,4.0,145.63038862822177,0.6548672566371682
3,140,0.0001,6.0,4.0,145.63038863766266,0.6548672566371682
3,141,0.0001,6.0,4.0,145.63038864620106,0.6548672566371682
3,142,0.0001,6.0,4.0,145.63038865392127,0.6548672566371682
3,143,0.0001,6.0,4.0,145.6303886608997,0.6548672566371682
3,144,0.0001,6.0,4.0,145.63038866720584,0.6548672566371682
3,145,0.0001,6.0,4.0,145.63038867290243,0.6548672566371682
3,146,0.0001,6.0,4.0,145.63038867804664,0.6548672566371682
3,147,0.0001,6.0,4.0,145.6303886826901,0.6548672566371682
3,148,0.0001,6.0,4.0,145.63038868687974,0.6548672566371682
3,149,0.0001,6.0,4.0,145.63038869065807,0.6548672566371682
3,0,0.0001,4.0,4.0,353.2699428260566,0.6548672566371682
3,1,0.0001,4.0,4.0,282.8238800890069,0.6548672566371682
3,2,0.0001,4.0,4.0,245.75258209223813,0.6548672566371682
3,3,0.0001,4.0,4.0,221.97215398684202,0.6548672566371682
3,4,0.0001,4.0,4.0,205.3024929077823,0.6548672566371682
3,5,0.0001,4.0,4.0,193.01528641687423,0.6548672566371682
3,6,0.0001,4.0,4.0,183.66458114629654,0.6548672566371682
3,7,0.0001,4.0,4.0,176.39237103093728,0.6548672566371682
3,8,0.0001,4.0,4.0,170.64868964513173,0.6548672566371682
3,9,0.0001,4.0,4.0,166.06074563878735,0.6548672566371682
3,10,0.0001,4.0,4.0,162.3649740232939,0.6548672566371682
3,11,0.0001,4.0,4.0,159.36886552939566,0.6548672566371682
3,12,0.0001,4.0,4.0,156.92816120117604,0.6548672566371682
3,13,0.0001,4.0,4.0,154.9325316104197,0.6548672566371682
3,14,0.0001,4.0,4.0,153.29620546170582,0.6548672566371682
3,15,0.0001,4.0,4.0,151.9516196656868,0.6548672566371682
3,16,0.0001,4.0,4.0,150.84498627366293,0.6548672566371682
3,17,0.0001,4.0,4.0,149.93311647205155,0.6548672566371682
3,18,0.0001,4.0,4.0,149.18109321305582,0.6548672566371682
3,19,0.0001,4.0,4.0,148.56053170301266,0.6548672566371682
3,20,0.0001,4.0,4.0,148.0482566280478,0.6548672566371682
3,21,0.0001,4.0,4.0,147.62528105071397,0.6548672566371682
3,22,0.0001,4.0,4.0,147.27600786804902,0.6548672566371682
3,23,0.0001,4.0,4.0,146.9875983211476,0.6548672566371682
3,24,0.0001,4.0,4.0,146.74946785970127,0.6548672566371682
3,25,0.0001,4.0,4.0,146.5528804642367,0.6548672566371682
3,26,0.0001,4.0,4.0,146.3906200356963,0.6548672566371682
3,27,0.0001,4.0,4.0,146.2567227686991,0.6548672566371682
3,28,0.0001,4.0,4.0,146.1462582371756,0.6548672566371682
3,29,0.0001,4.0,4.0,146.05514970305688,0.6548672566371682
3,30,0.0001,4.0,4.0,145.98002621986427,0.6548672566371682
3,31,0.0001,4.0,4.0,145.91810065277713,0.6548672566371682
3,32,0.0001,4.0,4.0,145.86706891848496,0.6548672566371682
3,33,0.0001,4.0,4.0,145.82502666130193,0.6548672566371682
3,34,0.0001,4.0,4.0,145.79040029641678,0.6548672566371682
3,35,0.0001,4.0,4.0,145.7618899163221,0.6548672566371682
3,36,0.0001,4.0,4.0,145.73842200803477,0.6548672566371682
3,37,0.0001,4.0,4.0,145.71911029263936,0.6548672566371682
3,38,0.0001,4.0,4.0,145.70322329410976,0.6548672566371682
3,39,0.0001,4.0,4.0,145.6901574856369,0.6548672566371682
3,40,0.0001,4.0,4.0,145.67941505969677,0.6548672566371682
3,41,0.0001,4.0,4.0,145.6705855312182,0.6548672566371682
3,42,0.0001,4.0,4.0,145.66333051799307,0.6548672566371682
3,43,0.0001,4.0,4.0,145.6573711540807,0.6548672566371682
3,44,0.0001,4.0,4.0,145.65247768451871,0.6548672566371682
3,45,0.0001,4.0,4.0,145.6484608664965,0.6548672566371682
3,46,0.0001,4.0,4.0,145.64516486598058,0.6548672566371682
3,47,0.0001,4.0,4.0,145.642461391823,0.6548672566371682
3,48,0.0001,4.0,4.0,145.64024485346044,0.6548672566371682
3,49,0.0001,4.0,4.0,145.63842836493146,0.6548672566371682
3,50,0.0001,4.0,4.0,145.63694044835663,0.6548672566371682
3,51,0.0001,4.0,4.0,145.63572231528082,0.6548672566371682
3,52,0.0001,4.0,4.0,145.63472562523552,0.6548672566371682
3,53,0.0001,4.0,4.0,145.6339106382638,0.6548672566371682
3,54,0.0001,4.0,4.0,145.63324469256364,0.6548672566371682
3,55,0.0001,4.0,4.0,145.63270095034738,0.6548672566371682
3,56,0.0001,4.0,4.0,145.63225736490676,0.6548672566371682
3,57,0.0001,4.0,4.0,145.63189583005783,0.6548672566371682
3,58,0.0001,4.0,4.0,145.63160147991476,0.6548672566371682
3,59,0.0001,4.0,4.0,145.631362112542,0.6548672566371682
3,60,0.0001,4.0,4.0,145.63116771566246,0.6548672566371682
3,61,0.0001,4.0,4.0,145.63101007642592,0.6548672566371682
3,62,0.0001,4.0,4.0,145.630882460399,0.6548672566371682
3,63,0.0001,4.0,4.0,145.6307793475466,0.6548672566371682
3,64,0.0001,4.0,4.0,145.63069621512562,0.6548672566371682
3,65,0.0001,4.0,4.0,145.6306293591881,0.6548672566371682
3,66,0.0001,4.0,4.0,145.63057574785444,0.6548672566371682
3,67,0.0001,4.0,4.0,145.63053290072384,0.6548672566371682
3,68,0.0001,4.0,4.0,145.63049878978558,0.6548672566371682
3,69,0.0001,4.0,4.0,145.63047175801296,0.6548672566371682
3,70,0.0001,4.0,4.0,145.63045045249837,0.6548672566371682
3,71,0.0001,4.0,4.0,145.63043376954374,0.6548672566371682
3,72,0.0001,4.0,4.0,145.63042080957896,0.6548672566371682
3,73,0.0001,4.0,4.0,145.6304108401584,0.6548672566371682
3,74,0.0001,4.0,4.0,145.63040326559548,0.6548672566371682
3,75,0.0001,4.0,4.0,145.63039760205197,0.6548672566371682
3,76,0.0001,4.0,4.0,145.6303934571078,0.6548672566371682
3,77,0.0001,4.0,4.0,145.63039051301126,0.6548672566371682
3,78,0.0001,4.0,4.0,145.6303885129515,0.6548672566371682
3,79,0.0001,4.0,4.0,145.63038724981254,0.6548672566371682
3,80,0.0001,4.0,4.0,145.63038655696357,0.6548672566371682
3,81,0.0001,4.0,4.0,145.63038630072134,0.6548672566371682
3,82,0.0001,4.0,4.0,145.6303863741833,0.6548672566371682
3,83,0.0001,4.0,4.0,145.63038669218608,0.6548672566371682
3,84,0.0001,4.0,4.0,145.6303871871857,0.6548672566371682
3,85,0.0001,4.0,4.0,145.6303878058942,0.6548672566371682
3,86,0.0001,4.0,4.0,145.63038850653547,0.6548672566371682
3,87,0.0001,4.0,4.0,145.63038925660828,0.6548672566371682
3,88,0.0001,4.0,4.0,145.63039003106513,0.6548672566371682
3,89,0.0001,4.0,4.0,145.63039081083045,0.6548672566371682
3,90,0.0001,4.0,4.0,145.63039158159708,0.6548672566371682
3,91,0.0001,4.0,4.0,145.63039233285002,0.6548672566371682
3,92,0.0001,4.0,4.0,145.6303930570755,0.6548672566371682
3,93,0.0001,4.0,4.0,145.6303937491217,0.6548672566371682
3,94,0.0001,4.0,4.0,145.63039440568303,0.6548672566371682
3,95,0.0001,4.0,4.0,145.63039502488476,0.6548672566371682
3,96,0.0001,4.0,4.0,145.63039560595035,0.6548672566371682
3,97,0.0001,4.0,4.0,145.6303961489341,0.6548672566371682
3,98,0.0001,4.0,4.0,145.63039665450918,0.6548672566371682
3,99,0.0001,4.0,4.0,145.63039712379873,0.6548672566371682
3,100,0.0001,4.0,4.0,145.63039755824263,0.6548672566371682
3,101,0.0001,4.0,4.0,145.63039795949294,0.6548672566371682
3,102,0.0001,4.0,4.0,145.63039832933242,0.6548672566371682
3,103,0.0001,4.0,4.0,145.63039866961168,0.6548672566371682
3,104,0.0001,4.0,4.0,145.63039898220114,0.6548672566371682
3,105,0.0001,4.0,4.0,145.630399268955,0.6548672566371682
3,106,0.0001,4.0,4.0,145.63039953168442,0.6548672566371682
3,107,0.0001,4.0,4.0,145.63039977213845,0.6548672566371682
3,108,0.0001,4.0,4.0,145.63039999199086,0.6548672566371682
3,109,0.0001,4.0,4.0,145.63040019283142,0.6548672566371682
3,110,0.0001,4.0,4.0,145.63040037616096,0.6548672566371682
3,111,0.0001,4.0,4.0,145.63040054338907,0.6548672566371682
3,112,0.0001,4.0,4.0,145.6304006958338,0.6548672566371682
3,113,0.0001,4.0,4.0,145.63040083472325,0.6548672566371682
3,114,0.0001,4.0,4.0,145.6304009611979,0.6548672566371682
3,115,0.0001,4.0,4.0,145.63040107631417,0.6548672566371682
3,116,0.0001,4.0,4.0,145.6304011810481,0.6548672566371682
3,117,0.0001,4.0,4.0,145.63040127629966,0.6548672566371682
3,118,0.0001,4.0,4.0,145.6304013628972,0.6548672566371682
3,119,0.0001,4.0,4.0,145.63040144160203,0.6548672566371682
3,120,0.0001,4.0,4.0,145.63040151311253,0.6548672566371682
3,121,0.0001,4.0,4.0,145.6304015780688,0.6548672566371682
3,122,0.0001,4.0,4.0,145.63040163705702,0.6548672566371682
3,123,0.0001,4.0,4.0,145.63040169061298,0.6548672566371682
3,124,0.0001,4.0,4.0,145.6304017392265,0.6548672566371682
3,125,0.0001,4.0,4.0,145.63040178334467,0.6548672566371682
3,126,0.0001,4.0,4.0,145.63040182337542,0.6548672566371682
3,127,0.0001,4.0,4.0,145.63040185969078,0.6548672566371682
3,128,0.0001,4.0,4.0,145.63040189262972,0.6548672566371682
3,129,0.0001,4.0,4.0,145.630401922501,0.6548672566371682
3,130,0.0001,4.0,4.0,145.6304019495857,0.6548672566371682
3,131,0.0001,4.0,4.0,145.6304019741396,0.6548672566371682
3,132,0.0001,4.0,4.0,145.63040199639556,0.6548672566371682
3,133,0.0001,4.0,4.0,145.63040201656506,0.6548672566371682
3,134,0.0001,4.0,4.0,145.6304020348406,0.6548672566371682
3,135,0.0001,4.0,4.0,145.63040205139706,0.6548672566371682
3,136,0.0001,4.0,4.0,145.6304020663933,0.6548672566371682
3,137,0.0001,4.0,4.0,145.6304020799737,0.6548672566371682
3,138,0.0001,4.0,4.0,145.63040209226943,0.6548672566371682
3,139,0.0001,4.0,4.0,145.6304021033995,0.6548672566371682
3,140,0.0001,4.0,4.0,145.6304021134721,0.6548672566371682
3,141,0.0001,4.0,4.0,145.63040212258534,0.6548672566371682
3,142,0.0001,4.0,4.0,145.63040213082837,0.6548672566371682
3,143,0.0001,4.0,4.0,145.630402138282,0.6548672566371682
3,144,0.0001,4.0,4.0,145.63040214501967,0.6548672566371682
3,145,0.0001,4.0,4.0,145.63040215110794,0.6548672566371682
3,146,0.0001,4.0,4.0,145.63040215660732,0.6548672566371682
3,147,0.0001,4.0,4.0,145.6304021615726,0.6548672566371682
3,148,0.0001,4.0,4.0,145.63040216605341,0.6548672566371682
3,149,0.0001,4.0,4.0,145.630402170095,0.6548672566371682
3,0,0.0001,4.0,2.0,385.7007083646439,0.6548672566371682
3,1,0.0001,4.0,2.0,311.98528759470463,0.6548672566371682
3,2,0.0001,4.0,2.0,272.56776333611515,0.6548672566371682
3,3,0.0001,4.0,2.0,246.64136724623103,0.6548672566371682
3,4,0.0001,4.0,2.0,227.96025679369012,0.6548672566371682
3,5,0.0001,4.0,2.0,213.78326396431595,0.6548672566371682
3,6,0.0001,4.0,2.0,202.65975652527496,0.6548672566371682
3,7,0.0001,4.0,2.0,193.7285236897185,0.6548672566371682
3,8,0.0001,4.0,2.0,186.43649272539528,0.6548672566371682
3,9,0.0001,4.0,2.0,180.40753913723265,0.6548672566371682
3,10,0.0001,4.0,2.0,175.37446854559244,0.6548672566371682
3,11,0.0001,4.0,2.0,171.1408505566001,0.6548672566371682
3,12,0.0001,4.0,2.0,167.55824361744828,0.6548672566371682
3,13,0.0001,4.0,2.0,164.5119155379482,0.6548672566371682
3,14,0.0001,4.0,2.0,161.9115188830702,0.6548672566371682
3,15,0.0001,4.0,2.0,159.68479041472398,0.6548672566371682
3,16,0.0001,4.0,2.0,157.7731679502235,0.6548672566371682
3,17,0.0001,4.0,2.0,156.12866319965593,0.6548672566371682
3,18,0.0001,4.0,2.0,154.71158079937265,0.6548672566371682
3,19,0.0001,4.0,2.0,153.4888216673041,0.6548672566371682
3,20,0.0001,4.0,2.0,152.43259872977154,0.6548672566371682
3,21,0.0001,4.0,2.0,151.51944938549343,0.6548672566371682
3,22,0.0001,4.0,2.0,150.72946527647684,0.6548672566371682
3,23,0.0001,4.0,2.0,150.04568375790305,0.6548672566371682
3,24,0.0001,4.0,2.0,149.4536014638374,0.6548672566371682
3,25,0.0001,4.0,2.0,148.94078132091246,0.6548672566371682
3,26,0.0001,4.0,2.0,148.4965319886515,0.6548672566371682
3,27,0.0001,4.0,2.0,148.11164409608648,0.6548672566371682
3,28,0.0001,4.0,2.0,147.77817150856856,0.6548672566371682
3,29,0.0001,4.0,2.0,147.48924866416922,0.6548672566371682
3,30,0.0001,4.0,2.0,147.23893708010075,0.6548672566371682
3,31,0.0001,4.0,2.0,147.02209566043547,0.6548672566371682
3,32,0.0001,4.0,2.0,146.8342705852869,0.6548672566371682
3,33,0.0001,4.0,2.0,146.67160143235844,0.6548672566371682
3,34,0.0001,4.0,2.0,146.53074084797794,0.6548672566371682
3,35,0.0001,4.0,2.0,146.4087855991636,0.6548672566371682
3,36,0.0001,4.0,2.0,146.30321723907917,0.6548672566371682
3,37,0.0001,4.0,2.0,146.21185093330996,0.6548672566371682
3,38,0.0001,4.0,2.0,146.1327912442432,0.6548672566371682
3,39,0.0001,4.0,2.0,146.06439387069184,0.6548672566371682
3,40,0.0001,4.0,2.0,146.0052325011338,0.6548672566371682
3,41,0.0001,4.0,2.0,145.9540700700935,0.6548672566371682
3,42,0.0001,4.0,2.0,145.90983381475348,0.6548672566371682
3,43,0.0001,4.0,2.0,145.8715936177706,0.6548672566371682
3,44,0.0001,4.0,2.0,145.83854319626812,0.6548672566371682
3,45,0.0001,4.0,2.0,145.8099837589961,0.6548672566371682
3,46,0.0001,4.0,2.0,145.78530980595815,0.6548672566371682
3,47,0.0001,4.0,2.0,145.76399678917213,0.6548672566371682
3,48,0.0001,4.0,2.0,145.7455903910489,0.6548672566371682
3,49,0.0001,4.0,2.0,145.7296972092593,0.6548672566371682
3,50,0.0001,4.0,2.0,145.71597666479067,0.6548672566371682
3,51,0.0001,4.0,2.0,145.7041339738949,0.6548672566371682
3,52,0.0001,4.0,2.0,145.69391404538294,0.6548672566371682
3,53,0.0001,4.0,2.0,145.68509618270105,0.6548672566371682
3,54,0.0001,4.0,2.0,145.67748948583704,0.6548672566371682
3,55,0.0001,4.0,2.0,145.6709288616749,0.6548672566371682
3,56,0.0001,4.0,2.0,145.66527156322735,0.6548672566371682
3,57,0.0001,4.0,2.0,145.66039418846228,0.6548672566371682
3,58,0.0001,4.0,2.0,145.6561900784027,0.6548672566371682
3,59,0.0001,4.0,2.0,145.65256706199503,0.6548672566371682
3,60,0.0001,4.0,2.0,145.64944550205198,0.6548672566371682
3,61,0.0001,4.0,2.0,145.64675660251672,0.6548672566371682
3,62,0.0001,4.0,2.0,145.64444094247426,0.6548672566371682
3,63,0.0001,4.0,2.0,145.64244720684889,0.6548672566371682
3,64,0.0001,4.0,2.0,145.64073108765993,0.6548672566371682
3,65,0.0001,4.0,2.0,145.63925433313628,0.6548672566371682
3,66,0.0001,4.0,2.0,145.6379839249728,0.6548672566371682
3,67,0.0001,4.0,2.0,145.63689136661026,0.6548672566371682
3,68,0.0001,4.0,2.0,145.63595206768247,0.6548672566371682
3,69,0.0001,4.0,2.0,145.63514481173848,0.6548672566371682
3,70,0.0001,4.0,2.0,145.6344512960603,0.6548672566371682
3,71,0.0001,4.0,2.0,145.63385573388103,0.6548672566371682
3,72,0.0001,4.0,2.0,145.63334451060052,0.6548672566371682
3,73,0.0001,4.0,2.0,145.63290588671663,0.6548672566371682
3,74,0.0001,4.0,2.0,145.6325297411646,0.6548672566371682
3,75,0.0001,4.0,2.0,145.63220734960044,0.6548672566371682
3,76,0.0001,4.0,2.0,145.63193119289897,0.6548672566371682
3,77,0.0001,4.0,2.0,145.63169479177168,0.6548672566371682
3,78,0.0001,4.0,2.0,145.6314925639606,0.6548672566371682
3,79,0.0001,4.0,2.0,145.6313197009427,0.6548672566371682
3,80,0.0001,4.0,2.0,145.63117206149252,0.6548672566371682
3,81,0.0001,4.0,2.0,145.63104607980904,0.6548672566371682
3,82,0.0001,4.0,2.0,145.63093868622389,0.6548672566371682
3,83,0.0001,4.0,2.0,145.6308472387754,0.6548672566371682
3,84,0.0001,4.0,2.0,145.63076946416686,0.6548672566371682
3,85,0.0001,4.0,2.0,145.63070340682776,0.6548672566371682
3,86,0.0001,4.0,2.0,145.63064738497087,0.6548672566371682
3,87,0.0001,4.0,2.0,145.6305999526886,0.6548672566371682
3,88,0.0001,4.0,2.0,145.63055986726306,0.6548672566371682
3,89,0.0001,4.0,2.0,145.63052606097506,0.6548672566371682
3,90,0.0001,4.0,2.0,145.63049761679662,0.6548672566371682
3,91,0.0001,4.0,2.0,145.63047374743388,0.6548672566371682
3,92,0.0001,4.0,2.0,145.6304537772614,0.6548672566371682
3,93,0.0001,4.0,2.0,145.63043712675088,0.6548672566371682
3,94,0.0001,4.0,2.0,145.63042329905105,0.6548672566371682
3,95,0.0001,4.0,2.0,145.63041186842423,0.6548672566371682
3,96,0.0001,4.0,2.0,145.63040247028306,0.6548672566371682
3,97,0.0001,4.0,2.0,145.63039479260823,0.6548672566371682
3,98,0.0001,4.0,2.0,145.6303885685564,0.6548672566371682
3,99,0.0001,4.0,2.0,145.63038357009407,0.6548672566371682
3,100,0.0001,4.0,2.0,145.63037960251725,0.6548672566371682
3,101,0.0001,4.0,2.0,145.6303764997329,0.6548672566371682
3,102,0.0001,4.0,2.0,145.63037412019855,0.6548672566371682
3,103,0.0001,4.0,2.0,145.63037234342806,0.6548672566371682
3,104,0.0001,4.0,2.0,145.63037106698582,0.6548672566371682
3,105,0.0001,4.0,2.0,145.6303702039017,0.6548672566371682
3,106,0.0001,4.0,2.0,145.63036968044798,0.6548672566371682
3,107,0.0001,4.0,2.0,145.63036943422907,0.6548672566371682
3,108,0.0001,4.0,2.0,145.63036941253938,0.6548672566371682
3,109,0.0001,4.0,2.0,145.63036957095326,0.6548672566371682
3,110,0.0001,4.0,2.0,145.63036987211365,0.6548672566371682
3,111,0.0001,4.0,2.0,145.63037028469267,0.6548672566371682
3,112,0.0001,4.0,2.0,145.63037078249988,0.6548672566371682
3,113,0.0001,4.0,2.0,145.630371343717,0.6548672566371682
3,114,0.0001,4.0,2.0,145.6303719502426,0.6548672566371682
3,115,0.0001,4.0,2.0,145.63037258713024,0.6548672566371682
3,116,0.0001,4.0,2.0,145.63037324210757,0.6548672566371682
3,117,0.0001,4.0,2.0,145.63037390516476,0.6548672566371682
3,118,0.0001,4.0,2.0,145.6303745682028,0.6548672566371682
3,119,0.0001,4.0,2.0,145.63037522473297,0.6548672566371682
3,120,0.0001,4.0,2.0,145.63037586961985,0.6548672566371682
3,121,0.0001,4.0,2.0,145.63037649886303,0.6548672566371682
3,122,0.0001,4.0,2.0,145.63037710941018,0.6548672566371682
3,123,0.0001,4.0,2.0,145.63037769899876,0.6548672566371682
3,124,0.0001,4.0,2.0,145.630378266021,0.6548672566371682
3,125,0.0001,4.0,2.0,145.63037880940954,0.6548672566371682
3,126,0.0001,4.0,2.0,145.63037932854024,0.6548672566371682
3,127,0.0001,4.0,2.0,145.63037982315052,0.6548672566371682
3,128,0.0001,4.0,2.0,145.63038029326978,0.6548672566371682
3,129,0.0001,4.0,2.0,145.63038073916118,0.6548672566371682
3,130,0.0001,4.0,2.0,145.63038116127257,0.6548672566371682
3,131,0.0001,4.0,2.0,145.63038156019533,0.6548672566371682
3,132,0.0001,4.0,2.0,145.63038193663024,0.6548672566371682
3,133,0.0001,4.0,2.0,145.63038229135861,0.6548672566371682
3,134,0.0001,4.0,2.0,145.63038262521894,0.6548672566371682
3,135,0.0001,4.0,2.0,145.63038293908693,0.6548672566371682
3,136,0.0001,4.0,2.0,145.63038323386002,0.6548672566371682
3,137,0.0001,4.0,2.0,145.63038351044386,0.6548672566371682
3,138,0.0001,4.0,2.0,145.63038376974208,0.6548672566371682
3,139,0.0001,4.0,2.0,145.6303840126477,0.6548672566371682
3,140,0.0001,4.0,2.0,145.63038424003662,0.6548672566371682
3,141,0.0001,4.0,2.0,145.63038445276237,0.6548672566371682
3,142,0.0001,4.0,2.0,145.6303846516522,0.6548672566371682
3,143,0.0001,4.0,2.0,145.63038483750438,0.6548672566371682
3,144,0.0001,4.0,2.0,145.63038501108588,0.6548672566371682
3,145,0.0001,4.0,2.0,145.6303851731313,0.6548672566371682
3,146,0.0001,4.0,2.0,145.630385324342,0.6548672566371682
3,147,0.0001,4.0,2.0,145.63038546538598,0.6548672566371682
3,148,0.0001,4.0,2.0,145.63038559689778,0.6548672566371682
3,149,0.0001,4.0,2.0,145.6303857194792,0.6548672566371682
3,0,0.001,8.0,6.0,147.62331994200213,0.6548672566371682
3,1,0.001,8.0,6.0,145.6673391386578,0.6548672566371682
3,2,0.001,8.0,6.0,145.63127247672213,0.6548672566371682
3,3,0.001,8.0,6.0,145.6303677726891,0.6548672566371682
3,4,0.001,8.0,6.0,145.63038601180392,0.6548672566371682
3,5,0.001,8.0,6.0,145.63038166768575,0.6548672566371682
3,6,0.001,8.0,6.0,145.6303822182939,0.6548672566371682
3,7,0.001,8.0,6.0,145.63038214286124,0.6548672566371682
3,8,0.001,8.0,6.0,145.63038215240834,0.6548672566371682
3,9,0.001,8.0,6.0,145.63038215051418,0.6548672566371682
3,10,0.001,8.0,6.0,145.6303821501621,0.6548672566371682
3,11,0.001,8.0,6.0,145.63038214960216,0.6548672566371682
3,12,0.001,8.0,6.0,145.63038214907021,0.6548672566371682
3,13,0.001,8.0,6.0,145.63038214853447,0.6548672566371682
3,14,0.001,8.0,6.0,145.63038214799923,0.6548672566371682
3,15,0.001,8.0,6.0,145.6303821474639,0.6548672566371682
3,16,0.001,8.0,6.0,145.63038214692855,0.6548672566371682
3,17,0.001,8.0,6.0,145.63038214639323,0.6548672566371682
3,18,0.001,8.0,6.0,145.63038214585782,0.6548672566371682
3,19,0.001,8.0,6.0,145.63038214532244,0.6548672566371682
3,20,0.001,8.0,6.0,145.630382144787,0.6548672566371682
3,21,0.001,8.0,6.0,145.6303821442516,0.6548672566371682
3,22,0.001,8.0,6.0,145.63038214371613,0.6548672566371682
3,23,0.001,8.0,6.0,145.6303821431807,0.6548672566371682
3,24,0.001,8.0,6.0,145.63038214264526,0.6548672566371682
3,25,0.001,8.0,6.0,145.63038214210974,0.6548672566371682
3,26,0.001,8.0,6.0,145.63038214157424,0.6548672566371682
3,27,0.001,8.0,6.0,145.63038214103867,0.6548672566371682
3,28,0.001,8.0,6.0,145.63038214050314,0.6548672566371682
3,29,0.001,8.0,6.0,145.6303821399676,0.6548672566371682
3,30,0.001,8.0,6.0,145.630382139432,0.6548672566371682
3,31,0.001,8.0,6.0,145.6303821388964,0.6548672566371682
3,32,0.001,8.0,6.0,145.63038213836077,0.6548672566371682
3,33,0.001,8.0,6.0,145.63038213782517,0.6548672566371682
3,34,0.001,8.0,6.0,145.63038213728953,0.6548672566371682
3,35,0.001,8.0,6.0,145.63038213675384,0.6548672566371682
3,36,0.001,8.0,6.0,145.63038213621815,0.6548672566371682
3,37,0.001,8.0,6.0,145.63038213568245,0.6548672566371682
3,38,0.001,8.0,6.0,145.6303821351467,0.6548672566371682
3,39,0.001,8.0,6.0,145.63038213461098,0.6548672566371682
3,40,0.001,8.0,6.0,145.6303821340752,0.6548672566371682
3,41,0.001,8.0,6.0,145.63038213353943,0.6548672566371682
3,42,0.001,8.0,6.0,145.63038213300365,0.6548672566371682
3,43,0.001,8.0,6.0,145.63038213246784,0.6548672566371682
3,44,0.001,8.0,6.0,145.630382131932,0.6548672566371682
3,45,0.001,8.0,6.0,145.63038213139617,0.6548672566371682
3,46,0.001,8.0,6.0,145.6303821308603,0.6548672566371682
3,47,0.001,8.0,6.0,145.63038213032445,0.6548672566371682
3,48,0.001,8.0,6.0,145.63038212978856,0.6548672566371682
3,49,0.001,8.0,6.0,145.63038212925264,0.6548672566371682
3,50,0.001,8.0,6.0,145.6303821287167,0.6548672566371682
3,51,0.001,8.0,6.0,145.63038212818074,0.6548672566371682
3,52,0.001,8.0,6.0,145.63038212764476,0.6548672566371682
3,53,0.001,8.0,6.0,145.63038212710882,0.6548672566371682
3,54,0.001,8.0,6.0,145.63038212657278,0.6548672566371682
3,55,0.001,8.0,6.0,145.63038212603675,0.6548672566371682
3,56,0.001,8.0,6.0,145.63038212550072,0.6548672566371682
3,57,0.001,8.0,6.0,145.63038212496468,0.6548672566371682
3,58,0.001,8.0,6.0,145.6303821244286,0.6548672566371682
3,59,0.001,8.0,6.0,145.6303821238925,0.6548672566371682
3,60,0.001,8.0,6.0,145.6303821233564,0.6548672566371682
3,61,0.001,8.0,6.0,145.63038212282032,0.6548672566371682
3,62,0.001,8.0,6.0,145.63038212228417,0.6548672566371682
3,63,0.001,8.0,6.0,145.63038212174797,0.6548672566371682
3,64,0.001,8.0,6.0,145.63038212121182,0.6548672566371682
3,65,0.001,8.0,6.0,145.63038212067562,0.6548672566371682
3,66,0.001,8.0,6.0,145.6303821201394,0.6548672566371682
3,67,0.001,8.0,6.0,145.63038211960318,0.6548672566371682
3,68,0.001,8.0,6.0,145.63038211906695,0.6548672566371682
3,69,0.001,8.0,6.0,145.63038211853063,0.6548672566371682
3,70,0.001,8.0,6.0,145.63038211799437,0.6548672566371682
3,71,0.001,8.0,6.0,145.63038211745808,0.6548672566371682
3,72,0.001,8.0,6.0,145.63038211692174,0.6548672566371682
3,73,0.001,8.0,6.0,145.63038211638542,0.6548672566371682
3,74,0.001,8.0,6.0,145.63038211584905,0.6548672566371682
3,75,0.001,8.0,6.0,145.63038211531273,0.6548672566371682
3,76,0.001,8.0,6.0,145.6303821147763,0.6548672566371682
3,77,0.001,8.0,6.0,145.63038211423992,0.6548672566371682
3,78,0.001,8.0,6.0,145.63038211370346,0.6548672566371682
3,79,0.001,8.0,6.0,145.63038211316706,0.6548672566371682
3,80,0.001,8.0,6.0,145.63038211263057,0.6548672566371682
3,81,0.001,8.0,6.0,145.63038211209408,0.6548672566371682
3,82,0.001,8.0,6.0,145.6303821115576,0.6548672566371682
3,83,0.001,8.0,6.0,145.63038211102108,0.6548672566371682
3,84,0.001,8.0,6.0,145.63038211048456,0.6548672566371682
3,85,0.001,8.0,6.0,145.63038210994802,0.6548672566371682
3,86,0.001,8.0,6.0,145.63038210941144,0.6548672566371682
3,87,0.001,8.0,6.0,145.63038210887487,0.6548672566371682
3,88,0.001,8.0,6.0,145.63038210833827,0.6548672566371682
3,89,0.001,8.0,6.0,145.63038210780164,0.6548672566371682
