fold,run,eta,h1,h2,mse_val
3,33,0.001,10.0,8.0,1.971672674951891
3,34,0.001,10.0,8.0,1.971672674951423
3,35,0.001,10.0,8.0,1.971672674950957
3,36,0.001,10.0,8.0,1.9716726749504896
3,37,0.001,10.0,8.0,1.971672674950021
3,38,0.001,10.0,8.0,1.9716726749495541
3,39,0.001,10.0,8.0,1.971672674949085
3,40,0.001,10.0,8.0,1.9716726749486193
3,41,0.001,10.0,8.0,1.9716726749481506
3,42,0.001,10.0,8.0,1.9716726749476827
3,43,0.001,10.0,8.0,1.9716726749472147
3,44,0.001,10.0,8.0,1.9716726749467466
3,45,0.001,10.0,8.0,1.9716726749462776
3,46,0.001,10.0,8.0,1.9716726749458102
3,47,0.001,10.0,8.0,1.9716726749453413
3,48,0.001,10.0,8.0,1.9716726749448723
3,49,0.001,10.0,8.0,1.9716726749444042
3,0,0.001,8.0,6.0,2.021383609710054
3,1,0.001,8.0,6.0,1.9744420397222515
3,2,0.001,8.0,6.0,1.9719396097107469
3,3,0.001,8.0,6.0,1.9717035512287926
3,4,0.001,8.0,6.0,1.9716764049923534
3,5,0.001,8.0,6.0,1.9716731908029246
3,6,0.001,8.0,6.0,1.9716728088639812
3,7,0.001,8.0,6.0,1.971672763450066
3,8,0.001,8.0,6.0,1.971672758040783
3,9,0.001,8.0,6.0,1.9716727573873527
3,10,0.001,8.0,6.0,1.9716727572993125
3,11,0.001,8.0,6.0,1.97167275727849
3,12,0.001,8.0,6.0,1.9716727572656574
3,13,0.001,8.0,6.0,1.9716727572537764
3,14,0.001,8.0,6.0,1.9716727572420103
3,15,0.001,8.0,6.0,1.971672757230256
3,16,0.001,8.0,6.0,1.9716727572185044
3,17,0.001,8.0,6.0,1.971672757206754
3,18,0.001,8.0,6.0,1.971672757195004
3,19,0.001,8.0,6.0,1.9716727571832546
3,20,0.001,8.0,6.0,1.9716727571715074
3,21,0.001,8.0,6.0,1.9716727571597579
3,22,0.001,8.0,6.0,1.9716727571480104
3,23,0.001,8.0,6.0,1.9716727571362627
3,24,0.001,8.0,6.0,1.971672757124518
3,25,0.001,8.0,6.0,1.9716727571127701
3,26,0.001,8.0,6.0,1.9716727571010249
3,27,0.001,8.0,6.0,1.9716727570892796
3,28,0.001,8.0,6.0,1.9716727570775348
3,29,0.001,8.0,6.0,1.9716727570657908
3,30,0.001,8.0,6.0,1.9716727570540487
3,31,0.001,8.0,6.0,1.971672757042306
3,32,0.001,8.0,6.0,1.971672757030563
3,33,0.001,8.0,6.0,1.9716727570188208
3,34,0.001,8.0,6.0,1.9716727570070804
3,35,0.001,8.0,6.0,1.9716727569953392
3,36,0.001,8.0,6.0,1.9716727569835997
3,37,0.001,8.0,6.0,1.9716727569718602
3,38,0.001,8.0,6.0,1.97167275696012
3,39,0.001,8.0,6.0,1.9716727569483812
3,40,0.001,8.0,6.0,1.971672756936644
3,41,0.001,8.0,6.0,1.9716727569249064
3,42,0.001,8.0,6.0,1.9716727569131698
3,43,0.001,8.0,6.0,1.971672756901433
3,44,0.001,8.0,6.0,1.9716727568896968
3,45,0.001,8.0,6.0,1.971672756877962
3,46,0.001,8.0,6.0,1.971672756866228
3,47,0.001,8.0,6.0,1.9716727568544943
3,48,0.001,8.0,6.0,1.9716727568427581
3,49,0.001,8.0,6.0,1.9716727568310262
3,0,0.001,6.0,6.0,2.022743347023178
3,1,0.001,6.0,6.0,1.9747127732536056
3,2,0.001,6.0,6.0,1.9719883689158708
3,3,0.001,6.0,6.0,1.9717124011583058
3,4,0.001,6.0,6.0,1.9716778727821023
3,5,0.001,6.0,6.0,1.971673401847531
3,6,0.001,6.0,6.0,1.9716728202451983
3,7,0.001,6.0,6.0,1.9716727445399096
3,8,0.001,6.0,6.0,1.9716727346830505
3,9,0.001,6.0,6.0,1.9716727333979003
3,10,0.001,6.0,6.0,1.9716727332285682
3,11,0.001,6.0,6.0,1.9716727332044892
3,12,0.001,6.0,6.0,1.9716727331993185
3,13,0.001,6.0,6.0,1.9716727331966089
3,14,0.001,6.0,6.0,1.971672733194221
3,15,0.001,6.0,6.0,1.971672733191873
3,16,0.001,6.0,6.0,1.9716727331895314
3,17,0.001,6.0,6.0,1.971672733187189
3,18,0.001,6.0,6.0,1.9716727331848467
3,19,0.001,6.0,6.0,1.9716727331825068
3,20,0.001,6.0,6.0,1.9716727331801642
3,21,0.001,6.0,6.0,1.971672733177824
3,22,0.001,6.0,6.0,1.9716727331754815
3,23,0.001,6.0,6.0,1.97167273317314
3,24,0.001,6.0,6.0,1.9716727331707988
3,25,0.001,6.0,6.0,1.9716727331684574
3,26,0.001,6.0,6.0,1.9716727331661155
3,27,0.001,6.0,6.0,1.971672733163773
3,28,0.001,6.0,6.0,1.9716727331614308
3,29,0.001,6.0,6.0,1.9716727331590884
3,30,0.001,6.0,6.0,1.9716727331567465
3,31,0.001,6.0,6.0,1.9716727331544044
3,32,0.001,6.0,6.0,1.9716727331520614
3,33,0.001,6.0,6.0,1.9716727331497192
3,34,0.001,6.0,6.0,1.971672733147377
3,35,0.001,6.0,6.0,1.971672733145034
3,36,0.001,6.0,6.0,1.9716727331426909
3,37,0.001,6.0,6.0,1.9716727331403496
3,38,0.001,6.0,6.0,1.9716727331380066
3,39,0.001,6.0,6.0,1.9716727331356627
3,40,0.001,6.0,6.0,1.9716727331333206
3,41,0.001,6.0,6.0,1.971672733130978
3,42,0.001,6.0,6.0,1.971672733128635
3,43,0.001,6.0,6.0,1.9716727331262915
3,44,0.001,6.0,6.0,1.971672733123949
3,45,0.001,6.0,6.0,1.9716727331216064
3,46,0.001,6.0,6.0,1.9716727331192618
3,47,0.001,6.0,6.0,1.9716727331169177
3,48,0.001,6.0,6.0,1.9716727331145751
3,49,0.001,6.0,6.0,1.9716727331122317
3,0,0.001,10.0,6.0,2.0212105935602986
3,1,0.001,10.0,6.0,1.9742682594843441
3,2,0.001,10.0,6.0,1.9719045014610035
3,3,0.001,10.0,6.0,1.971697214818846
3,4,0.001,10.0,6.0,1.9716752885012827
3,5,0.001,10.0,6.0,1.9716729099102615
3,6,0.001,10.0,6.0,1.9716726511476068
3,7,0.001,10.0,6.0,1.9716726229859085
3,8,0.001,10.0,6.0,1.9716726199181411
3,9,0.001,10.0,6.0,1.9716726195811833
3,10,0.001,10.0,6.0,1.9716726195414005
3,11,0.001,10.0,6.0,1.971672619533956
3,12,0.001,10.0,6.0,1.971672619530028
3,13,0.001,10.0,6.0,1.971672619526483
3,14,0.001,10.0,6.0,1.9716726195229772
3,15,0.001,10.0,6.0,1.9716726195194754
3,16,0.001,10.0,6.0,1.9716726195159713
3,17,0.001,10.0,6.0,1.9716726195124668
3,18,0.001,10.0,6.0,1.9716726195089596
3,19,0.001,10.0,6.0,1.9716726195054506
3,20,0.001,10.0,6.0,1.9716726195019405
3,21,0.001,10.0,6.0,1.9716726194984275
3,22,0.001,10.0,6.0,1.9716726194949137
3,23,0.001,10.0,6.0,1.9716726194913998
3,24,0.001,10.0,6.0,1.9716726194878833
3,25,0.001,10.0,6.0,1.9716726194843641
3,26,0.001,10.0,6.0,1.9716726194808447
3,27,0.001,10.0,6.0,1.9716726194773229
3,28,0.001,10.0,6.0,1.9716726194737995
3,29,0.001,10.0,6.0,1.9716726194702736
3,30,0.001,10.0,6.0,1.9716726194667482
3,31,0.001,10.0,6.0,1.9716726194632208
3,32,0.001,10.0,6.0,1.9716726194596896
3,33,0.001,10.0,6.0,1.9716726194561582
3,34,0.001,10.0,6.0,1.971672619452626
3,35,0.001,10.0,6.0,1.9716726194490903
3,36,0.001,10.0,6.0,1.9716726194455527
3,37,0.001,10.0,6.0,1.9716726194420149
3,38,0.001,10.0,6.0,1.971672619438475
3,39,0.001,10.0,6.0,1.9716726194349354
3,40,0.001,10.0,6.0,1.971672619431391
3,41,0.001,10.0,6.0,1.971672619427846
3,42,0.001,10.0,6.0,1.9716726194242995
3,43,0.001,10.0,6.0,1.971672619420752
3,44,0.001,10.0,6.0,1.9716726194172027
3,45,0.001,10.0,6.0,1.971672619413651
3,46,0.001,10.0,6.0,1.971672619410098
3,47,0.001,10.0,6.0,1.971672619406543
3,48,0.001,10.0,6.0,1.9716726194029877
3,49,0.001,10.0,6.0,1.971672619399428
3,0,0.001,6.0,4.0,2.1380035304419724
3,1,0.001,6.0,4.0,1.9948709569472536
3,2,0.001,6.0,4.0,1.9756732585241814
3,3,0.001,6.0,4.0,1.9725744922581039
3,4,0.001,6.0,4.0,1.9719081600919757
3,5,0.001,6.0,4.0,1.9717374901572984
3,6,0.001,6.0,4.0,1.9716907869850093
3,7,0.001,6.0,4.0,1.9716777425083667
3,8,0.001,6.0,4.0,1.9716740774222152
3,9,0.001,6.0,4.0,1.9716730458885985
3,10,0.001,6.0,4.0,1.9716727554009974
3,11,0.001,6.0,4.0,1.9716726735606662
3,12,0.001,6.0,4.0,1.971672650476682
3,13,0.001,6.0,4.0,1.971672643939644
3,14,0.001,6.0,4.0,1.971672642062615
3,15,0.001,6.0,4.0,1.9716726414979564
3,16,0.001,6.0,4.0,1.9716726413028922
3,17,0.001,6.0,4.0,1.9716726412119105
3,18,0.001,6.0,4.0,1.9716726411502368
3,19,0.001,6.0,4.0,1.971672641096818
3,20,0.001,6.0,4.0,1.971672641045717
3,21,0.001,6.0,4.0,1.9716726409952683
3,22,0.001,6.0,4.0,1.9716726409449967
3,23,0.001,6.0,4.0,1.9716726408947745
3,24,0.001,6.0,4.0,1.971672640844562
3,25,0.001,6.0,4.0,1.9716726407943508
3,26,0.001,6.0,4.0,1.9716726407441343
3,27,0.001,6.0,4.0,1.9716726406939138
3,28,0.001,6.0,4.0,1.9716726406436902
3,29,0.001,6.0,4.0,1.9716726405934624
3,30,0.001,6.0,4.0,1.9716726405432288
3,31,0.001,6.0,4.0,1.9716726404929918
3,32,0.001,6.0,4.0,1.9716726404427503
3,33,0.001,6.0,4.0,1.971672640392503
3,34,0.001,6.0,4.0,1.9716726403422524
3,35,0.001,6.0,4.0,1.971672640291997
3,36,0.001,6.0,4.0,1.9716726402417375
3,37,0.001,6.0,4.0,1.9716726401914735
3,38,0.001,6.0,4.0,1.9716726401412026
3,39,0.001,6.0,4.0,1.9716726400909308
3,40,0.001,6.0,4.0,1.9716726400406535
3,41,0.001,6.0,4.0,1.9716726399903708
3,42,0.001,6.0,4.0,1.9716726399400823
3,43,0.001,6.0,4.0,1.9716726398897924
3,44,0.001,6.0,4.0,1.9716726398394966
3,45,0.001,6.0,4.0,1.9716726397891975
3,46,0.001,6.0,4.0,1.9716726397388913
3,47,0.001,6.0,4.0,1.9716726396885829
3,48,0.001,6.0,4.0,1.9716726396382678
3,49,0.001,6.0,4.0,1.971672639587951
3,0,0.001,4.0,2.0,2.321717558515901
3,1,0.001,4.0,2.0,2.0675606617282325
3,2,0.001,4.0,2.0,1.9987327829458392
3,3,0.001,4.0,2.0,1.9800523210109293
3,4,0.001,4.0,2.0,1.9746103004856428
3,5,0.001,4.0,2.0,1.97281825018516
3,6,0.001,4.0,2.0,1.972151108519784
3,7,0.001,4.0,2.0,1.9718800242862717
3,8,0.001,4.0,2.0,1.9717641973796831
3,9,0.001,4.0,2.0,1.971713432572429
3,10,0.001,4.0,2.0,1.9716909129831048
3,11,0.001,4.0,2.0,1.9716808674640416
3,12,0.001,4.0,2.0,1.9716763750279656
3,13,0.001,4.0,2.0,1.9716743636573166
3,14,0.001,4.0,2.0,1.9716734626236985
3,15,0.001,4.0,2.0,1.9716730588595806
3,16,0.001,4.0,2.0,1.971672877873622
3,17,0.001,4.0,2.0,1.9716727967077334
3,18,0.001,4.0,2.0,1.9716727602711395
3,19,0.001,4.0,2.0,1.971672743878311
3,20,0.001,4.0,2.0,1.9716727364674727
3,21,0.001,4.0,2.0,1.9716727330816595
3,22,0.001,4.0,2.0,1.9716727314995626
3,23,0.001,4.0,2.0,1.971672730725758
3,24,0.001,4.0,2.0,1.971672730314177
3,25,0.001,4.0,2.0,1.9716727300649268
3,26,0.001,4.0,2.0,1.9716727298884285
3,27,0.001,4.0,2.0,1.9716727297445407
3,28,0.001,4.0,2.0,1.9716727296152778
3,29,0.001,4.0,2.0,1.9716727294925742
3,30,0.001,4.0,2.0,1.9716727293728205
3,31,0.001,4.0,2.0,1.9716727292543972
3,32,0.001,4.0,2.0,1.9716727291365796
3,33,0.001,4.0,2.0,1.971672729019042
3,34,0.001,4.0,2.0,1.9716727289016356
3,35,0.001,4.0,2.0,1.9716727287843014
3,36,0.001,4.0,2.0,1.971672728667005
3,37,0.001,4.0,2.0,1.971672728549734
3,38,0.001,4.0,2.0,1.9716727284324853
3,39,0.001,4.0,2.0,1.9716727283152529
3,40,0.001,4.0,2.0,1.9716727281980384
3,41,0.001,4.0,2.0,1.9716727280808384
3,42,0.001,4.0,2.0,1.9716727279636541
3,43,0.001,4.0,2.0,1.9716727278464865
3,44,0.001,4.0,2.0,1.9716727277293322
3,45,0.001,4.0,2.0,1.971672727612196
3,46,0.001,4.0,2.0,1.9716727274950714
3,47,0.001,4.0,2.0,1.9716727273779662
3,48,0.001,4.0,2.0,1.9716727272608732
3,49,0.001,4.0,2.0,1.9716727271437966
3,0,0.01,10.0,10.0,131.0625395518818
3,1,0.01,10.0,10.0,1249.1311619902986
3,2,0.01,10.0,10.0,6634.76199542932
3,3,0.01,10.0,10.0,35446.43397270555
3,4,0.01,10.0,10.0,189018.825977765
3,5,0.01,10.0,10.0,1008888.1755799224
3,6,0.01,10.0,10.0,5382888.165070581
3,7,0.01,10.0,10.0,28725079.70537995
3,8,0.01,10.0,10.0,153276519.62996608
3,9,0.01,10.0,10.0,817906611.7084981
3,10,0.01,10.0,10.0,4364413481.470778
3,11,0.01,10.0,10.0,23288988305.38449
3,12,0.01,10.0,10.0,124272274540.90698
3,13,0.01,10.0,10.0,663129505806.5356
3,14,0.01,10.0,10.0,3538524843943.3975
3,15,0.01,10.0,10.0,18881923602436.875
3,16,0.01,10.0,10.0,100755829802967.27
3,17,0.01,10.0,10.0,537643189722496.3
3,18,0.01,10.0,10.0,2868917810100014.0
3,19,0.01,10.0,10.0,1.530883236015033e+16
3,20,0.01,10.0,10.0,8.168946027920722e+16
3,21,0.01,10.0,10.0,4.35903129175573e+17
3,22,0.01,10.0,10.0,2.326022687178652e+18
3,23,0.01,10.0,10.0,1.2411889662012938e+19
3,24,0.01,10.0,10.0,6.6231084423251984e+19
3,25,0.01,10.0,10.0,3.5341568959603265e+20
3,26,0.01,10.0,10.0,1.885861461241554e+21
3,27,0.01,10.0,10.0,1.0063145343358415e+22
3,28,0.01,10.0,10.0,5.369794986663226e+22
3,29,0.01,10.0,10.0,2.8653763028348193e+23
3,30,0.01,10.0,10.0,1.5289934489553577e+24
3,31,0.01,10.0,10.0,8.158861942971549e+24
3,32,0.01,10.0,10.0,4.353650321388884e+25
3,33,0.01,10.0,10.0,2.3231513479963376e+26
3,34,0.01,10.0,10.0,1.2396567908043293e+27
3,35,0.01,10.0,10.0,6.61493260141097e+27
3,36,0.01,10.0,10.0,3.5297941854389263e+28
3,37,0.01,10.0,10.0,1.883533475292085e+29
3,38,0.01,10.0,10.0,1.0050722977505969e+30
3,39,0.01,10.0,10.0,5.36316628802689e+30
3,40,0.01,10.0,10.0,2.861839162954047e+31
3,41,0.01,10.0,10.0,1.5271059957439086e+32
3,42,0.01,10.0,10.0,8.148790303889002e+32
3,43,0.01,10.0,10.0,4.348275994058238e+33
3,44,0.01,10.0,10.0,2.3202835531894346e+34
3,45,0.01,10.0,10.0,1.2381265068174286e+35
3,46,0.01,10.0,10.0,6.60676685302838e+35
3,47,0.01,10.0,10.0,3.5254368604445214e+36
3,48,0.01,10.0,10.0,1.8812083631018302e+37
3,49,0.01,10.0,10.0,1.0038315946347713e+38
3,0,0.01,10.0,8.0,97.006230763725
3,1,0.01,10.0,8.0,898.0723312495796
3,2,0.01,10.0,8.0,4764.859596812958
3,3,0.01,10.0,8.0,25460.633912539914
3,4,0.01,10.0,8.0,135751.64831851702
3,5,0.01,10.0,8.0,724607.4932758466
3,6,0.01,10.0,8.0,3866034.3330559223
3,7,0.01,10.0,8.0,20630773.48049382
3,8,0.01,10.0,8.0,110085006.1395799
3,9,0.01,10.0,8.0,587431189.3335726
3,10,0.01,10.0,8.0,3134576322.657767
3,11,0.01,10.0,8.0,16726447907.016972
3,12,0.01,10.0,8.0,89253917355.54735
3,13,0.01,10.0,8.0,476268016224.3429
3,14,0.01,10.0,8.0,2541413327474.3535
3,15,0.01,10.0,8.0,13561236659017.412
3,16,0.01,10.0,8.0,72364112620884.56
3,17,0.01,10.0,8.0,386142146704614.7
3,18,0.01,10.0,8.0,2060493096675878.2
3,19,0.01,10.0,8.0,1.0994997241711388e+16
3,20,0.01,10.0,8.0,5.867040471557066e+16
3,21,0.01,10.0,8.0,3.1307114675504474e+17
3,22,0.01,10.0,8.0,1.6705789458477975e+18
3,23,0.01,10.0,8.0,8.914376313751007e+18
3,24,0.01,10.0,8.0,4.7568003445929976e+19
3,25,0.01,10.0,8.0,2.5382762319216112e+20
3,26,0.01,10.0,8.0,1.35444958010567e+21
3,27,0.01,10.0,8.0,7.227478404425045e+21
3,28,0.01,10.0,8.0,3.856654751379892e+22
3,29,0.01,10.0,8.0,2.0579495418850417e+23
3,30,0.01,10.0,8.0,1.0981424550449973e+24
3,31,0.01,10.0,8.0,5.859797954366316e+24
3,32,0.01,10.0,8.0,3.1268467864292685e+25
3,33,0.01,10.0,8.0,1.6685167137065765e+26
3,34,0.01,10.0,8.0,8.903372036009533e+26
3,35,0.01,10.0,8.0,4.7509283521350207e+27
3,36,0.01,10.0,8.0,2.5351428779827608e+28
3,37,0.01,10.0,8.0,1.3527775911203895e+29
3,38,0.01,10.0,8.0,7.218556503977445e+29
3,39,0.01,10.0,8.0,3.8518939360873205e+30
3,40,0.01,10.0,8.0,2.0554091232355397e+31
3,41,0.01,10.0,8.0,1.0967868622497021e+32
3,42,0.01,10.0,8.0,5.852564375650676e+32
3,43,0.01,10.0,8.0,3.12298687649102e+33
3,44,0.01,10.0,8.0,1.6664570271643988e+34
3,45,0.01,10.0,8.0,8.892381342651993e+34
3,46,0.01,10.0,8.0,4.745063608252584e+35
3,47,0.01,10.0,8.0,2.5320133919996856e+36
3,48,0.01,10.0,8.0,1.3511076661049378e+37
3,49,0.01,10.0,8.0,7.209645617102581e+37
3,0,0.01,8.0,6.0,64.0536266146814
3,1,0.01,8.0,6.0,565.2535393982058
3,2,0.01,8.0,6.0,2992.8041555371296
3,3,0.01,8.0,6.0,15995.762381187222
3,4,0.01,8.0,6.0,85266.95233464634
3,5,0.01,8.0,6.0,455168.047498838
3,6,0.01,8.0,6.0,2428389.5239767954
3,7,0.01,8.0,6.0,12959100.564268684
3,8,0.01,8.0,6.0,69148784.69196026
3,9,0.01,8.0,6.0,368990049.6214239
3,10,0.01,8.0,6.0,1968955718.1488879
3,11,0.01,8.0,6.0,10506572497.135075
3,12,0.01,8.0,6.0,56064057048.87092
3,13,0.01,8.0,6.0,299163563676.824
3,14,0.01,8.0,6.0,1596366348244.8433
3,15,0.01,8.0,6.0,8518371265229.339
3,16,0.01,8.0,6.0,45454879073389.984
3,17,0.01,8.0,6.0,242551784462335.8
3,18,0.01,8.0,6.0,1294280567277768.8
3,19,0.01,8.0,6.0,6906410557669728.0
3,20,0.01,8.0,6.0,3.685329732453176e+16
3,21,0.01,8.0,6.0,1.9665287997413075e+17
3,22,0.01,8.0,6.0,1.0493594325511587e+18
3,23,0.01,8.0,6.0,5.599486868680265e+18
3,24,0.01,8.0,6.0,2.9879421878476906e+19
3,25,0.01,8.0,6.0,1.5943958308917635e+20
3,26,0.01,8.0,6.0,8.5078555931422e+20
3,27,0.01,8.0,6.0,4.53987682307492e+21
3,28,0.01,8.0,6.0,2.4225236715567697e+22
3,29,0.01,8.0,6.0,1.2926828563803913e+23
3,30,0.01,8.0,6.0,6.8978849899292e+23
3,31,0.01,8.0,6.0,3.68078040947663e+24
3,32,0.01,8.0,6.0,1.9641012343007082e+25
3,33,0.01,8.0,6.0,1.0480640596352204e+26
3,34,0.01,8.0,6.0,5.592574628619475e+26
3,35,0.01,8.0,6.0,2.9842537475776217e+27
3,36,0.01,8.0,6.0,1.5924276422448886e+28
3,37,0.01,8.0,6.0,8.497353141782957e+28
3,38,0.01,8.0,6.0,4.5342726099867724e+29
3,39,0.01,8.0,6.0,2.419533207415064e+30
3,40,0.01,8.0,6.0,1.2910871148087631e+31
3,41,0.01,8.0,6.0,6.889369953331107e+31
3,42,0.01,8.0,6.0,3.676236700797049e+32
3,43,0.01,8.0,6.0,1.9616766659122676e+33
3,44,0.01,8.0,6.0,1.046770285697456e+34
3,45,0.01,8.0,6.0,5.585670921510238e+34
3,46,0.01,8.0,6.0,2.9805698604270537e+35
3,47,0.01,8.0,6.0,1.5904618832224914e+36
3,48,0.01,8.0,6.0,8.486863655063559e+36
3,49,0.01,8.0,6.0,4.528675314978566e+37
3,0,0.01,6.0,6.0,64.74333107200137
3,1,0.01,6.0,6.0,571.949059964864
3,2,0.01,6.0,6.0,3028.443700545566
3,3,0.01,6.0,6.0,16186.142812790571
3,4,0.01,6.0,6.0,86282.36952555849
3,5,0.01,6.0,6.0,460587.50509895536
3,6,0.01,6.0,6.0,2457305.773943858
3,7,0.01,6.0,6.0,13113406.381681256
3,8,0.01,6.0,6.0,69972162.52938092
3,9,0.01,6.0,6.0,373383707.1342411
3,10,0.01,6.0,6.0,1992400642.3131897
3,11,0.01,6.0,6.0,10631677122.571556
3,12,0.01,6.0,6.0,56731627458.11854
3,13,0.01,6.0,6.0,302725787021.2836
3,14,0.01,6.0,6.0,1615374726191.902
3,15,0.01,6.0,6.0,8619801875508.05
3,16,0.01,6.0,6.0,45996122942005.555
3,17,0.01,6.0,6.0,245439915894818.16
3,18,0.01,6.0,6.0,1309691925356504.5
3,19,0.01,6.0,6.0,6988647105648000.0
3,20,0.01,6.0,6.0,3.729211976788868e+16
3,21,0.01,6.0,6.0,1.989944804148438e+17
3,22,0.01,6.0,6.0,1.0618544466611864e+18
3,23,0.01,6.0,6.0,5.666161513476658e+18
3,24,0.01,6.0,6.0,3.023520445056646e+19
3,25,0.01,6.0,6.0,1.613380744721239e+20
3,26,0.01,6.0,6.0,8.609160991827059e+20
3,27,0.01,6.0,6.0,4.593934396867253e+21
3,28,0.01,6.0,6.0,2.4513693335080694e+22
3,29,0.01,6.0,6.0,1.3080751900542184e+23
3,30,0.01,6.0,6.0,6.980020021645999e+23
3,31,0.01,6.0,6.0,3.724608483751064e+24
3,32,0.01,6.0,6.0,1.9874883330142925e+25
3,33,0.01,6.0,6.0,1.0605436493797822e+26
3,34,0.01,6.0,6.0,5.659166967455421e+26
3,35,0.01,6.0,6.0,3.019788085503883e+27
3,36,0.01,6.0,6.0,1.6113891203057352e+28
3,37,0.01,6.0,6.0,8.598533484863381e+28
3,38,0.01,6.0,6.0,4.5882634528580024e+29
3,39,0.01,6.0,6.0,2.448343261079534e+30
3,40,0.01,6.0,6.0,1.3064604475446664e+31
3,41,0.01,6.0,6.0,6.971403594143145e+31
3,42,0.01,6.0,6.0,3.720010671870674e+32
3,43,0.01,6.0,6.0,1.985034894616922e+33
3,44,0.01,6.0,6.0,1.0592344701165473e+34
3,45,0.01,6.0,6.0,5.65218105598884e+34
3,46,0.01,6.0,6.0,3.0160603332862304e+35
3,47,0.01,6.0,6.0,1.6093999544448952e+36
3,48,0.01,6.0,6.0,8.587919096913274e+36
3,49,0.01,6.0,6.0,4.582599509303855e+37
3,0,0.01,10.0,6.0,64.84975695637362
3,1,0.01,10.0,6.0,571.4955043673705
3,2,0.01,10.0,6.0,3026.029455807449
3,3,0.01,10.0,6.0,16173.246363153572
3,4,0.01,10.0,6.0,86213.58465469874
3,5,0.01,10.0,6.0,460220.3885204979
3,6,0.01,10.0,6.0,2455346.973252667
3,7,0.01,10.0,6.0,13102953.632420747
3,8,0.01,10.0,6.0,69916386.5216318
3,9,0.01,10.0,6.0,373086078.6827804
3,10,0.01,10.0,6.0,1990812471.9763
3,11,0.01,10.0,6.0,10623202475.649628
3,12,0.01,10.0,6.0,56686405920.521576
3,13,0.01,10.0,6.0,302484480314.818
3,14,0.01,10.0,6.0,1614087089613.4329
3,15,0.01,10.0,6.0,8612930917643.125
3,16,0.01,10.0,6.0,45959458824479.05
3,17,0.01,10.0,6.0,245244272495584.6
3,18,0.01,10.0,6.0,1308647952617789.2
3,19,0.01,10.0,6.0,6983076362707835.0
3,20,0.01,10.0,6.0,3.726239372650689e+16
3,21,0.01,10.0,6.0,1.9883585928538022e+17
3,22,0.01,10.0,6.0,1.0610080284523611e+18
3,23,0.01,10.0,6.0,5.661644941272301e+18
3,24,0.01,10.0,6.0,3.0211103569627333e+19
3,25,0.01,10.0,6.0,1.6120946976134536e+20
3,26,0.01,10.0,6.0,8.60229851585529e+20
3,27,0.01,10.0,6.0,4.590272511063939e+21
3,28,0.01,10.0,6.0,2.4494153146245816e+22
3,29,0.01,10.0,6.0,1.3070325060378104e+23
3,30,0.01,10.0,6.0,6.974456155466067e+23
3,31,0.01,10.0,6.0,3.7216395491187383e+24
3,32,0.01,10.0,6.0,1.9859040798051377e+25
3,33,0.01,10.0,6.0,1.0596982760248499e+26
3,34,0.01,10.0,6.0,5.654655970696171e+26
3,35,0.01,10.0,6.0,3.017380972523198e+27
3,36,0.01,10.0,6.0,1.6101046607480857e+28
3,37,0.01,10.0,6.0,8.591679480217812e+28
3,38,0.01,10.0,6.0,4.584606087438999e+29
3,39,0.01,10.0,6.0,2.4463916543183602e+30
3,40,0.01,10.0,6.0,1.3054190506608416e+31
3,41,0.01,10.0,6.0,6.965846596231265e+31
3,42,0.01,10.0,6.0,3.717045402214901e+32
3,43,0.01,10.0,6.0,1.98345259707593e+33
3,44,0.01,10.0,6.0,1.0583901403256812e+34
3,45,0.01,10.0,6.0,5.647675627791735e+34
3,46,0.01,10.0,6.0,3.0136561917458964e+35
3,47,0.01,10.0,6.0,1.6081170804775107e+36
3,48,0.01,10.0,6.0,8.581073553135933e+36
3,49,0.01,10.0,6.0,4.578946658688771e+37
3,0,0.01,6.0,4.0,38.49182539258777
3,1,0.01,6.0,4.0,315.0977877210337
3,2,0.01,6.0,4.0,1661.744359182181
3,3,0.01,6.0,4.0,8884.32472536592
3,4,0.01,6.0,4.0,47339.86735011403
3,5,0.01,6.0,4.0,252738.534509369
3,6,0.01,6.0,4.0,1348313.4957097978
3,7,0.01,6.0,4.0,7195457.168082267
3,8,0.01,6.0,4.0,38393983.97661464
3,9,0.01,6.0,4.0,204878025.09075227
3,10,0.01,6.0,4.0,1093240621.9722066
3,11,0.01,6.0,4.0,5833662062.428134
3,12,0.01,6.0,4.0,31128956102.327854
3,13,0.01,6.0,4.0,166107333576.31204
3,14,0.01,6.0,4.0,886365086446.1133
3,15,0.01,6.0,4.0,4729733329695.34
3,16,0.01,6.0,4.0,25238328653246.387
3,17,0.01,6.0,4.0,134674248685116.27
3,18,0.01,6.0,4.0,718635251112412.9
3,19,0.01,6.0,4.0,3834709580315224.0
3,20,0.01,6.0,4.0,2.046239375258649e+16
3,21,0.01,6.0,4.0,1.0918937939311328e+17
3,22,0.01,6.0,4.0,5.826454471718403e+17
3,23,0.01,6.0,4.0,3.1090543711335537e+18
3,24,0.01,6.0,4.0,1.6590225028697276e+19
3,25,0.01,6.0,4.0,8.852709977819211e+19
3,26,0.01,6.0,4.0,4.723894571205002e+20
3,27,0.01,6.0,4.0,2.5207173821543476e+21
3,28,0.01,6.0,4.0,1.3450800022882085e+22
3,29,0.01,6.0,4.0,7.17748140021744e+22
3,30,0.01,6.0,4.0,3.829975849968322e+23
3,31,0.01,6.0,4.0,2.0437134133019875e+24
