fold,run,eta,h1,h2,mse_val
3,41,1e-05,4.0,2.0,25519.674194286636
3,42,1e-05,4.0,2.0,25449.715598713876
3,43,1e-05,4.0,2.0,25380.315718327423
3,44,1e-05,4.0,2.0,25311.470080624098
3,45,1e-05,4.0,2.0,25243.174248945037
3,46,1e-05,4.0,2.0,25175.423822188226
3,47,1e-05,4.0,2.0,25108.21443452334
3,48,1e-05,4.0,2.0,25041.541755108945
3,49,1e-05,4.0,2.0,24975.40148781189
3,0,0.0001,10.0,10.0,27585.45035665598
3,1,0.0001,10.0,10.0,25605.092116972537
3,2,0.0001,10.0,10.0,23163.410932015162
3,3,0.0001,10.0,10.0,21421.240020651712
3,4,0.0001,10.0,10.0,20152.247277745093
3,5,0.0001,10.0,10.0,19227.58482479814
3,6,0.0001,10.0,10.0,18553.549303495936
3,7,0.0001,10.0,10.0,18061.97731825333
3,8,0.0001,10.0,10.0,17703.278447369958
3,9,0.0001,10.0,10.0,17441.369363745653
3,10,0.0001,10.0,10.0,17249.99053859772
3,11,0.0001,10.0,10.0,17110.027986992845
3,12,0.0001,10.0,10.0,17007.565730050006
3,13,0.0001,10.0,10.0,16932.469529417183
3,14,0.0001,10.0,10.0,16877.356898582573
3,15,0.0001,10.0,10.0,16836.847978045807
3,16,0.0001,10.0,10.0,16807.02063668184
3,17,0.0001,10.0,10.0,16785.014080668872
3,18,0.0001,10.0,10.0,16768.74045923631
3,19,0.0001,10.0,10.0,16756.675012595162
3,20,0.0001,10.0,10.0,16747.70334532066
3,21,0.0001,10.0,10.0,16741.010252218053
3,22,0.0001,10.0,10.0,16735.998772362476
3,23,0.0001,10.0,10.0,16732.231236044387
3,24,0.0001,10.0,10.0,16729.386315347696
3,25,0.0001,10.0,10.0,16727.227722180465
3,26,0.0001,10.0,10.0,16725.58138507307
3,27,0.0001,10.0,10.0,16724.318799584344
3,28,0.0001,10.0,10.0,16723.344875135448
3,29,0.0001,10.0,10.0,16722.589057806636
3,30,0.0001,10.0,10.0,16721.998840819135
3,31,0.0001,10.0,10.0,16721.535016060843
3,32,0.0001,10.0,10.0,16721.168195803002
3,33,0.0001,10.0,10.0,16720.87626165729
3,34,0.0001,10.0,10.0,16720.642490898095
3,35,0.0001,10.0,10.0,16720.45417801783
3,36,0.0001,10.0,10.0,16720.301618700676
3,37,0.0001,10.0,10.0,16720.17735931101
3,38,0.0001,10.0,10.0,16720.07564115103
3,39,0.0001,10.0,10.0,16719.99198780099
3,40,0.0001,10.0,10.0,16719.922897748944
3,41,0.0001,10.0,10.0,16719.865614648425
3,42,0.0001,10.0,10.0,16719.817954935635
3,43,0.0001,10.0,10.0,16719.778177935394
3,44,0.0001,10.0,10.0,16719.744887528897
3,45,0.0001,10.0,10.0,16719.71695734092
3,46,0.0001,10.0,10.0,16719.69347351502
3,47,0.0001,10.0,10.0,16719.673690692798
3,48,0.0001,10.0,10.0,16719.656997948623
3,49,0.0001,10.0,10.0,16719.642892265652
3,0,0.0001,10.0,8.0,27729.652957530914
3,1,0.0001,10.0,8.0,26037.009423769094
3,2,0.0001,10.0,8.0,23917.69950706373
3,3,0.0001,10.0,8.0,22301.79778821048
3,4,0.0001,10.0,8.0,21050.27694979068
3,5,0.0001,10.0,8.0,20080.765250304477
3,6,0.0001,10.0,8.0,19329.543392500098
3,7,0.0001,10.0,8.0,18747.31011266301
3,8,0.0001,10.0,8.0,18295.917738295073
3,9,0.0001,10.0,8.0,17945.84612927837
3,10,0.0001,10.0,8.0,17674.249740072482
3,11,0.0001,10.0,8.0,17463.44669997113
3,12,0.0001,10.0,8.0,17299.750173345365
3,13,0.0001,10.0,8.0,17172.564389285013
3,14,0.0001,10.0,8.0,17073.685377079248
3,15,0.0001,10.0,8.0,16996.76003201073
3,16,0.0001,10.0,8.0,16936.86764453414
3,17,0.0001,10.0,8.0,16890.196152996035
3,18,0.0001,10.0,8.0,16853.79166537414
3,19,0.0001,10.0,8.0,16825.364656480826
3,20,0.0001,10.0,8.0,16803.140006496986
3,21,0.0001,10.0,8.0,16785.740954222405
3,22,0.0001,10.0,8.0,16772.09928711344
3,23,0.0001,10.0,8.0,16761.385829335126
3,24,0.0001,10.0,8.0,16752.956634153463
3,25,0.0001,10.0,8.0,16746.31132733343
3,26,0.0001,10.0,8.0,16741.060852850533
3,27,0.0001,10.0,8.0,16736.90249457904
3,28,0.0001,10.0,8.0,16733.60052899331
3,29,0.0001,10.0,8.0,16730.971236254998
3,30,0.0001,10.0,8.0,16728.871285064222
3,31,0.0001,10.0,8.0,16727.188729432935
3,32,0.0001,10.0,8.0,16725.836027872196
3,33,0.0001,10.0,8.0,16724.744628798868
3,34,0.0001,10.0,8.0,16723.860769101484
3,35,0.0001,10.0,8.0,16723.142212594918
3,36,0.0001,10.0,8.0,16722.555716827184
3,37,0.0001,10.0,8.0,16722.075064467
3,38,0.0001,10.0,8.0,16721.679532462516
3,39,0.0001,10.0,8.0,16721.352700763888
3,40,0.0001,10.0,8.0,16721.081524539306
3,41,0.0001,10.0,8.0,16720.85561094822
3,42,0.0001,10.0,8.0,16720.666654798515
3,43,0.0001,10.0,8.0,16720.507997683737
3,44,0.0001,10.0,8.0,16720.37428314715
3,45,0.0001,10.0,8.0,16720.261186577707
3,46,0.0001,10.0,8.0,16720.16520331279
3,47,0.0001,10.0,8.0,16720.083482118305
3,48,0.0001,10.0,8.0,16720.013694080757
3,49,0.0001,10.0,8.0,16719.953929165986
3,0,0.0001,8.0,6.0,27885.535952059043
3,1,0.0001,8.0,6.0,26566.16653272132
3,2,0.0001,8.0,6.0,24802.311217635674
3,3,0.0001,8.0,6.0,23370.292456866606
3,4,0.0001,8.0,6.0,22193.149762374356
3,5,0.0001,8.0,6.0,21225.354729354982
3,6,0.0001,8.0,6.0,20429.58140902966
3,7,0.0001,8.0,6.0,19775.167872108217
3,8,0.0001,8.0,6.0,19236.925602052856
3,9,0.0001,8.0,6.0,18794.16168341739
3,10,0.0001,8.0,6.0,18429.875745356137
3,11,0.0001,8.0,6.0,18130.10042122324
3,12,0.0001,8.0,6.0,17883.35967008354
3,13,0.0001,8.0,6.0,17680.223892332862
3,14,0.0001,8.0,6.0,17512.944538009964
3,15,0.0001,8.0,6.0,17375.153999385275
3,16,0.0001,8.0,6.0,17261.619119428826
3,17,0.0001,8.0,6.0,17168.038733662546
3,18,0.0001,8.0,6.0,17090.877375881624
3,19,0.0001,8.0,6.0,17027.228684962047
3,20,0.0001,8.0,6.0,16974.70320521086
3,21,0.0001,8.0,6.0,16931.33622142578
3,22,0.0001,8.0,6.0,16895.512048937246
3,23,0.0001,8.0,6.0,16865.901838731384
3,24,0.0001,8.0,6.0,16841.41248319767
3,25,0.0001,8.0,6.0,16821.1446395606
3,26,0.0001,8.0,6.0,16804.358242432038
3,27,0.0001,8.0,6.0,16790.444167951966
3,28,0.0001,8.0,6.0,16778.90095099414
3,29,0.0001,8.0,6.0,16769.315653200785
3,30,0.0001,8.0,6.0,16761.348140813025
3,31,0.0001,8.0,6.0,16754.71816365497
3,32,0.0001,8.0,6.0,16749.19473535827
3,33,0.0001,8.0,6.0,16744.58740421137
3,34,0.0001,8.0,6.0,16740.739077356626
3,35,0.0001,8.0,6.0,16737.520121292022
3,36,0.0001,8.0,6.0,16734.82351110441
3,37,0.0001,8.0,6.0,16732.56084149238
3,38,0.0001,8.0,6.0,16730.659046008645
3,39,0.0001,8.0,6.0,16729.05769836159
3,40,0.0001,8.0,6.0,16727.70679212938
3,41,0.0001,8.0,6.0,16726.56491373193
3,42,0.0001,8.0,6.0,16725.59773869591
3,43,0.0001,8.0,6.0,16724.77679372457
3,44,0.0001,8.0,6.0,16724.078437333766
3,45,0.0001,8.0,6.0,16723.483020234664
3,46,0.0001,8.0,6.0,16722.974193560272
3,47,0.0001,8.0,6.0,16722.538338714992
3,48,0.0001,8.0,6.0,16722.164097294877
3,49,0.0001,8.0,6.0,16721.841983361268
3,0,0.0001,6.0,6.0,27881.22076802844
3,1,0.0001,6.0,6.0,26619.357778434845
3,2,0.0001,6.0,6.0,24842.35282630519
3,3,0.0001,6.0,6.0,23402.717066752062
3,4,0.0001,6.0,6.0,22219.80637613582
3,5,0.0001,6.0,6.0,21247.271899592743
3,6,0.0001,6.0,6.0,20447.604041742892
3,7,0.0001,6.0,6.0,19789.990038588887
3,8,0.0001,6.0,6.0,19249.117486248277
3,9,0.0001,6.0,6.0,18804.191713137054
3,10,0.0001,6.0,6.0,18438.128768264352
3,11,0.0001,6.0,6.0,18136.89263263962
3,12,0.0001,6.0,6.0,17888.95087321346
3,13,0.0001,6.0,6.0,17684.827567748645
3,14,0.0001,6.0,6.0,17516.736113961066
3,15,0.0001,6.0,6.0,17378.27764451298
3,16,0.0001,6.0,6.0,17264.193321974177
3,17,0.0001,6.0,6.0,17170.16088404671
3,18,0.0001,6.0,6.0,17092.627530768717
3,19,0.0001,6.0,6.0,17028.67265907653
3,20,0.0001,6.0,6.0,16975.895111035195
3,21,0.0001,6.0,6.0,16932.320555432576
3,22,0.0001,6.0,6.0,16896.325405376356
3,23,0.0001,6.0,6.0,16866.57431751171
3,24,0.0001,6.0,6.0,16841.968846511027
3,25,0.0001,6.0,6.0,16821.60526212851
3,26,0.0001,6.0,6.0,16804.739892235735
3,27,0.0001,6.0,6.0,16790.760647718987
3,28,0.0001,6.0,6.0,16779.163625305544
3,29,0.0001,6.0,6.0,16769.533881639964
3,30,0.0001,6.0,6.0,16761.52963392919
3,31,0.0001,6.0,6.0,16754.869275517376
3,32,0.0001,6.0,6.0,16749.320704016623
3,33,0.0001,6.0,6.0,16744.692549356678
3,34,0.0001,6.0,6.0,16740.82696281679
3,35,0.0001,6.0,6.0,16737.593688633264
3,36,0.0001,6.0,6.0,16734.885189489698
3,37,0.0001,6.0,6.0,16732.612638028644
3,38,0.0001,6.0,6.0,16730.702620058975
3,39,0.0001,6.0,6.0,16729.0944226784
3,40,0.0001,6.0,6.0,16727.73780315477
3,41,0.0001,6.0,6.0,16726.591152993005
3,42,0.0001,6.0,6.0,16725.619986878977
3,43,0.0001,6.0,6.0,16724.795698729682
3,44,0.0001,6.0,6.0,16724.094537379133
3,45,0.0001,6.0,6.0,16723.49676288976
3,46,0.0001,6.0,6.0,16722.98595143006
3,47,0.0001,6.0,6.0,16722.548422368913
3,48,0.0001,6.0,6.0,16722.172765928663
3,49,0.0001,6.0,6.0,16721.849453592742
3,0,0.0001,10.0,6.0,27884.986101626022
3,1,0.0001,10.0,6.0,26508.344213852364
3,2,0.0001,10.0,6.0,24757.65683324932
3,3,0.0001,10.0,6.0,23333.65105421284
3,4,0.0001,10.0,6.0,22163.026391910706
3,5,0.0001,10.0,6.0,21200.587099786073
3,6,0.0001,10.0,6.0,20409.21475374085
3,7,0.0001,10.0,6.0,19758.417871082696
3,8,0.0001,10.0,6.0,19223.147930813848
3,9,0.0001,10.0,6.0,18782.827004316456
3,10,0.0001,10.0,6.0,18420.54916832795
3,11,0.0001,10.0,6.0,18122.424635059182
3,12,0.0001,10.0,6.0,17877.04108811058
3,13,0.0001,10.0,6.0,17675.021273681556
3,14,0.0001,10.0,6.0,17508.65964198095
3,15,0.0001,10.0,6.0,17371.62390952792
3,16,0.0001,10.0,6.0,17258.70993890689
3,17,0.0001,10.0,6.0,17165.64040682937
3,18,0.0001,10.0,6.0,17088.899434796975
3,19,0.0001,10.0,6.0,17025.59675556061
3,20,0.0001,10.0,6.0,16973.35613737767
3,21,0.0001,10.0,6.0,16930.22373149778
3,22,0.0001,10.0,6.0,16894.592783075987
3,23,0.0001,10.0,6.0,16865.141781975715
3,24,0.0001,10.0,6.0,16840.78365244379
3,25,0.0001,10.0,6.0,16820.6240097532
3,26,0.0001,10.0,6.0,16803.9268643136
3,27,0.0001,10.0,6.0,16790.086443160595
3,28,0.0001,10.0,6.0,16778.60403641333
3,29,0.0001,10.0,6.0,16769.068971484503
3,30,0.0001,10.0,6.0,16761.142978132557
3,31,0.0001,10.0,6.0,16754.547339100074
3,32,0.0001,10.0,6.0,16749.05232920597
3,33,0.0001,10.0,6.0,16744.468534559546
3,34,0.0001,10.0,6.0,16740.63971649561
3,35,0.0001,10.0,6.0,16737.436944727633
3,36,0.0001,10.0,6.0,16734.753773411398
3,37,0.0001,10.0,6.0,16732.502274216375
3,38,0.0001,10.0,6.0,16730.60977368828
3,39,0.0001,10.0,6.0,16729.016169443585
3,40,0.0001,10.0,6.0,16727.671722125153
3,41,0.0001,10.0,6.0,16726.535238437344
3,42,0.0001,10.0,6.0,16725.572575684295
3,43,0.0001,10.0,6.0,16724.755410642316
3,44,0.0001,10.0,6.0,16724.060225789854
3,45,0.0001,10.0,6.0,16723.467474291014
3,46,0.0001,10.0,6.0,16722.960892006555
3,47,0.0001,10.0,6.0,16722.526930457156
3,48,0.0001,10.0,6.0,16722.15428930567
3,49,0.0001,10.0,6.0,16721.833530739554
3,0,0.0001,6.0,4.0,28037.45241331838
3,1,0.0001,6.0,4.0,27066.233923632808
3,2,0.0001,6.0,4.0,25726.386179532175
3,3,0.0001,6.0,4.0,24569.824396973883
3,4,0.0001,6.0,4.0,23562.739648106148
3,5,0.0001,6.0,4.0,22685.439556762183
3,6,0.0001,6.0,4.0,21921.158723151697
3,7,0.0001,6.0,4.0,21255.30016073093
3,8,0.0001,6.0,4.0,20675.154656493924
3,9,0.0001,6.0,4.0,20169.656464218533
3,10,0.0001,6.0,4.0,19729.170626018615
3,11,0.0001,6.0,4.0,19345.307826799883
3,12,0.0001,6.0,4.0,19010.763216562318
3,13,0.0001,6.0,4.0,18719.176097155338
3,14,0.0001,6.0,4.0,18465.00777196844
3,15,0.0001,6.0,4.0,18243.4352068719
3,16,0.0001,6.0,4.0,18050.258455250125
3,17,0.0001,6.0,4.0,17881.820065061416
3,18,0.0001,6.0,4.0,17734.93491661892
3,19,0.0001,6.0,4.0,17606.8291406654
3,20,0.0001,6.0,4.0,17495.08694117851
3,21,0.0001,6.0,4.0,17397.60429956222
3,22,0.0001,6.0,4.0,17312.548669387663
3,23,0.0001,6.0,4.0,17238.32388619412
3,24,0.0001,6.0,4.0,17173.5396172717
3,25,0.0001,6.0,4.0,17116.984763755525
3,26,0.0001,6.0,4.0,17067.60430345
3,27,0.0001,6.0,4.0,17024.479129038376
3,28,0.0001,6.0,4.0,16986.808493991593
3,29,0.0001,6.0,4.0,16953.894728683565
3,30,0.0001,6.0,4.0,16925.129932913296
3,31,0.0001,6.0,4.0,16899.984389070098
3,32,0.0001,6.0,4.0,16877.996473288676
3,33,0.0001,6.0,4.0,16858.763870764415
3,34,0.0001,6.0,4.0,16841.9359264902
3,35,0.0001,6.0,4.0,16827.206984518893
3,36,0.0001,6.0,4.0,16814.310587869637
3,37,0.0001,6.0,4.0,16803.01442774888
3,38,0.0001,6.0,4.0,16793.115945166355
3,39,0.0001,6.0,4.0,16784.43850056991
3,40,0.0001,6.0,4.0,16776.828038043153
3,41,0.0001,6.0,4.0,16770.15018011593
3,42,0.0001,6.0,4.0,16764.287697512784
3,43,0.0001,6.0,4.0,16759.1383053693
3,44,0.0001,6.0,4.0,16754.612743717116
3,45,0.0001,6.0,4.0,16750.633105498593
3,46,0.0001,6.0,4.0,16747.131380124865
3,47,0.0001,6.0,4.0,16744.048184728897
3,48,0.0001,6.0,4.0,16741.331658867195
3,49,0.0001,6.0,4.0,16738.936501560085
3,0,0.0001,4.0,2.0,28193.98815131863
3,1,0.0001,4.0,2.0,27554.279026159416
3,2,0.0001,4.0,2.0,26706.28596782466
3,3,0.0001,4.0,2.0,25925.064327360276
3,4,0.0001,4.0,2.0,25206.24690048106
3,5,0.0001,4.0,2.0,24543.802336622033
3,6,0.0001,4.0,2.0,23933.299746598994
3,7,0.0001,4.0,2.0,23370.65690691678
3,8,0.0001,4.0,2.0,22852.11280698285
3,9,0.0001,4.0,2.0,22374.202358796152
3,10,0.0001,4.0,2.0,21933.733098459183
3,11,0.0001,4.0,2.0,21527.763722615335
3,12,0.0001,4.0,2.0,21153.58431527411
3,13,0.0001,4.0,2.0,20808.698131872487
3,14,0.0001,4.0,2.0,20490.80481791051
3,15,0.0001,4.0,2.0,20197.784949161443
3,16,0.0001,4.0,2.0,19927.685789359097
3,17,0.0001,4.0,2.0,19678.70816946486
3,18,0.0001,4.0,2.0,19449.19440017151
3,19,0.0001,4.0,2.0,19237.61713626015
3,20,0.0001,4.0,2.0,19042.569117837375
3,21,0.0001,4.0,2.0,18862.75371938595
3,22,0.0001,4.0,2.0,18696.97624300283
3,23,0.0001,4.0,2.0,18544.135897210344
3,24,0.0001,4.0,2.0,18403.218407343713
3,25,0.0001,4.0,2.0,18273.289207771508
3,26,0.0001,4.0,2.0,18153.487170123823
3,27,0.0001,4.0,2.0,18043.018825313175
3,28,0.0001,4.0,2.0,17941.153040457844
3,29,0.0001,4.0,2.0,17847.216114881314
3,30,0.0001,4.0,2.0,17760.587262183057
3,31,0.0001,4.0,2.0,17680.694447976137
3,32,0.0001,4.0,2.0,17607.010555281584
3,33,0.0001,4.0,2.0,17539.049851776133
3,34,0.0001,4.0,2.0,17476.364735122195
3,35,0.0001,4.0,2.0,17418.542734481383
3,36,0.0001,4.0,2.0,17365.20374803779
3,37,0.0001,4.0,2.0,17315.997497946155
3,38,0.0001,4.0,2.0,17270.601185583964
3,39,0.0001,4.0,2.0,17228.717331335036
3,40,0.0001,4.0,2.0,17190.07178437426
3,41,0.0001,4.0,2.0,17154.41188906788
3,42,0.0001,4.0,2.0,17121.504795657762
3,43,0.0001,4.0,2.0,17091.13590386937
3,44,0.0001,4.0,2.0,17063.107428977928
3,45,0.0001,4.0,2.0,17037.23708069153
3,46,0.0001,4.0,2.0,17013.356845969174
3,47,0.0001,4.0,2.0,16991.311867591234
3,48,0.0001,4.0,2.0,16970.959410944415
3,49,0.0001,4.0,2.0,16952.167912076693
3,0,0.001,10.0,10.0,20185.089103277303
3,1,0.001,10.0,10.0,17290.930345580342
3,2,0.001,10.0,10.0,24868.33350488925
3,3,0.001,10.0,10.0,22848.109536425996
3,4,0.001,10.0,10.0,21330.552703204612
3,5,0.001,10.0,10.0,20190.290553174247
3,6,0.001,10.0,10.0,19333.25267919555
3,7,0.001,10.0,10.0,18688.84848145958
3,8,0.001,10.0,10.0,18204.099391005166
3,9,0.001,10.0,10.0,17839.23649859148
3,10,0.001,10.0,10.0,17564.396397984525
3,11,0.001,10.0,10.0,17357.139001076288
3,12,0.001,10.0,10.0,17200.57823606693
3,13,0.001,10.0,10.0,17081.964220520236
3,14,0.001,10.0,10.0,16991.583843902758
3,15,0.001,10.0,10.0,16921.845572574555
3,16,0.001,10.0,10.0,16866.341356632096
3,17,0.001,10.0,10.0,16818.41774335159
3,18,0.001,10.0,10.0,16769.06876007683
3,19,0.001,10.0,10.0,16722.99210254354
3,20,0.001,10.0,10.0,16718.842126724245
3,21,0.001,10.0,10.0,16724.710476051954
3,22,0.001,10.0,10.0,16718.976998096306
3,23,0.001,10.0,10.0,16726.477262596647
3,24,0.001,10.0,10.0,16719.089594129273
3,25,0.001,10.0,10.0,16727.509826304962
3,26,0.001,10.0,10.0,16719.108859752138
3,27,0.001,10.0,10.0,16727.556962459246
3,28,0.001,10.0,10.0,16719.071180378858
3,29,0.001,10.0,10.0,16727.083722288193
3,30,0.001,10.0,10.0,16719.01933998037
3,31,0.001,10.0,10.0,16726.477572583965
3,32,0.001,10.0,10.0,16718.96927626817
3,33,0.001,10.0,10.0,16725.8756587429
3,34,0.001,10.0,10.0,16718.925263878133
3,35,0.001,10.0,10.0,16725.31412692605
3,36,0.001,10.0,10.0,16718.8882053596
3,37,0.001,10.0,10.0,16724.8002630571
3,38,0.001,10.0,10.0,16718.858042952124
3,39,0.001,10.0,10.0,16724.33328937107
3,40,0.001,10.0,10.0,16718.834421955995
3,41,0.001,10.0,10.0,16723.910141539018
3,42,0.001,10.0,10.0,16718.816886843375
3,43,0.001,10.0,10.0,16723.527189095003
3,44,0.001,10.0,10.0,16718.80494649107
3,45,0.001,10.0,10.0,16723.18079139289
3,46,0.001,10.0,10.0,16718.79809996781
3,47,0.001,10.0,10.0,16722.867488652093
3,48,0.001,10.0,10.0,16718.795849393435
3,49,0.001,10.0,10.0,16722.584067543805
3,0,0.001,10.0,8.0,21029.224039676486
3,1,0.001,10.0,8.0,16763.48183053383
3,2,0.001,10.0,8.0,16724.71906993965
3,3,0.001,10.0,8.0,16719.104260118806
3,4,0.001,10.0,8.0,16719.683784750745
3,5,0.001,10.0,8.0,16719.539911365686
3,6,0.001,10.0,8.0,16719.568510013076
3,7,0.001,10.0,8.0,16719.562574579722
3,8,0.001,10.0,8.0,16719.56379540899
3,9,0.001,10.0,8.0,16719.56354383841
3,10,0.001,10.0,8.0,16719.56359565865
3,11,0.001,10.0,8.0,16719.563584983527
3,12,0.001,10.0,8.0,16719.563587182594
3,13,0.001,10.0,8.0,16719.563586729582
3,14,0.001,10.0,8.0,16719.563586822907
3,15,0.001,10.0,8.0,16719.563586803684
3,16,0.001,10.0,8.0,16719.56358680764
3,17,0.001,10.0,8.0,16719.56358680683
3,18,0.001,10.0,8.0,16719.563586806995
3,19,0.001,10.0,8.0,16719.563586806955
3,20,0.001,10.0,8.0,16719.563586806966
3,21,0.001,10.0,8.0,16719.563586806966
3,22,0.001,10.0,8.0,16719.563586806966
3,23,0.001,10.0,8.0,16719.563586806966
3,24,0.001,10.0,8.0,16719.563586806962
3,25,0.001,10.0,8.0,16719.563586806966
3,26,0.001,10.0,8.0,16719.563586806962
3,27,0.001,10.0,8.0,16719.563586806966
3,28,0.001,10.0,8.0,16719.563586806966
3,29,0.001,10.0,8.0,16719.563586806966
3,30,0.001,10.0,8.0,16719.563586806966
3,31,0.001,10.0,8.0,16719.563586806962
3,32,0.001,10.0,8.0,16719.563586806966
3,33,0.001,10.0,8.0,16719.563586806962
3,34,0.001,10.0,8.0,16719.563586806966
3,35,0.001,10.0,8.0,16719.563586806962
3,36,0.001,10.0,8.0,16719.563586806966
3,37,0.001,10.0,8.0,16719.563586806966
3,38,0.001,10.0,8.0,16719.563586806966
3,39,0.001,10.0,8.0,16719.563586806966
3,40,0.001,10.0,8.0,16719.563586806966
3,41,0.001,10.0,8.0,16719.563586806966
3,42,0.001,10.0,8.0,16719.563586806966
3,43,0.001,10.0,8.0,16719.563586806966
3,44,0.001,10.0,8.0,16719.563586806966
3,45,0.001,10.0,8.0,16719.563586806966
3,46,0.001,10.0,8.0,16719.563586806966
3,47,0.001,10.0,8.0,16719.563586806966
3,48,0.001,10.0,8.0,16719.563586806966
3,49,0.001,10.0,8.0,16719.563586806966
3,0,0.001,8.0,6.0,22035.728640154775
3,1,0.001,8.0,6.0,16874.175223205544
3,2,0.001,8.0,6.0,16721.33898022878
3,3,0.001,8.0,6.0,16719.643637529352
3,4,0.001,8.0,6.0,16719.568434540764
3,5,0.001,8.0,6.0,16719.56388692282
3,6,0.001,8.0,6.0,16719.563605412448
3,7,0.001,8.0,6.0,16719.563587960503
3,8,0.001,8.0,6.0,16719.563586878485
3,9,0.001,8.0,6.0,16719.5635868114
3,10,0.001,8.0,6.0,16719.563586807242
3,11,0.001,8.0,6.0,16719.56358680698
3,12,0.001,8.0,6.0,16719.563586806966
3,13,0.001,8.0,6.0,16719.563586806966
3,14,0.001,8.0,6.0,16719.563586806966
3,15,0.001,8.0,6.0,16719.563586806966
3,16,0.001,8.0,6.0,16719.563586806966
3,17,0.001,8.0,6.0,16719.563586806966
3,18,0.001,8.0,6.0,16719.563586806966
3,19,0.001,8.0,6.0,16719.563586806966
3,20,0.001,8.0,6.0,16719.563586806966
3,21,0.001,8.0,6.0,16719.563586806966
3,22,0.001,8.0,6.0,16719.563586806966
3,23,0.001,8.0,6.0,16719.563586806966
3,24,0.001,8.0,6.0,16719.563586806966
3,25,0.001,8.0,6.0,16719.563586806966
3,26,0.001,8.0,6.0,16719.563586806966
3,27,0.001,8.0,6.0,16719.563586806966
3,28,0.001,8.0,6.0,16719.563586806966
3,29,0.001,8.0,6.0,16719.563586806966
3,30,0.001,8.0,6.0,16719.563586806966
3,31,0.001,8.0,6.0,16719.563586806966
3,32,0.001,8.0,6.0,16719.563586806966
3,33,0.001,8.0,6.0,16719.563586806966
3,34,0.001,8.0,6.0,16719.563586806966
3,35,0.001,8.0,6.0,16719.563586806966
3,36,0.001,8.0,6.0,16719.563586806966
3,37,0.001,8.0,6.0,16719.563586806966
3,38,0.001,8.0,6.0,16719.563586806966
3,39,0.001,8.0,6.0,16719.563586806966
3,40,0.001,8.0,6.0,16719.563586806966
3,41,0.001,8.0,6.0,16719.563586806966
3,42,0.001,8.0,6.0,16719.563586806966
3,43,0.001,8.0,6.0,16719.563586806966
3,44,0.001,8.0,6.0,16719.563586806966
3,45,0.001,8.0,6.0,16719.563586806966
3,46,0.001,8.0,6.0,16719.563586806966
3,47,0.001,8.0,6.0,16719.563586806966
3,48,0.001,8.0,6.0,16719.563586806966
3,49,0.001,8.0,6.0,16719.563586806966
3,0,0.001,6.0,6.0,21973.776613603088
3,1,0.001,6.0,6.0,16866.64112037812
3,2,0.001,6.0,6.0,16721.278837482823
3,3,0.001,6.0,6.0,16719.641473078045
3,4,0.001,6.0,6.0,16719.56830635834
3,5,0.001,6.0,6.0,16719.563878998626
3,6,0.001,6.0,6.0,16719.563604921233
3,7,0.001,6.0,6.0,16719.563587930046
3,8,0.001,6.0,6.0,16719.5635868766
3,9,0.001,6.0,6.0,16719.563586811288
3,10,0.001,6.0,6.0,16719.563586807228
3,11,0.001,6.0,6.0,16719.563586806984
3,12,0.001,6.0,6.0,16719.56358680697
3,13,0.001,6.0,6.0,16719.563586806962
3,14,0.001,6.0,6.0,16719.563586806962
3,15,0.001,6.0,6.0,16719.563586806962
3,16,0.001,6.0,6.0,16719.563586806966
3,17,0.001,6.0,6.0,16719.563586806966
3,18,0.001,6.0,6.0,16719.563586806966
3,19,0.001,6.0,6.0,16719.563586806966
3,20,0.001,6.0,6.0,16719.563586806966
3,21,0.001,6.0,6.0,16719.563586806966
3,22,0.001,6.0,6.0,16719.563586806966
3,23,0.001,6.0,6.0,16719.563586806966
3,24,0.001,6.0,6.0,16719.563586806966
3,25,0.001,6.0,6.0,16719.563586806962
3,26,0.001,6.0,6.0,16719.563586806966
3,27,0.001,6.0,6.0,16719.563586806962
3,28,0.001,6.0,6.0,16719.563586806966
3,29,0.001,6.0,6.0,16719.563586806966
3,30,0.001,6.0,6.0,16719.563586806966
3,31,0.001,6.0,6.0,16719.563586806966
3,32,0.001,6.0,6.0,16719.563586806966
3,33,0.001,6.0,6.0,16719.563586806966
3,34,0.001,6.0,6.0,16719.563586806966
3,35,0.001,6.0,6.0,16719.563586806966
3,36,0.001,6.0,6.0,16719.563586806966
3,37,0.001,6.0,6.0,16719.563586806966
3,38,0.001,6.0,6.0,16719.563586806966
3,39,0.001,6.0,6.0,16719.563586806966
3,40,0.001,6.0,6.0,16719.563586806966
3,41,0.001,6.0,6.0,16719.563586806962
3,42,0.001,6.0,6.0,16719.563586806966
3,43,0.001,6.0,6.0,16719.563586806966
3,44,0.001,6.0,6.0,16719.563586806966
3,45,0.001,6.0,6.0,16719.563586806966
3,46,0.001,6.0,6.0,16719.563586806966
3,47,0.001,6.0,6.0,16719.563586806966
3,48,0.001,6.0,6.0,16719.563586806966
3,49,0.001,6.0,6.0,16719.563586806962
3,0,0.001,10.0,6.0,22032.84744570022
3,1,0.001,10.0,6.0,16873.147798108665
3,2,0.001,10.0,6.0,16721.330823787015
3,3,0.001,10.0,6.0,16719.643345340766
3,4,0.001,10.0,6.0,16719.56841724581
3,5,0.001,10.0,6.0,16719.56388585369
3,6,0.001,10.0,6.0,16719.56360534617
3,7,0.001,10.0,6.0,16719.56358795639
