fold,run,eta,h1,h2,mse_val
3,33,0.2,6.0,6.0,1.7592850397018672e+188
3,34,0.2,6.0,6.0,5.009193996979101e+193
3,35,0.2,6.0,6.0,1.4262625971982604e+199
3,36,0.2,6.0,6.0,4.060982659872067e+204
3,37,0.2,6.0,6.0,1.1562793693232487e+210
3,38,0.2,6.0,6.0,3.2922622229682685e+215
3,39,0.2,6.0,6.0,9.374023987930174e+220
3,40,0.2,6.0,6.0,2.6690561010980993e+226
3,41,0.2,6.0,6.0,7.599575678472728e+231
3,42,0.2,6.0,6.0,2.163819279373021e+237
3,43,0.2,6.0,6.0,6.16102013043762e+242
3,44,0.2,6.0,6.0,1.7542208542784e+248
3,45,0.2,6.0,6.0,4.994774794489413e+253
3,46,0.2,6.0,6.0,1.4221570326691048e+259
3,47,0.2,6.0,6.0,4.049292928685676e+264
3,48,0.2,6.0,6.0,1.1529509643198963e+270
3,49,0.2,6.0,6.0,3.282785290018383e+275
3,0,0.2,10.0,6.0,348399467.86441344
3,1,0.2,10.0,6.0,99465967334846.44
3,2,0.2,10.0,6.0,2.832084116900748e+19
3,3,0.2,10.0,6.0,8.063763652516813e+24
3,4,0.2,10.0,6.0,2.2959870384670048e+30
3,5,0.2,10.0,6.0,6.537340016362221e+35
3,6,0.2,10.0,6.0,1.8613700240251128e+41
3,7,0.2,10.0,6.0,5.299859511157803e+46
3,8,0.2,10.0,6.0,1.5090234867580122e+52
3,9,0.2,10.0,6.0,4.296626880001539e+57
3,10,0.2,10.0,6.0,1.2233741030508297e+63
3,11,0.2,10.0,6.0,3.4833003605261315e+68
3,12,0.2,10.0,6.0,9.917964890201739e+73
3,13,0.2,10.0,6.0,2.823931828504037e+79
3,14,0.2,10.0,6.0,8.040551726408163e+84
3,15,0.2,10.0,6.0,2.289377930886592e+90
3,16,0.2,10.0,6.0,6.518521973082577e+95
3,17,0.2,10.0,6.0,1.856011982132798e+101
3,18,0.2,10.0,6.0,5.284603614202487e+106
3,19,0.2,10.0,6.0,1.5046796910840687e+112
3,20,0.2,10.0,6.0,4.2842588357552465e+117
3,21,0.2,10.0,6.0,1.2198525626753533e+123
3,22,0.2,10.0,6.0,3.473273515238679e+128
3,23,0.2,10.0,6.0,9.88941555789358e+133
3,24,0.2,10.0,6.0,2.8158030068072043e+139
3,25,0.2,10.0,6.0,8.017406616931357e+144
3,26,0.2,10.0,6.0,2.282787847935814e+150
3,27,0.2,10.0,6.0,6.499758098434551e+155
3,28,0.2,10.0,6.0,1.8506693636189834e+161
3,29,0.2,10.0,6.0,5.269391632070691e+166
3,30,0.2,10.0,6.0,1.5003483992321274e+172
3,31,0.2,10.0,6.0,4.271926393510725e+177
3,32,0.2,10.0,6.0,1.2163411592208906e+183
3,33,0.2,10.0,6.0,3.463275532701444e+188
3,34,0.2,10.0,6.0,9.860948406193998e+193
3,35,0.2,10.0,6.0,2.8076975843090424e+199
3,36,0.2,10.0,6.0,7.994328131747612e+204
3,37,0.2,10.0,6.0,2.2762167348512563e+210
3,38,0.2,10.0,6.0,6.481048236487308e+215
3,39,0.2,10.0,6.0,1.8453421240849345e+221
3,40,0.2,10.0,6.0,5.25422343834856e+226
3,41,0.2,10.0,6.0,1.4960295752088306e+232
3,42,0.2,10.0,6.0,4.259629450784315e+237
3,43,0.2,10.0,6.0,1.2128398635072576e+243
3,44,0.2,10.0,6.0,3.4533063298300684e+248
3,45,0.2,10.0,6.0,9.832563198540683e+253
3,46,0.2,10.0,6.0,2.7996154936550125e+259
3,47,0.2,10.0,6.0,7.971316079082005e+264
3,48,0.2,10.0,6.0,2.2696645370283646e+270
3,49,0.2,10.0,6.0,6.462392231769321e+275
3,0,0.2,6.0,4.0,177714445.9610098
3,1,0.2,6.0,4.0,50714905256154.68
3,2,0.2,6.0,4.0,1.4440002041697137e+19
3,3,0.2,6.0,4.0,4.1114867638307103e+24
3,4,0.2,6.0,4.0,1.1706593503192082e+30
3,5,0.2,6.0,4.0,3.333206193306839e+35
3,6,0.2,6.0,4.0,9.490603328858189e+40
3,7,0.2,6.0,4.0,2.7022496155984763e+46
3,8,0.2,6.0,4.0,7.694087227097631e+51
3,9,0.2,6.0,4.0,2.190729454320885e+57
3,10,0.2,6.0,4.0,6.237641191701985e+62
3,11,0.2,6.0,4.0,1.7760370893666667e+68
3,12,0.2,6.0,4.0,5.0568919337682107e+73
3,13,0.2,6.0,4.0,1.4398435811342095e+79
3,14,0.2,6.0,4.0,4.099651654190381e+84
3,15,0.2,6.0,4.0,1.1672895518598145e+90
3,16,0.2,6.0,4.0,3.323611401198673e+95
3,17,0.2,6.0,4.0,9.463284177073261e+100
3,18,0.2,6.0,4.0,2.6944710619224424e+106
3,19,0.2,6.0,4.0,7.671939432112946e+111
3,20,0.2,6.0,4.0,2.184423335688673e+117
3,21,0.2,6.0,4.0,6.219685845704188e+122
3,22,0.2,6.0,4.0,1.7709246823739116e+128
3,23,0.2,6.0,4.0,5.042335430506615e+133
3,24,0.2,6.0,4.0,1.4356989230994244e+139
3,25,0.2,6.0,4.0,4.087850612471844e+144
3,26,0.2,6.0,4.0,1.1639294535243663e+150
3,27,0.2,6.0,4.0,3.3140442281536805e+155
3,28,0.2,6.0,4.0,9.43604366476165e+160
3,29,0.2,6.0,4.0,2.6867148991819852e+166
3,30,0.2,6.0,4.0,7.649855390606334e+171
3,31,0.2,6.0,4.0,2.178135369517627e+177
3,32,0.2,6.0,4.0,6.201782185019999e+182
3,33,0.2,6.0,4.0,1.765826991687008e+188
3,34,0.2,6.0,4.0,5.027820828830216e+193
3,35,0.2,6.0,4.0,1.431566195659213e+199
3,36,0.2,6.0,4.0,4.076083540611676e+204
3,37,0.2,6.0,4.0,1.1605790273915174e+210
3,38,0.2,6.0,4.0,3.3045045946701543e+215
3,39,0.2,6.0,4.0,9.40888156555579e+220
3,40,0.2,6.0,4.0,2.678981062923687e+226
3,41,0.2,6.0,4.0,7.627834919060101e+231
3,42,0.2,6.0,4.0,2.1718655035557784e+237
3,43,0.2,6.0,4.0,6.183930060873398e+242
3,44,0.2,6.0,4.0,1.7607439749451241e+248
3,45,0.2,6.0,4.0,5.0133480081236345e+253
3,46,0.2,6.0,4.0,1.4274453644712419e+259
3,47,0.2,6.0,4.0,4.06435034082754e+264
3,48,0.2,6.0,4.0,1.1572382456195832e+270
3,49,0.2,6.0,4.0,3.294992421475338e+275
3,0,0.2,4.0,2.0,28357658.216002677
3,1,0.2,4.0,2.0,8074384344893.06
3,2,0.2,4.0,2.0,2.2990109819904305e+18
3,3,0.2,4.0,2.0,6.545950059708662e+23
3,4,0.2,4.0,2.0,1.863821552712457e+29
3,5,0.2,4.0,2.0,5.306839723294443e+34
3,6,0.2,4.0,2.0,1.5110109553002163e+40
3,7,0.2,4.0,2.0,4.302285778512917e+45
3,8,0.2,4.0,2.0,1.2249853553387162e+51
3,9,0.2,4.0,2.0,3.4878880624084297e+56
3,10,0.2,4.0,2.0,9.931027406059744e+61
3,11,0.2,4.0,2.0,2.8276511050592303e+67
3,12,0.2,4.0,2.0,8.0511415838628e+72
3,13,0.2,4.0,2.0,2.292393169986241e+78
3,14,0.2,4.0,2.0,6.527107232013156e+83
3,15,0.2,4.0,2.0,1.8584564539797722e+89
3,16,0.2,4.0,2.0,5.2915637334691924e+94
3,17,0.2,4.0,2.0,1.506661438604225e+100
3,18,0.2,4.0,2.0,4.289901444858632e+105
3,19,0.2,4.0,2.0,1.2214591768970654e+111
3,20,0.2,4.0,2.0,3.477848011203476e+116
3,21,0.2,4.0,2.0,9.902440472680531e+121
3,22,0.2,4.0,2.0,2.8195115772480994e+127
3,23,0.2,4.0,2.0,8.027965990978165e+132
3,24,0.2,4.0,2.0,2.2857944075265186e+138
3,25,0.2,4.0,2.0,6.508318644288123e+143
3,26,0.2,4.0,2.0,1.8531067989367587e+149
3,27,0.2,4.0,2.0,5.276331716302167e+154
3,28,0.2,4.0,2.0,1.5023244421976354e+160
3,29,0.2,4.0,2.0,4.277552760095079e+165
3,30,0.2,4.0,2.0,1.2179431487269587e+171
3,31,0.2,4.0,2.0,3.4678368607616604e+176
3,32,0.2,4.0,2.0,9.873935828142768e+181
3,33,0.2,4.0,2.0,2.8113954794535613e+187
3,34,0.2,4.0,2.0,8.004857110136277e+192
3,35,0.2,4.0,2.0,2.2792146399176297e+198
3,36,0.2,4.0,2.0,6.489584140404426e+203
3,37,0.2,4.0,2.0,1.847772543129699e+209
3,38,0.2,4.0,2.0,5.261143545218724e+214
3,39,0.2,4.0,2.0,1.4979999300407798e+220
3,40,0.2,4.0,2.0,4.2652396216057914e+225
3,41,0.2,4.0,2.0,1.2144372416107445e+231
3,42,0.2,4.0,2.0,3.4578545278912252e+236
3,43,0.2,4.0,2.0,9.845513235577734e+241
3,44,0.2,4.0,2.0,2.8033027442323114e+247
3,45,0.2,4.0,2.0,7.981814749304157e+252
3,46,0.2,4.0,2.0,2.272653812481822e+258
3,47,0.2,4.0,2.0,6.470903564679589e+263
3,48,0.2,4.0,2.0,1.842453642231388e+269
3,49,0.2,4.0,2.0,5.245999094007544e+274
3,0,0.4,10.0,10.0,1121622602.8483455
3,1,0.4,10.0,10.0,1281466630352828.5
3,2,0.4,10.0,10.0,1.4622190837509317e+21
3,3,0.4,10.0,10.0,1.6684668986695251e+27
3,4,0.4,10.0,10.0,1.9038062236257292e+33
3,5,0.4,10.0,10.0,2.172340452187728e+39
3,6,0.4,10.0,10.0,2.4787517666712627e+45
3,7,0.4,10.0,10.0,2.828382777012432e+51
3,8,0.4,10.0,10.0,3.227329674904796e+57
3,9,0.4,10.0,10.0,3.6825485274393e+63
3,10,0.4,10.0,10.0,4.2019765635949556e+69
3,11,0.4,10.0,10.0,4.794670568341156e+75
3,12,0.4,10.0,10.0,5.470964797397401e+81
3,13,0.4,10.0,10.0,6.2426511660666475e+87
3,14,0.4,10.0,10.0,7.123184853927625e+93
3,15,0.4,10.0,10.0,8.127918910324234e+99
3,16,0.4,10.0,10.0,9.27437195124581e+105
3,17,0.4,10.0,10.0,1.0582533615189865e+112
3,18,0.4,10.0,10.0,1.2075213103953257e+118
3,19,0.4,10.0,10.0,1.377843688553142e+124
3,20,0.4,10.0,10.0,1.5721902493498933e+130
3,21,0.4,10.0,10.0,1.7939496335366383e+136
3,22,0.4,10.0,10.0,2.0469884538443276e+142
3,23,0.4,10.0,10.0,2.3357187135244446e+148
3,24,0.4,10.0,10.0,2.665174734358477e+154
3,25,0.4,10.0,10.0,3.041100935456237e+160
3,26,0.4,10.0,10.0,3.470051993367358e+166
3,27,0.4,10.0,10.0,3.959507129896055e+172
3,28,0.4,10.0,10.0,4.518000520356451e+178
3,29,0.4,10.0,10.0,5.1552700960737125e+184
3,30,0.4,10.0,10.0,5.882427335659382e+190
3,31,0.4,10.0,10.0,6.7121510055636146e+196
3,32,0.4,10.0,10.0,7.658908227966558e+202
3,33,0.4,10.0,10.0,8.739206730567043e+208
3,34,0.4,10.0,10.0,9.971882676530805e+214
3,35,0.4,10.0,10.0,1.1378429093188742e+221
3,36,0.4,10.0,10.0,1.2983370626034623e+227
3,37,0.4,10.0,10.0,1.481469115221529e+233
3,38,0.4,10.0,10.0,1.6904321709452112e+239
3,39,0.4,10.0,10.0,1.928869724792792e+245
3,40,0.4,10.0,10.0,2.2009391912733981e+251
3,41,0.4,10.0,10.0,2.51138439336741e+257
3,42,0.4,10.0,10.0,2.8656182761684274e+263
3,43,0.4,10.0,10.0,3.26981728738892e+269
3,44,0.4,10.0,10.0,3.731029070349063e+275
3,45,0.4,10.0,10.0,4.2572953471980004e+281
3,46,0.4,10.0,10.0,4.857792134966489e+287
3,47,0.4,10.0,10.0,5.5429897392659124e+293
3,48,0.4,10.0,10.0,6.324835315296373e+299
3,49,0.4,10.0,10.0,inf
3,0,0.4,10.0,8.0,710617333.0407112
3,1,0.4,10.0,8.0,811764650348418.1
3,2,0.4,10.0,8.0,9.262732507804024e+20
3,3,0.4,10.0,8.0,1.0569252501367387e+27
3,4,0.4,10.0,8.0,1.206005867255847e+33
3,5,0.4,10.0,8.0,1.3761144902793864e+39
3,6,0.4,10.0,8.0,1.570217145515292e+45
3,7,0.4,10.0,8.0,1.79169822095929e+51
3,8,0.4,10.0,8.0,2.0444194767316088e+57
3,9,0.4,10.0,8.0,2.332787379004624e+63
3,10,0.4,10.0,8.0,2.661829931469775e+69
3,11,0.4,10.0,8.0,3.037284343972532e+75
3,12,0.4,10.0,8.0,3.4656970669220247e+81
3,13,0.4,10.0,8.0,3.9545379356762743e+87
3,14,0.4,10.0,8.0,4.51233041513e+93
3,15,0.4,10.0,8.0,5.14880021547412e+99
3,16,0.4,10.0,8.0,5.87504487037965e+105
3,17,0.4,10.0,8.0,6.703727234401669e+111
3,18,0.4,10.0,8.0,7.649296273434719e+117
3,19,0.4,10.0,8.0,8.72823899793029e+123
3,20,0.4,10.0,8.0,9.959367931603805e+129
3,21,0.4,10.0,8.0,1.1364149127972343e+136
3,22,0.4,10.0,8.0,1.2967076454016089e+142
3,23,0.4,10.0,8.0,1.4796098667030077e+148
3,24,0.4,10.0,8.0,1.688310673117535e+154
3,25,0.4,10.0,8.0,1.9264489870659273e+160
3,26,0.4,10.0,8.0,2.198177005488489e+166
3,27,0.4,10.0,8.0,2.508232597851914e+172
3,28,0.4,10.0,8.0,2.862021915987011e+178
3,29,0.4,10.0,8.0,3.2657136561444226e+184
3,30,0.4,10.0,8.0,3.72634661682836e+190
3,31,0.4,10.0,8.0,4.251952427802387e+196
3,32,0.4,10.0,8.0,4.85169559016538e+202
3,33,0.4,10.0,8.0,5.53603326925991e+208
3,34,0.4,10.0,8.0,6.31689762657066e+214
3,35,0.4,10.0,8.0,7.207903869750658e+220
3,36,0.4,10.0,8.0,8.224587648379498e+226
3,37,0.4,10.0,8.0,9.384675934672079e+232
3,38,0.4,10.0,8.0,1.0708396112255756e+239
3,39,0.4,10.0,8.0,1.2218828662300225e+245
3,40,0.4,10.0,8.0,1.3942309596464327e+251
3,41,0.4,10.0,8.0,1.5908889653510715e+257
3,42,0.4,10.0,8.0,1.8152858266160072e+263
3,43,0.4,10.0,8.0,2.0713341434146617e+269
3,44,0.4,10.0,8.0,2.3634983927975126e+275
3,45,0.4,10.0,8.0,2.696872771839399e+281
3,46,0.4,10.0,8.0,3.077270020429656e+287
3,47,0.4,10.0,8.0,3.5113227726262425e+293
3,48,0.4,10.0,8.0,4.006599203744863e+299
3,49,0.4,10.0,8.0,inf
3,0,0.4,8.0,6.0,1024623292.4119102
3,1,0.4,8.0,6.0,1170611585441473.2
3,2,0.4,8.0,6.0,1.3357277975025877e+21
3,3,0.4,8.0,6.0,1.5241338596465233e+27
3,4,0.4,8.0,6.0,1.7391148304756735e+33
3,5,0.4,8.0,6.0,1.9844191338165933e+39
3,6,0.4,8.0,6.0,2.264323913321249e+45
3,7,0.4,8.0,6.0,2.5837096090565487e+51
3,8,0.4,8.0,6.0,2.948145053213574e+57
3,9,0.4,8.0,6.0,3.363984568668885e+63
3,10,0.4,8.0,6.0,3.838478763421059e+69
3,11,0.4,8.0,6.0,4.379900952715777e+75
3,12,0.4,8.0,6.0,4.997691413173917e+81
3,13,0.4,8.0,6.0,5.702621984139808e+87
3,14,0.4,8.0,6.0,6.50698388625381e+93
3,15,0.4,8.0,6.0,7.4248020320697325e+99
3,16,0.4,8.0,6.0,8.472079565446958e+105
3,17,0.4,8.0,6.0,9.667076893532392e+111
3,18,0.4,8.0,6.0,1.1030630076540067e+118
3,19,0.4,8.0,6.0,1.2586514126818763e+124
3,20,0.4,8.0,6.0,1.4361857551685156e+130
3,21,0.4,8.0,6.0,1.638761536805337e+136
3,22,0.4,8.0,6.0,1.8699108836358168e+142
3,23,0.4,8.0,6.0,2.133664132462143e+148
3,24,0.4,8.0,6.0,2.4346201040892912e+154
3,25,0.4,8.0,6.0,2.778026288699685e+160
3,26,0.4,8.0,6.0,3.169870341473794e+166
3,27,0.4,8.0,6.0,3.616984483777636e+172
3,28,0.4,8.0,6.0,4.127164630275766e+178
3,29,0.4,8.0,6.0,4.709306319060834e+184
3,30,0.4,8.0,6.0,5.373559814903957e+190
3,31,0.4,8.0,6.0,6.1315070900101955e+196
3,32,0.4,8.0,6.0,6.9963637681249205e+202
3,33,0.4,8.0,6.0,7.983209553109907e+208
3,34,0.4,8.0,6.0,9.109251159755594e+214
3,35,0.4,8.0,6.0,1.0394122331309102e+221
3,36,0.4,8.0,6.0,1.1860226174851476e+227
3,37,0.4,8.0,6.0,1.353312578349563e+233
3,38,0.4,8.0,6.0,1.5441989956333738e+239
3,39,0.4,8.0,6.0,1.7620101787744e+245
3,40,0.4,8.0,6.0,2.010543899382952e+251
3,41,0.4,8.0,6.0,2.294133609465251e+257
3,42,0.4,8.0,6.0,2.617723999805923e+263
3,43,0.4,8.0,6.0,2.9869572159561386e+269
3,44,0.4,8.0,6.0,3.408271235093494e+275
3,45,0.4,8.0,6.0,3.889012119059406e+281
3,46,0.4,8.0,6.0,4.4375621008272875e+287
3,47,0.4,8.0,6.0,5.063485737726198e+293
3,48,0.4,8.0,6.0,5.7776966797549744e+299
3,49,0.4,8.0,6.0,inf
3,0,0.4,6.0,6.0,255858350.654181
3,1,0.4,6.0,6.0,292131141870486.94
3,2,0.4,6.0,6.0,3.333367944663132e+20
3,3,0.4,6.0,6.0,3.8035436287326146e+26
3,4,0.4,6.0,6.0,4.340038173959372e+32
3,5,0.4,6.0,6.0,4.9522059400439796e+38
3,6,0.4,6.0,6.0,5.650720728622029e+44
3,7,0.4,6.0,6.0,6.447761894287338e+50
3,8,0.4,6.0,6.0,7.357226704701028e+56
3,9,0.4,6.0,6.0,8.394972654360967e+62
3,10,0.4,6.0,6.0,9.579093957025506e+68
3,11,0.4,6.0,6.0,1.0930237037739152e+75
3,12,0.4,6.0,6.0,1.2471960525408209e+81
3,13,0.4,6.0,6.0,1.423114602274862e+87
3,14,0.4,6.0,6.0,1.6238466815877577e+93
3,15,0.4,6.0,6.0,1.852892269595523e+99
3,16,0.4,6.0,6.0,2.114245021808292e+105
3,17,0.4,6.0,6.0,2.4124619037979623e+111
3,18,0.4,6.0,6.0,2.7527426467813247e+117
3,19,0.4,6.0,6.0,3.141020410510668e+123
3,20,0.4,6.0,6.0,3.584065234278846e+129
3,21,0.4,6.0,6.0,4.089602079814515e+135
3,22,0.4,6.0,6.0,4.666445524279243e+141
3,23,0.4,6.0,6.0,5.324653451871564e+147
3,24,0.4,6.0,6.0,6.075702423827688e+153
3,25,0.4,6.0,6.0,6.932687784579872e+159
3,26,0.4,6.0,6.0,7.910551993126818e+165
3,27,0.4,6.0,6.0,9.026345160841253e+171
3,28,0.4,6.0,6.0,1.0299522338444893e+178
3,29,0.4,6.0,6.0,1.1752282735689974e+184
3,30,0.4,6.0,6.0,1.3409956788390562e+190
3,31,0.4,6.0,6.0,1.5301447821737394e+196
3,32,0.4,6.0,6.0,1.7459736010789907e+202
3,33,0.4,6.0,6.0,1.9922453425184476e+208
3,34,0.4,6.0,6.0,2.2732540184646894e+214
3,35,0.4,6.0,6.0,2.5938993166043106e+220
3,36,0.4,6.0,6.0,2.959772031646674e+226
3,37,0.4,6.0,6.0,3.3772515468281584e+232
3,38,0.4,6.0,6.0,3.8536170653005725e+238
3,39,0.4,6.0,6.0,4.397174530846204e+244
3,40,0.4,6.0,6.0,5.017401450918756e+250
3,41,0.4,6.0,6.0,5.7251121471481145e+256
3,42,0.4,6.0,6.0,6.532646314643089e+262
3,43,0.4,6.0,6.0,7.454084177805864e+268
3,44,0.4,6.0,6.0,8.505491994150453e+274
3,45,0.4,6.0,6.0,9.705202186736287e+280
3,46,0.4,6.0,6.0,1.107413298962638e+287
3,47,0.4,6.0,6.0,1.263615317973736e+293
3,48,0.4,6.0,6.0,1.4418498254569256e+299
3,49,0.4,6.0,6.0,1.6452245312314509e+305
3,0,0.4,10.0,6.0,1016040676.6725317
3,1,0.4,10.0,6.0,1160804419212078.2
3,2,0.4,10.0,6.0,1.3245373183308624e+21
3,3,0.4,10.0,6.0,1.5113649495117117e+27
3,4,0.4,10.0,6.0,1.724544849732773e+33
3,5,0.4,10.0,6.0,1.9677940392231675e+39
3,6,0.4,10.0,6.0,2.2453538285205055e+45
3,7,0.4,10.0,6.0,2.5620637702720104e+51
3,8,0.4,10.0,6.0,2.9234460420281413e+57
3,9,0.4,10.0,6.0,3.33580173132891e+63
3,10,0.4,10.0,6.0,3.80632070192657e+69
3,11,0.4,10.0,6.0,4.343206956770788e+75
3,12,0.4,10.0,6.0,4.955821683600237e+81
3,13,0.4,10.0,6.0,5.654846477290578e+87
3,14,0.4,10.0,6.0,6.452469584921793e+93
3,15,0.4,10.0,6.0,7.362598420936813e+99
3,16,0.4,10.0,6.0,8.40110205783176e+105
3,17,0.4,10.0,6.0,9.586087920455321e+111
3,18,0.4,10.0,6.0,1.0938217508386185e+118
3,19,0.4,10.0,6.0,1.248106665133263e+124
3,20,0.4,10.0,6.0,1.424153657902562e+130
3,21,0.4,10.0,6.0,1.625032297300273e+136
3,22,0.4,10.0,6.0,1.8542451178747023e+142
3,23,0.4,10.0,6.0,2.1157886910150067e+148
3,24,0.4,10.0,6.0,2.4142233094607324e+154
3,25,0.4,10.0,6.0,2.7547525008973003e+160
3,26,0.4,10.0,6.0,3.1433137570419845e+166
3,27,0.4,10.0,6.0,3.586682060182057e+172
3,28,0.4,10.0,6.0,4.092588012256348e+178
3,29,0.4,10.0,6.0,4.6698526261944265e+184
3,30,0.4,10.0,6.0,5.328541129736835e+190
3,31,0.4,10.0,6.0,6.080138463477603e+196
3,32,0.4,10.0,6.0,6.937749533122754e+202
3,33,0.4,10.0,6.0,7.916327707578913e+208
3,34,0.4,10.0,6.0,9.032935546979953e+214
3,35,0.4,10.0,6.0,1.0307042306720559e+221
3,36,0.4,10.0,6.0,1.1760863404816606e+227
3,37,0.4,10.0,6.0,1.3419747771537269e+233
3,38,0.4,10.0,6.0,1.5312619835201762e+239
3,39,0.4,10.0,6.0,1.7472483850603367e+245
3,40,0.4,10.0,6.0,1.9936999363609706e+251
3,41,0.4,10.0,6.0,2.274913784572512e+257
3,42,0.4,10.0,6.0,2.595793194779763e+263
3,43,0.4,10.0,6.0,2.961933043686628e+269
3,44,0.4,10.0,6.0,3.3797173722957016e+275
3,45,0.4,10.0,6.0,3.8564306985077974e+281
3,46,0.4,10.0,6.0,4.400385030506502e+287
3,47,0.4,10.0,6.0,5.021064795536326e+293
3,48,0.4,10.0,6.0,5.729292211067491e+299
3,49,0.4,10.0,6.0,inf
3,0,0.4,6.0,4.0,257360925.56171146
3,1,0.4,6.0,4.0,293848052233787.7
3,2,0.4,6.0,4.0,3.352956825574163e+20
3,3,0.4,6.0,4.0,3.825895543506995e+26
3,4,0.4,6.0,4.0,4.365542854029094e+32
3,5,0.4,6.0,4.0,4.9813080868637905e+38
3,6,0.4,6.0,4.0,5.683927769338462e+44
3,7,0.4,6.0,4.0,6.485652829273778e+50
3,8,0.4,6.0,4.0,7.4004622030519015e+56
3,9,0.4,6.0,4.0,8.44430657336644e+62
3,10,0.4,6.0,4.0,9.635386486481067e+68
3,11,0.4,6.0,4.0,1.0994469698277665e+75
3,12,0.4,6.0,4.0,1.2545253282362829e+81
3,13,0.4,6.0,4.0,1.4314776813954588e+87
3,14,0.4,6.0,4.0,1.633389383388701e+93
3,15,0.4,6.0,4.0,1.8637809813185852e+99
3,16,0.4,6.0,4.0,2.126669599821813e+105
3,17,0.4,6.0,4.0,2.4266389839471264e+111
3,18,0.4,6.0,4.0,2.768919421665561e+117
3,19,0.4,6.0,4.0,3.159478939551953e+123
3,20,0.4,6.0,4.0,3.6051273617301e+129
3,21,0.4,6.0,4.0,4.1136350464605886e+135
3,22,0.4,6.0,4.0,4.693868370671807e+141
3,23,0.4,6.0,4.0,5.3559443247511234e+147
3,24,0.4,6.0,4.0,6.111406913128034e+153
3,25,0.4,6.0,4.0,6.973428436369631e+159
3,26,0.4,6.0,4.0,7.95703916437009e+165
3,27,0.4,6.0,4.0,9.079389405234148e+171
3,28,0.4,6.0,4.0,1.0360048539285827e+178
3,29,0.4,6.0,4.0,1.1821346232212826e+184
3,30,0.4,6.0,4.0,1.3488761776734894e+190
3,31,0.4,6.0,4.0,1.5391368351407097e+196
3,32,0.4,6.0,4.0,1.7562339942671506e+202
3,33,0.4,6.0,4.0,2.003952976888695e+208
3,34,0.4,6.0,4.0,2.286613029180642e+214
3,35,0.4,6.0,4.0,2.6091426323470286e+220
3,36,0.4,6.0,4.0,2.9771654359766e+226
3,37,0.4,6.0,4.0,3.3970983124062766e+232
3,38,0.4,6.0,4.0,3.876263241773284e+238
3,39,0.4,6.0,4.0,4.4230149785916724e+244
3,40,0.4,6.0,4.0,5.04688672586029e+250
3,41,0.4,6.0,4.0,5.758756356681907e+256
3,42,0.4,6.0,4.0,6.571036081650409e+262
3,43,0.4,6.0,4.0,7.497888869051635e+268
3,44,0.4,6.0,4.0,8.55547539141244e+274
3,45,0.4,6.0,4.0,9.76223580416081e+280
3,46,0.4,6.0,4.0,1.1139211269509488e+287
3,47,0.4,6.0,4.0,1.2710410831696445e+293
3,48,0.4,6.0,4.0,1.4503230040415896e+299
3,49,0.4,6.0,4.0,1.6548928621623094e+305
3,0,0.4,4.0,2.0,255924121.73995265
3,1,0.4,4.0,2.0,292206671411743.9
3,2,0.4,4.0,2.0,3.33422782940152e+20
3,3,0.4,4.0,2.0,3.804524799200783e+26
3,4,0.4,4.0,2.0,4.341157739738551e+32
3,5,0.4,4.0,2.0,4.953483421964777e+38
3,6,0.4,4.0,2.0,5.652178400951846e+44
3,7,0.4,4.0,2.0,6.449425173107001e+50
3,8,0.4,4.0,2.0,7.359124591061272e+56
3,9,0.4,4.0,2.0,8.39713823994474e+62
3,10,0.4,4.0,2.0,9.581565001139235e+68
3,11,0.4,4.0,2.0,1.0933056625692326e+75
3,12,0.4,4.0,2.0,1.2475177819734925e+81
3,13,0.4,4.0,2.0,1.423481712043039e+87
3,14,0.4,4.0,2.0,1.624265572644001e+93
3,15,0.4,4.0,2.0,1.8533702457547334e+99
3,16,0.4,4.0,2.0,2.1147904170974953e+105
3,17,0.4,4.0,2.0,2.4130842277693556e+111
3,18,0.4,4.0,2.0,2.753452750320861e+117
3,19,0.4,4.0,2.0,3.1418306750347907e+123
3,20,0.4,4.0,2.0,3.584989787618835e+129
3,21,0.4,4.0,2.0,4.090657042550275e+135
3,22,0.4,4.0,2.0,4.6676492908167114e+141
3,23,0.4,4.0,2.0,5.3260270111715534e+147
3,24,0.4,4.0,2.0,6.077269725370807e+153
3,25,0.4,4.0,2.0,6.934476155948368e+159
3,26,0.4,4.0,2.0,7.912592616496001e+165
3,27,0.4,4.0,2.0,9.028673616667552e+171
3,28,0.4,4.0,2.0,1.0302179225854703e+178
3,29,0.4,4.0,2.0,1.1755314380363012e+184
3,30,0.4,4.0,2.0,1.3413416050303285e+190
3,31,0.4,4.0,2.0,1.5305395016834318e+196
3,32,0.4,4.0,2.0,1.7464239962647729e+202
3,33,0.4,4.0,2.0,1.9927592665035974e+208
3,34,0.4,4.0,2.0,2.2738404320652077e+214
3,35,0.4,4.0,2.0,2.594568444570384e+220
3,36,0.4,4.0,2.0,2.9605355409418916e+226
3,37,0.4,4.0,2.0,3.3781227500556294e+232
3,38,0.4,4.0,2.0,3.8546111528229707e+238
3,39,0.4,4.0,2.0,4.398308835646108e+244
3,40,0.4,4.0,2.0,5.01869575081728e+250
3,41,0.4,4.0,2.0,5.72658900965358e+256
3,42,0.4,4.0,2.0,6.534331490435387e+262
3,43,0.4,4.0,2.0,7.456007049733235e+268
3,44,0.4,4.0,2.0,8.507686089546284e+274
3,45,0.4,4.0,2.0,9.707705762008521e+280
