fold,run,eta,h1,h2,ce_val,acc_val
4,31,0.1,10.0,8.0,,0.6953405017921147
4,32,0.1,10.0,8.0,1716.958199511059,0.6953405017921147
4,33,0.1,10.0,8.0,6802.778466550446,0.2222222222222222
4,34,0.1,10.0,8.0,,0.6953405017921147
4,35,0.1,10.0,8.0,4974.060707062509,0.6953405017921147
4,36,0.1,10.0,8.0,5239.059119385681,0.03942652329749104
4,37,0.1,10.0,8.0,,0.6953405017921147
4,38,0.1,10.0,8.0,6713.322167582268,0.6953405017921147
4,39,0.1,10.0,8.0,5232.339208462736,0.6953405017921147
4,40,0.1,10.0,8.0,,0.6953405017921147
4,41,0.1,10.0,8.0,,0.6953405017921147
4,42,0.1,10.0,8.0,2127.7285787826845,0.2222222222222222
4,43,0.1,10.0,8.0,10341.065408419963,0.03942652329749104
4,44,0.1,10.0,8.0,,0.6953405017921147
4,45,0.1,10.0,8.0,3446.817682012713,0.6953405017921147
4,46,0.1,10.0,8.0,3655.8173483539604,0.03942652329749104
4,47,0.1,10.0,8.0,,0.6953405017921147
4,48,0.1,10.0,8.0,6709.33659030628,0.6953405017921147
4,49,0.1,10.0,8.0,3684.9330604230154,0.043010752688172046
4,50,0.1,10.0,8.0,,0.6953405017921147
4,51,0.1,10.0,8.0,,0.6953405017921147
4,52,0.1,10.0,8.0,5490.3146571693105,0.6953405017921147
4,53,0.1,10.0,8.0,8810.879593927875,0.043010752688172046
4,54,0.1,10.0,8.0,,0.6953405017921147
4,55,0.1,10.0,8.0,2010.9918683103324,0.6953405017921147
4,56,0.1,10.0,8.0,7393.595528477881,0.2222222222222222
4,57,0.1,10.0,8.0,,0.6953405017921147
4,58,0.1,10.0,8.0,5176.891383891618,0.6953405017921147
4,59,0.1,10.0,8.0,2333.512417021143,0.6953405017921147
4,60,0.1,10.0,8.0,,0.6953405017921147
4,61,0.1,10.0,8.0,,0.6953405017921147
4,62,0.1,10.0,8.0,4058.7353046879634,0.6953405017921147
4,63,0.1,10.0,8.0,7256.161064466641,0.043010752688172046
4,64,0.1,10.0,8.0,,0.6953405017921147
4,65,0.1,10.0,8.0,5632.506775720067,0.2222222222222222
4,66,0.1,10.0,8.0,7447.944960226973,0.03942652329749104
4,67,0.1,10.0,8.0,,0.6953405017921147
4,68,0.1,10.0,8.0,3701.8502444789415,0.6953405017921147
4,69,0.1,10.0,8.0,2578.5872758475207,0.2222222222222222
4,70,0.1,10.0,8.0,,0.6953405017921147
4,71,0.1,10.0,8.0,,0.6953405017921147
4,72,0.1,10.0,8.0,2434.0030664756723,0.6953405017921147
4,73,0.1,10.0,8.0,5789.003697856622,0.043010752688172046
4,74,0.1,10.0,8.0,,0.6953405017921147
4,75,0.1,10.0,8.0,5842.402214766888,0.6953405017921147
4,76,0.1,10.0,8.0,5934.837628711657,0.03942652329749104
4,77,0.1,10.0,8.0,,0.6953405017921147
4,78,0.1,10.0,8.0,3979.2410301188115,0.6953405017921147
4,79,0.1,10.0,8.0,6130.062077499709,0.6953405017921147
4,80,0.1,10.0,8.0,,0.6953405017921147
4,81,0.1,10.0,8.0,,0.6953405017921147
4,82,0.1,10.0,8.0,1013.10443724464,0.6953405017921147
4,83,0.1,10.0,8.0,9527.68711932636,0.2222222222222222
4,84,0.1,10.0,8.0,,0.6953405017921147
4,85,0.1,10.0,8.0,4329.25782997693,0.6953405017921147
4,86,0.1,10.0,8.0,4426.922899122439,0.03942652329749104
4,87,0.1,10.0,8.0,,0.6953405017921147
4,88,0.1,10.0,8.0,7437.222439296051,0.6953405017921147
4,89,0.1,10.0,8.0,4580.036871213421,0.6953405017921147
4,90,0.1,10.0,8.0,,0.6953405017921147
4,91,0.1,10.0,8.0,,0.6953405017921147
4,92,0.1,10.0,8.0,4795.738818539059,0.2222222222222222
4,93,0.1,10.0,8.0,9669.655698211212,0.03942652329749104
4,94,0.1,10.0,8.0,,0.6953405017921147
4,95,0.1,10.0,8.0,2674.8086678142777,0.6953405017921147
4,96,0.1,10.0,8.0,4688.168322407592,0.2222222222222222
4,97,0.1,10.0,8.0,,0.6953405017921147
4,98,0.1,10.0,8.0,6006.977874522058,0.6953405017921147
4,99,0.1,10.0,8.0,2956.8870482185957,0.03942652329749104
4,100,0.1,10.0,8.0,,0.6953405017921147
4,101,0.1,10.0,8.0,,0.6953405017921147
4,102,0.1,10.0,8.0,4966.033464121331,0.6953405017921147
4,103,0.1,10.0,8.0,8147.511995524421,0.03942652329749104
4,104,0.1,10.0,8.0,,0.6953405017921147
4,105,0.1,10.0,8.0,3098.909485518283,0.6953405017921147
4,106,0.1,10.0,8.0,8113.7369162681525,0.043010752688172046
4,107,0.1,10.0,8.0,,0.6953405017921147
4,108,0.1,10.0,8.0,4434.5063494970545,0.6953405017921147
4,109,0.1,10.0,8.0,1437.935193370787,0.6953405017921147
4,110,0.1,10.0,8.0,,0.6953405017921147
4,111,0.1,10.0,8.0,,0.6953405017921147
4,112,0.1,10.0,8.0,3382.7931147810536,0.6953405017921147
4,113,0.1,10.0,8.0,6615.403123865788,0.03942652329749104
4,114,0.1,10.0,8.0,,0.6953405017921147
4,115,0.1,10.0,8.0,6531.700096910557,0.6953405017921147
4,116,0.1,10.0,8.0,6600.271062659726,0.043010752688172046
4,117,0.1,10.0,8.0,,0.6953405017921147
4,118,0.1,10.0,8.0,3040.336864170438,0.6953405017921147
4,119,0.1,10.0,8.0,5194.142193400634,0.2222222222222222
4,120,0.1,10.0,8.0,,0.6953405017921147
4,121,0.1,10.0,8.0,,0.6953405017921147
4,122,0.1,10.0,8.0,1681.4141452924605,0.6953405017921147
4,123,0.1,10.0,8.0,6826.870208632449,0.2222222222222222
4,124,0.1,10.0,8.0,,0.6953405017921147
4,125,0.1,10.0,8.0,5012.917002187049,0.6953405017921147
4,126,0.1,10.0,8.0,5099.1432626593305,0.043010752688172046
4,127,0.1,10.0,8.0,,0.6953405017921147
4,128,0.1,10.0,8.0,6667.082924068053,0.6953405017921147
4,129,0.1,10.0,8.0,5237.900572930291,0.03942652329749104
4,130,0.1,10.0,8.0,,0.6953405017921147
4,131,0.1,10.0,8.0,,0.6953405017921147
4,132,0.1,10.0,8.0,2058.934745600607,0.2222222222222222
4,133,0.1,10.0,8.0,10465.994409761768,0.03942652329749104
4,134,0.1,10.0,8.0,,0.6953405017921147
4,135,0.1,10.0,8.0,3508.8154145784783,0.6953405017921147
4,136,0.1,10.0,8.0,3566.1650815317257,0.03942652329749104
4,137,0.1,10.0,8.0,,0.6953405017921147
4,138,0.1,10.0,8.0,6740.751746886566,0.6953405017921147
4,139,0.1,10.0,8.0,3666.2792545840057,0.043010752688172046
4,140,0.1,10.0,8.0,,0.6953405017921147
4,141,0.1,10.0,8.0,,0.6953405017921147
4,142,0.1,10.0,8.0,5539.9195300999745,0.6953405017921147
4,143,0.1,10.0,8.0,8893.60163246397,0.03942652329749104
4,144,0.1,10.0,8.0,,0.6953405017921147
4,145,0.1,10.0,8.0,2052.518030115436,0.6953405017921147
4,146,0.1,10.0,8.0,7341.731791706892,0.2222222222222222
4,147,0.1,10.0,8.0,,0.6953405017921147
4,148,0.1,10.0,8.0,5152.8081744945985,0.6953405017921147
4,149,0.1,10.0,8.0,2204.559678558945,0.03942652329749104
4,0,0.1,8.0,6.0,,0.6953405017921147
4,1,0.1,8.0,6.0,3476.6999749535175,0.2222222222222222
4,2,0.1,8.0,6.0,,0.6953405017921147
4,3,0.1,8.0,6.0,7944.6924316536515,0.6953405017921147
4,4,0.1,8.0,6.0,3616.4164198786902,0.6953405017921147
4,5,0.1,8.0,6.0,2126.2553392769105,0.6953405017921147
4,6,0.1,8.0,6.0,7043.320059728338,0.2222222222222222
4,7,0.1,8.0,6.0,,0.6953405017921147
4,8,0.1,8.0,6.0,5317.118238740453,0.6953405017921147
4,9,0.1,8.0,6.0,5101.855218627594,0.043010752688172046
4,10,0.1,8.0,6.0,,0.6953405017921147
4,11,0.1,8.0,6.0,6624.5826567220765,0.6953405017921147
4,12,0.1,8.0,6.0,5072.451474970956,0.03942652329749104
4,13,0.1,8.0,6.0,,0.6953405017921147
4,14,0.1,8.0,6.0,,0.6953405017921147
4,15,0.1,8.0,6.0,1975.939329712581,0.2222222222222222
4,16,0.1,8.0,6.0,10424.660444955924,0.043010752688172046
4,17,0.1,8.0,6.0,,0.6953405017921147
4,18,0.1,8.0,6.0,3460.4671049651192,0.6953405017921147
4,19,0.1,8.0,6.0,3580.55303579946,0.03942652329749104
4,20,0.1,8.0,6.0,,0.6953405017921147
4,21,0.1,8.0,6.0,6741.000518580239,0.6953405017921147
4,22,0.1,8.0,6.0,3734.0955646245598,0.043010752688172046
4,23,0.1,8.0,6.0,,0.6953405017921147
4,24,0.1,8.0,6.0,,0.6953405017921147
4,25,0.1,8.0,6.0,5533.203100764829,0.6953405017921147
4,26,0.1,8.0,6.0,8751.78592985911,0.043010752688172046
4,27,0.1,8.0,6.0,,0.6953405017921147
4,28,0.1,8.0,6.0,1923.706521980329,0.6953405017921147
4,29,0.1,8.0,6.0,7489.72757363525,0.2222222222222222
4,30,0.1,8.0,6.0,,0.6953405017921147
4,31,0.1,8.0,6.0,5192.909628773126,0.6953405017921147
4,32,0.1,8.0,6.0,2144.9992111857196,0.03942652329749104
4,33,0.1,8.0,6.0,,0.6953405017921147
4,34,0.1,8.0,6.0,,0.6953405017921147
4,35,0.1,8.0,6.0,3989.430513035167,0.6953405017921147
4,36,0.1,8.0,6.0,7366.909015295196,0.043010752688172046
4,37,0.1,8.0,6.0,,0.6953405017921147
4,38,0.1,8.0,6.0,5726.026176756197,0.2222222222222222
4,39,0.1,8.0,6.0,7371.316786420062,0.03942652329749104
4,40,0.1,8.0,6.0,,0.6953405017921147
4,41,0.1,8.0,6.0,3861.114838770857,0.6953405017921147
4,42,0.1,8.0,6.0,2603.588272685618,0.2222222222222222
4,43,0.1,8.0,6.0,,0.6953405017921147
4,44,0.1,8.0,6.0,,0.6953405017921147
4,45,0.1,8.0,6.0,2454.6450064649234,0.6953405017921147
4,46,0.1,8.0,6.0,5918.0170336535375,0.2222222222222222
4,47,0.1,8.0,6.0,,0.6953405017921147
4,48,0.1,8.0,6.0,5810.04538069457,0.6953405017921147
4,49,0.1,8.0,6.0,5969.79126188561,0.043010752688172046
4,50,0.1,8.0,6.0,,0.6953405017921147
4,51,0.1,8.0,6.0,4102.917142383147,0.6953405017921147
4,52,0.1,8.0,6.0,5996.6583080727,0.03942652329749104
4,53,0.1,8.0,6.0,,0.6953405017921147
4,54,0.1,8.0,6.0,,0.6953405017921147
4,55,0.1,8.0,6.0,1120.9831529425333,0.6953405017921147
4,56,0.1,8.0,6.0,9557.895613969682,0.2222222222222222
4,57,0.1,8.0,6.0,,0.6953405017921147
4,58,0.1,8.0,6.0,4228.253998634154,0.6953405017921147
4,59,0.1,8.0,6.0,4535.7172253925055,0.043010752688172046
4,60,0.1,8.0,6.0,,0.6953405017921147
4,61,0.1,8.0,6.0,7451.222868985407,0.6953405017921147
4,62,0.1,8.0,6.0,4430.537328736733,0.043010752688172046
4,63,0.1,8.0,6.0,,0.6953405017921147
4,64,0.1,8.0,6.0,,0.6953405017921147
4,65,0.1,8.0,6.0,4714.817651020751,0.2222222222222222
4,66,0.1,8.0,6.0,9558.832451582719,0.03942652329749104
4,67,0.1,8.0,6.0,,0.6953405017921147
4,68,0.1,8.0,6.0,2799.5948002083796,0.6953405017921147
4,69,0.1,8.0,6.0,4677.131319560735,0.2222222222222222
4,70,0.1,8.0,6.0,,0.6953405017921147
4,71,0.1,8.0,6.0,5923.514287056959,0.6953405017921147
4,72,0.1,8.0,6.0,2997.7985027590803,0.043010752688172046
4,73,0.1,8.0,6.0,,0.6953405017921147
4,74,0.1,8.0,6.0,,0.6953405017921147
4,75,0.1,8.0,6.0,4754.854784639726,0.6953405017921147
4,76,0.1,8.0,6.0,8105.692086745421,0.043010752688172046
4,77,0.1,8.0,6.0,,0.6953405017921147
4,78,0.1,8.0,6.0,3113.0202622947254,0.6953405017921147
4,79,0.1,8.0,6.0,8159.677090306962,0.03942652329749104
4,80,0.1,8.0,6.0,,0.6953405017921147
4,81,0.1,8.0,6.0,4429.66534589782,0.6953405017921147
4,82,0.1,8.0,6.0,1536.6867238922946,0.03942652329749104
4,83,0.1,8.0,6.0,,0.6953405017921147
4,84,0.1,8.0,6.0,,0.6953405017921147
4,85,0.1,8.0,6.0,3234.7405845975527,0.6953405017921147
4,86,0.1,8.0,6.0,6501.387135108979,0.03942652329749104
4,87,0.1,8.0,6.0,,0.6953405017921147
4,88,0.1,8.0,6.0,6536.296236933293,0.6953405017921147
4,89,0.1,8.0,6.0,6626.408900984572,0.043010752688172046
4,90,0.1,8.0,6.0,,0.6953405017921147
4,91,0.1,8.0,6.0,3017.9429533250704,0.6953405017921147
4,92,0.1,8.0,6.0,5180.171837486609,0.2222222222222222
4,93,0.1,8.0,6.0,,0.6953405017921147
4,94,0.1,8.0,6.0,,0.6953405017921147
4,95,0.1,8.0,6.0,1689.3538218707004,0.6953405017921147
4,96,0.1,8.0,6.0,6883.866491771212,0.2222222222222222
4,97,0.1,8.0,6.0,,0.6953405017921147
4,98,0.1,8.0,6.0,4939.067371562816,0.6953405017921147
4,99,0.1,8.0,6.0,5082.97695508488,0.043010752688172046
4,100,0.1,8.0,6.0,,0.6953405017921147
4,101,0.1,8.0,6.0,6797.086873714963,0.6953405017921147
4,102,0.1,8.0,6.0,5308.632898359794,0.6953405017921147
4,103,0.1,8.0,6.0,,0.6953405017921147
4,104,0.1,8.0,6.0,,0.6953405017921147
4,105,0.1,8.0,6.0,2243.190472440381,0.2222222222222222
4,106,0.1,8.0,6.0,10412.749607772472,0.03942652329749104
4,107,0.1,8.0,6.0,,0.6953405017921147
4,108,0.1,8.0,6.0,3494.8197515842276,0.6953405017921147
4,109,0.1,8.0,6.0,3526.8905404400234,0.043010752688172046
4,110,0.1,8.0,6.0,,0.6953405017921147
4,111,0.1,8.0,6.0,6813.613437287528,0.6953405017921147
4,112,0.1,8.0,6.0,3855.8060164501485,0.6953405017921147
4,113,0.1,8.0,6.0,,0.6953405017921147
4,114,0.1,8.0,6.0,,0.6953405017921147
4,115,0.1,8.0,6.0,5506.4087552704605,0.6953405017921147
4,116,0.1,8.0,6.0,8972.852752483934,0.03942652329749104
4,117,0.1,8.0,6.0,,0.6953405017921147
4,118,0.1,8.0,6.0,1974.3118737539075,0.6953405017921147
4,119,0.1,8.0,6.0,7312.343949230421,0.2222222222222222
4,120,0.1,8.0,6.0,,0.6953405017921147
4,121,0.1,8.0,6.0,5223.397373276058,0.6953405017921147
4,122,0.1,8.0,6.0,2188.63936505078,0.043010752688172046
4,123,0.1,8.0,6.0,,0.6953405017921147
4,124,0.1,8.0,6.0,,0.6953405017921147
4,125,0.1,8.0,6.0,4032.681636355293,0.6953405017921147
4,126,0.1,8.0,6.0,7253.87022515424,0.03942652329749104
4,127,0.1,8.0,6.0,,0.6953405017921147
4,128,0.1,8.0,6.0,5651.46368673535,0.2222222222222222
4,129,0.1,8.0,6.0,7495.014794117336,0.043010752688172046
4,130,0.1,8.0,6.0,,0.6953405017921147
4,131,0.1,8.0,6.0,3777.809885458792,0.6953405017921147
4,132,0.1,8.0,6.0,2556.4799008938007,0.2222222222222222
4,133,0.1,8.0,6.0,,0.6953405017921147
4,134,0.1,8.0,6.0,,0.6953405017921147
4,135,0.1,8.0,6.0,2454.0148487537526,0.6953405017921147
4,136,0.1,8.0,6.0,5806.339882704257,0.043010752688172046
4,137,0.1,8.0,6.0,,0.6953405017921147
4,138,0.1,8.0,6.0,5797.8362978768655,0.6953405017921147
4,139,0.1,8.0,6.0,5872.278401158137,0.03942652329749104
4,140,0.1,8.0,6.0,,0.6953405017921147
4,141,0.1,8.0,6.0,4147.8558105997145,0.6953405017921147
4,142,0.1,8.0,6.0,6026.1411968672655,0.6953405017921147
4,143,0.1,8.0,6.0,,0.6953405017921147
4,144,0.1,8.0,6.0,,0.6953405017921147
4,145,0.1,8.0,6.0,1160.3963045040211,0.6953405017921147
4,146,0.1,8.0,6.0,9598.47215337363,0.2222222222222222
4,147,0.1,8.0,6.0,,0.6953405017921147
4,148,0.1,8.0,6.0,4262.004222568043,0.6953405017921147
4,149,0.1,8.0,6.0,4303.2472029582605,0.043010752688172046
4,0,0.1,10.0,6.0,,0.6953405017921147
4,1,0.1,10.0,6.0,3563.929863246917,0.2222222222222222
4,2,0.1,10.0,6.0,,0.6953405017921147
4,3,0.1,10.0,6.0,7895.158747987808,0.6953405017921147
4,4,0.1,10.0,6.0,3620.457406389105,0.6953405017921147
4,5,0.1,10.0,6.0,3134.7101848882867,0.6953405017921147
4,6,0.1,10.0,6.0,5346.822447904218,0.2222222222222222
4,7,0.1,10.0,6.0,,0.6953405017921147
4,8,0.1,10.0,6.0,6055.208246450105,0.6953405017921147
4,9,0.1,10.0,6.0,3398.8422866883134,0.6953405017921147
4,10,0.1,10.0,6.0,,0.6953405017921147
4,11,0.1,10.0,6.0,,0.6953405017921147
4,12,0.1,10.0,6.0,4701.463417672295,0.6953405017921147
4,13,0.1,10.0,6.0,8177.1054227420345,0.043010752688172046
4,14,0.1,10.0,6.0,,0.6953405017921147
4,15,0.1,10.0,6.0,3024.6886604679735,0.6953405017921147
4,16,0.1,10.0,6.0,8202.893975421992,0.03942652329749104
4,17,0.1,10.0,6.0,,0.6953405017921147
4,18,0.1,10.0,6.0,4495.8900683008615,0.6953405017921147
4,19,0.1,10.0,6.0,1460.2015778209113,0.043010752688172046
4,20,0.1,10.0,6.0,,0.6953405017921147
4,21,0.1,10.0,6.0,,0.6953405017921147
4,22,0.1,10.0,6.0,3402.455270063997,0.6953405017921147
4,23,0.1,10.0,6.0,6586.477948094445,0.03942652329749104
4,24,0.1,10.0,6.0,,0.6953405017921147
4,25,0.1,10.0,6.0,6542.494854962584,0.6953405017921147
4,26,0.1,10.0,6.0,6642.799113790951,0.043010752688172046
4,27,0.1,10.0,6.0,,0.6953405017921147
4,28,0.1,10.0,6.0,2877.529968616581,0.6953405017921147
4,29,0.1,10.0,6.0,5086.454042081059,0.2222222222222222
4,30,0.1,10.0,6.0,,0.6953405017921147
4,31,0.1,10.0,6.0,,0.6953405017921147
4,32,0.1,10.0,6.0,1747.6356604392754,0.6953405017921147
4,33,0.1,10.0,6.0,6823.215700247439,0.2222222222222222
4,34,0.1,10.0,6.0,,0.6953405017921147
4,35,0.1,10.0,6.0,5124.857006103308,0.6953405017921147
4,36,0.1,10.0,6.0,5171.62755211392,0.03942652329749104
4,37,0.1,10.0,6.0,,0.6953405017921147
4,38,0.1,10.0,6.0,6600.279279914096,0.6953405017921147
4,39,0.1,10.0,6.0,5228.011078678039,0.043010752688172046
4,40,0.1,10.0,6.0,,0.6953405017921147
4,41,0.1,10.0,6.0,,0.6953405017921147
4,42,0.1,10.0,6.0,2085.9005537007665,0.2222222222222222
4,43,0.1,10.0,6.0,10312.132082647397,0.03942652329749104
4,44,0.1,10.0,6.0,,0.6953405017921147
4,45,0.1,10.0,6.0,3565.0751969921466,0.6953405017921147
4,46,0.1,10.0,6.0,3580.341879356468,0.2222222222222222
4,47,0.1,10.0,6.0,,0.6953405017921147
4,48,0.1,10.0,6.0,6714.340063604411,0.6953405017921147
4,49,0.1,10.0,6.0,3676.5044815929277,0.043010752688172046
4,50,0.1,10.0,6.0,,0.6953405017921147
4,51,0.1,10.0,6.0,,0.6953405017921147
4,52,0.1,10.0,6.0,5488.804280359203,0.6953405017921147
4,53,0.1,10.0,6.0,8883.757732685543,0.043010752688172046
4,54,0.1,10.0,6.0,,0.6953405017921147
4,55,0.1,10.0,6.0,1918.3481245763246,0.6953405017921147
4,56,0.1,10.0,6.0,7457.847574737711,0.2222222222222222
4,57,0.1,10.0,6.0,,0.6953405017921147
4,58,0.1,10.0,6.0,5238.409409300292,0.6953405017921147
4,59,0.1,10.0,6.0,2190.2701783994803,0.03942652329749104
4,60,0.1,10.0,6.0,,0.6953405017921147
4,61,0.1,10.0,6.0,,0.6953405017921147
4,62,0.1,10.0,6.0,4012.856830348483,0.6953405017921147
4,63,0.1,10.0,6.0,7415.520990631864,0.03942652329749104
4,64,0.1,10.0,6.0,,0.6953405017921147
4,65,0.1,10.0,6.0,5717.19491218994,0.2222222222222222
4,66,0.1,10.0,6.0,7408.84461608849,0.03942652329749104
4,67,0.1,10.0,6.0,,0.6953405017921147
4,68,0.1,10.0,6.0,3671.819607303958,0.6953405017921147
4,69,0.1,10.0,6.0,2474.705277118832,0.2222222222222222
4,70,0.1,10.0,6.0,,0.6953405017921147
4,71,0.1,10.0,6.0,,0.6953405017921147
4,72,0.1,10.0,6.0,2519.0664563856944,0.6953405017921147
4,73,0.1,10.0,6.0,5755.981043840691,0.043010752688172046
4,74,0.1,10.0,6.0,,0.6953405017921147
4,75,0.1,10.0,6.0,5824.957253208208,0.6953405017921147
4,76,0.1,10.0,6.0,5915.527475134955,0.03942652329749104
4,77,0.1,10.0,6.0,,0.6953405017921147
4,78,0.1,10.0,6.0,3970.336612941436,0.6953405017921147
4,79,0.1,10.0,6.0,6078.194770203023,0.6953405017921147
4,80,0.1,10.0,6.0,,0.6953405017921147
4,81,0.1,10.0,6.0,,0.6953405017921147
4,82,0.1,10.0,6.0,932.9535087395346,0.6953405017921147
4,83,0.1,10.0,6.0,9464.339682438338,0.2222222222222222
4,84,0.1,10.0,6.0,,0.6953405017921147
4,85,0.1,10.0,6.0,4214.266207856761,0.6953405017921147
4,86,0.1,10.0,6.0,4327.688192323655,0.043010752688172046
4,87,0.1,10.0,6.0,,0.6953405017921147
4,88,0.1,10.0,6.0,7489.927994838667,0.6953405017921147
4,89,0.1,10.0,6.0,4431.570378490549,0.03942652329749104
4,90,0.1,10.0,6.0,,0.6953405017921147
4,91,0.1,10.0,6.0,,0.6953405017921147
4,92,0.1,10.0,6.0,4771.184890859356,0.2222222222222222
4,93,0.1,10.0,6.0,9603.841081549326,0.03942652329749104
4,94,0.1,10.0,6.0,,0.6953405017921147
4,95,0.1,10.0,6.0,2718.9626123422922,0.6953405017921147
4,96,0.1,10.0,6.0,4798.109980648094,0.2222222222222222
4,97,0.1,10.0,6.0,,0.6953405017921147
4,98,0.1,10.0,6.0,5950.49409045008,0.6953405017921147
4,99,0.1,10.0,6.0,2936.9490186289577,0.043010752688172046
4,100,0.1,10.0,6.0,,0.6953405017921147
4,101,0.1,10.0,6.0,,0.6953405017921147
4,102,0.1,10.0,6.0,4990.886468274519,0.6953405017921147
4,103,0.1,10.0,6.0,8165.875428780663,0.03942652329749104
4,104,0.1,10.0,6.0,,0.6953405017921147
4,105,0.1,10.0,6.0,2997.0790665592567,0.6953405017921147
4,106,0.1,10.0,6.0,8106.37975048091,0.043010752688172046
4,107,0.1,10.0,6.0,,0.6953405017921147
4,108,0.1,10.0,6.0,4629.9147003727085,0.6953405017921147
4,109,0.1,10.0,6.0,1522.068289924688,0.6953405017921147
4,110,0.1,10.0,6.0,,0.6953405017921147
4,111,0.1,10.0,6.0,,0.6953405017921147
4,112,0.1,10.0,6.0,3233.144322122411,0.6953405017921147
4,113,0.1,10.0,6.0,6563.10499211175,0.043010752688172046
4,114,0.1,10.0,6.0,,0.6953405017921147
4,115,0.1,10.0,6.0,6533.054626719735,0.6953405017921147
4,116,0.1,10.0,6.0,6618.025028167489,0.043010752688172046
4,117,0.1,10.0,6.0,,0.6953405017921147
4,118,0.1,10.0,6.0,2976.4795566445073,0.6953405017921147
4,119,0.1,10.0,6.0,5187.814082109144,0.2222222222222222
4,120,0.1,10.0,6.0,,0.6953405017921147
4,121,0.1,10.0,6.0,,0.6953405017921147
4,122,0.1,10.0,6.0,1789.9153056616701,0.6953405017921147
4,123,0.1,10.0,6.0,6827.988362937433,0.2222222222222222
4,124,0.1,10.0,6.0,,0.6953405017921147
4,125,0.1,10.0,6.0,5086.590336727732,0.6953405017921147
4,126,0.1,10.0,6.0,5105.537619106926,0.03942652329749104
4,127,0.1,10.0,6.0,,0.6953405017921147
4,128,0.1,10.0,6.0,6687.597725952245,0.6953405017921147
4,129,0.1,10.0,6.0,5416.494049320225,0.6953405017921147
4,130,0.1,10.0,6.0,,0.6953405017921147
4,131,0.1,10.0,6.0,,0.6953405017921147
4,132,0.1,10.0,6.0,2054.171067219823,0.2222222222222222
4,133,0.1,10.0,6.0,10290.193569288622,0.03942652329749104
4,134,0.1,10.0,6.0,,0.6953405017921147
4,135,0.1,10.0,6.0,3498.3359101912056,0.6953405017921147
4,136,0.1,10.0,6.0,3607.290377690444,0.2222222222222222
4,137,0.1,10.0,6.0,,0.6953405017921147
4,138,0.1,10.0,6.0,6686.041593585858,0.6953405017921147
4,139,0.1,10.0,6.0,3788.9776079804114,0.6953405017921147
4,140,0.1,10.0,6.0,,0.6953405017921147
4,141,0.1,10.0,6.0,,0.6953405017921147
4,142,0.1,10.0,6.0,5696.77262833579,0.6953405017921147
4,143,0.1,10.0,6.0,8874.794415854132,0.03942652329749104
4,144,0.1,10.0,6.0,,0.6953405017921147
4,145,0.1,10.0,6.0,2035.0757933478537,0.6953405017921147
4,146,0.1,10.0,6.0,7359.476738083752,0.2222222222222222
4,147,0.1,10.0,6.0,,0.6953405017921147
4,148,0.1,10.0,6.0,5210.576708824038,0.6953405017921147
4,149,0.1,10.0,6.0,2154.4174323265506,0.03942652329749104
4,0,0.1,6.0,6.0,,0.6953405017921147
4,1,0.1,6.0,6.0,3590.5487751769015,0.2222222222222222
4,2,0.1,6.0,6.0,,0.6953405017921147
4,3,0.1,6.0,6.0,7895.892658688206,0.6953405017921147
4,4,0.1,6.0,6.0,3630.6092245898453,0.6953405017921147
4,5,0.1,6.0,6.0,3358.427931375201,0.6953405017921147
4,6,0.1,6.0,6.0,4837.242885913358,0.2222222222222222
4,7,0.1,6.0,6.0,,0.6953405017921147
4,8,0.1,6.0,6.0,6277.975305979273,0.6953405017921147
4,9,0.1,6.0,6.0,2913.2905362812407,0.6953405017921147
4,10,0.1,6.0,6.0,,0.6953405017921147
4,11,0.1,6.0,6.0,,0.6953405017921147
4,12,0.1,6.0,6.0,4737.830971326378,0.6953405017921147
4,13,0.1,6.0,6.0,8135.469583196579,0.043010752688172046
4,14,0.1,6.0,6.0,,0.6953405017921147
4,15,0.1,6.0,6.0,2946.480034877415,0.6953405017921147
4,16,0.1,6.0,6.0,8187.185356694226,0.043010752688172046
4,17,0.1,6.0,6.0,,0.6953405017921147
4,18,0.1,6.0,6.0,4616.054325742829,0.6953405017921147
4,19,0.1,6.0,6.0,1565.843632031832,0.6953405017921147
4,20,0.1,6.0,6.0,,0.6953405017921147
4,21,0.1,6.0,6.0,,0.6953405017921147
4,22,0.1,6.0,6.0,3250.731988538736,0.6953405017921147
4,23,0.1,6.0,6.0,6512.801280331909,0.043010752688172046
4,24,0.1,6.0,6.0,,0.6953405017921147
4,25,0.1,6.0,6.0,6477.677981446151,0.6953405017921147
4,26,0.1,6.0,6.0,6615.5152853973495,0.043010752688172046
4,27,0.1,6.0,6.0,,0.6953405017921147
4,28,0.1,6.0,6.0,2985.1960066684533,0.6953405017921147
4,29,0.1,6.0,6.0,5131.979818017642,0.2222222222222222
4,30,0.1,6.0,6.0,,0.6953405017921147
4,31,0.1,6.0,6.0,,0.6953405017921147
4,32,0.1,6.0,6.0,1697.925721837659,0.6953405017921147
4,33,0.1,6.0,6.0,6843.669688226524,0.2222222222222222
4,34,0.1,6.0,6.0,,0.6953405017921147
4,35,0.1,6.0,6.0,5119.886538379164,0.6953405017921147
4,36,0.1,6.0,6.0,5134.278271505527,0.03942652329749104
4,37,0.1,6.0,6.0,,0.6953405017921147
4,38,0.1,6.0,6.0,6672.8178189610535,0.6953405017921147
4,39,0.1,6.0,6.0,5355.286241655194,0.6953405017921147
