fold,run,eta,h1,h2,ce_val,acc_val
3,119,1e-05,6.0,4.0,117.92428295772929,0.6056338028169014
3,120,1e-05,6.0,4.0,117.62826831772816,0.6056338028169014
3,121,1e-05,6.0,4.0,117.33665968051426,0.6056338028169014
3,122,1e-05,6.0,4.0,117.0493746071757,0.6056338028169014
3,123,1e-05,6.0,4.0,116.7663327182163,0.6056338028169014
3,124,1e-05,6.0,4.0,116.487455626131,0.6056338028169014
3,125,1e-05,6.0,4.0,116.21266687072381,0.6056338028169014
3,126,1e-05,6.0,4.0,115.9418918570363,0.6056338028169014
3,127,1e-05,6.0,4.0,115.67505779576094,0.6056338028169014
3,128,1e-05,6.0,4.0,115.41209364602045,0.6056338028169014
3,129,1e-05,6.0,4.0,115.15293006040193,0.6056338028169014
3,130,1e-05,6.0,4.0,114.89749933213957,0.6056338028169014
3,131,1e-05,6.0,4.0,114.64573534434572,0.6056338028169014
3,132,1e-05,6.0,4.0,114.39757352119628,0.6056338028169014
3,133,1e-05,6.0,4.0,114.15295078098038,0.6056338028169014
3,134,1e-05,6.0,4.0,113.91180549092934,0.6056338028169014
3,135,1e-05,6.0,4.0,113.67407742374539,0.6056338028169014
3,136,1e-05,6.0,4.0,113.43970771575283,0.6056338028169014
3,137,1e-05,6.0,4.0,113.20863882660055,0.6056338028169014
3,138,1e-05,6.0,4.0,112.98081450044657,0.6056338028169014
3,139,1e-05,6.0,4.0,112.75617972856,0.6056338028169014
3,140,1e-05,6.0,4.0,112.53468071327906,0.6056338028169014
3,141,1e-05,6.0,4.0,112.31626483326552,0.6056338028169014
3,142,1e-05,6.0,4.0,112.10088061000133,0.6056338028169014
3,143,1e-05,6.0,4.0,111.88847767547334,0.6056338028169014
3,144,1e-05,6.0,4.0,111.67900674099664,0.6056338028169014
3,145,1e-05,6.0,4.0,111.47241956712824,0.6056338028169014
3,146,1e-05,6.0,4.0,111.26866893462575,0.6056338028169014
3,147,1e-05,6.0,4.0,111.06770861640805,0.6056338028169014
3,148,1e-05,6.0,4.0,110.86949335047622,0.6056338028169014
3,149,1e-05,6.0,4.0,110.67397881375582,0.6056338028169014
3,0,1e-05,4.0,4.0,396.0964131928025,0.39436619718309857
3,1,1e-05,4.0,4.0,349.2969377303284,0.39436619718309857
3,2,1e-05,4.0,4.0,324.240793643545,0.39436619718309857
3,3,1e-05,4.0,4.0,306.66258190261044,0.39436619718309857
3,4,1e-05,4.0,4.0,293.0156003159553,0.39436619718309857
3,5,1e-05,4.0,4.0,281.83059178403505,0.39436619718309857
3,6,1e-05,4.0,4.0,272.34606937951514,0.6056338028169014
3,7,1e-05,4.0,4.0,264.1124428010167,0.6056338028169014
3,8,1e-05,4.0,4.0,256.84044558249764,0.6056338028169014
3,9,1e-05,4.0,4.0,250.3322267573589,0.6056338028169014
3,10,1e-05,4.0,4.0,244.44611549769309,0.6056338028169014
3,11,1e-05,4.0,4.0,239.07698485944098,0.6056338028169014
3,12,1e-05,4.0,4.0,234.14456315960456,0.6056338028169014
3,13,1e-05,4.0,4.0,229.5861035050507,0.6056338028169014
3,14,1e-05,4.0,4.0,225.35158745766137,0.6056338028169014
3,15,1e-05,4.0,4.0,221.40047454650377,0.6056338028169014
3,16,1e-05,4.0,4.0,217.69943317114667,0.6056338028169014
3,17,1e-05,4.0,4.0,214.22071596736083,0.6056338028169014
3,18,1e-05,4.0,4.0,210.94097083327085,0.6056338028169014
3,19,1e-05,4.0,4.0,207.840353970374,0.6056338028169014
3,20,1e-05,4.0,4.0,204.90185696010832,0.6056338028169014
3,21,1e-05,4.0,4.0,202.1107885109642,0.6056338028169014
3,22,1e-05,4.0,4.0,199.45436993314127,0.6056338028169014
3,23,1e-05,4.0,4.0,196.92141554661234,0.6056338028169014
3,24,1e-05,4.0,4.0,194.50207741445897,0.6056338028169014
3,25,1e-05,4.0,4.0,192.18763941685768,0.6056338028169014
3,26,1e-05,4.0,4.0,189.97034961243648,0.6056338028169014
3,27,1e-05,4.0,4.0,187.84328262613909,0.6056338028169014
3,28,1e-05,4.0,4.0,185.80022581518486,0.6056338028169014
3,29,1e-05,4.0,4.0,183.83558443449692,0.6056338028169014
3,30,1e-05,4.0,4.0,181.94430210965078,0.6056338028169014
3,31,1e-05,4.0,4.0,180.1217937379741,0.6056338028169014
3,32,1e-05,4.0,4.0,178.36388855244488,0.6056338028169014
3,33,1e-05,4.0,4.0,176.66678155155256,0.6056338028169014
3,34,1e-05,4.0,4.0,175.02699185904032,0.6056338028169014
3,35,1e-05,4.0,4.0,173.4413268575879,0.6056338028169014
3,36,1e-05,4.0,4.0,171.90685115976902,0.6056338028169014
3,37,1e-05,4.0,4.0,170.42085965253005,0.6056338028169014
3,38,1e-05,4.0,4.0,168.98085398875364,0.6056338028169014
3,39,1e-05,4.0,4.0,167.5845220092294,0.6056338028169014
3,40,1e-05,4.0,4.0,166.22971966664568,0.6056338028169014
3,41,1e-05,4.0,4.0,164.91445509464734,0.6056338028169014
3,42,1e-05,4.0,4.0,163.63687452312357,0.6056338028169014
3,43,1e-05,4.0,4.0,162.39524978842437,0.6056338028169014
3,44,1e-05,4.0,4.0,161.18796722628014,0.6056338028169014
3,45,1e-05,4.0,4.0,160.01351776747123,0.6056338028169014
3,46,1e-05,4.0,4.0,158.870488083073,0.6056338028169014
3,47,1e-05,4.0,4.0,157.7575526484129,0.6056338028169014
3,48,1e-05,4.0,4.0,156.67346661354793,0.6056338028169014
3,49,1e-05,4.0,4.0,155.61705938375297,0.6056338028169014
3,50,1e-05,4.0,4.0,154.5872288267348,0.6056338028169014
3,51,1e-05,4.0,4.0,153.58293603447885,0.6056338028169014
3,52,1e-05,4.0,4.0,152.6032005771366,0.6056338028169014
3,53,1e-05,4.0,4.0,151.64709619446012,0.6056338028169014
3,54,1e-05,4.0,4.0,150.71374687720999,0.6056338028169014
3,55,1e-05,4.0,4.0,149.80232329689466,0.6056338028169014
3,56,1e-05,4.0,4.0,148.91203954730227,0.6056338028169014
3,57,1e-05,4.0,4.0,148.04215016568384,0.6056338028169014
3,58,1e-05,4.0,4.0,147.19194740524998,0.6056338028169014
3,59,1e-05,4.0,4.0,146.36075873394103,0.6056338028169014
3,60,1e-05,4.0,4.0,145.5479445372959,0.6056338028169014
3,61,1e-05,4.0,4.0,144.7528960057406,0.6056338028169014
3,62,1e-05,4.0,4.0,143.97503318879924,0.6056338028169014
3,63,1e-05,4.0,4.0,143.2138032006361,0.6056338028169014
3,64,1e-05,4.0,4.0,142.46867856301455,0.6056338028169014
3,65,1e-05,4.0,4.0,141.739155673226,0.6056338028169014
3,66,1e-05,4.0,4.0,141.0247533858423,0.6056338028169014
3,67,1e-05,4.0,4.0,140.32501169828535,0.6056338028169014
3,68,1e-05,4.0,4.0,139.63949053122275,0.6056338028169014
3,69,1e-05,4.0,4.0,138.96776859569206,0.6056338028169014
3,70,1e-05,4.0,4.0,138.30944233965312,0.6056338028169014
3,71,1e-05,4.0,4.0,137.66412496737541,0.6056338028169014
3,72,1e-05,4.0,4.0,137.0314455256975,0.6056338028169014
3,73,1e-05,4.0,4.0,136.4110480517569,0.6056338028169014
3,74,1e-05,4.0,4.0,135.8025907772926,0.6056338028169014
3,75,1e-05,4.0,4.0,135.20574538507145,0.6056338028169014
3,76,1e-05,4.0,4.0,134.6201963133918,0.6056338028169014
3,77,1e-05,4.0,4.0,134.04564010498157,0.6056338028169014
3,78,1e-05,4.0,4.0,133.48178479693124,0.6056338028169014
3,79,1e-05,4.0,4.0,132.92834934859673,0.6056338028169014
3,80,1e-05,4.0,4.0,132.3850631046701,0.6056338028169014
3,81,1e-05,4.0,4.0,131.85166529085484,0.6056338028169014
3,82,1e-05,4.0,4.0,131.32790453979794,0.6056338028169014
3,83,1e-05,4.0,4.0,130.8135384451255,0.6056338028169014
3,84,1e-05,4.0,4.0,130.3083331416063,0.6056338028169014
3,85,1e-05,4.0,4.0,129.81206290962686,0.6056338028169014
3,86,1e-05,4.0,4.0,129.32450980230763,0.6056338028169014
3,87,1e-05,4.0,4.0,128.84546329372327,0.6056338028169014
3,88,1e-05,4.0,4.0,128.37471994680834,0.6056338028169014
3,89,1e-05,4.0,4.0,127.91208309964208,0.6056338028169014
3,90,1e-05,4.0,4.0,127.45736256890433,0.6056338028169014
3,91,1e-05,4.0,4.0,127.0103743693873,0.6056338028169014
3,92,1e-05,4.0,4.0,126.57094044853064,0.6056338028169014
3,93,1e-05,4.0,4.0,126.13888843502482,0.6056338028169014
3,94,1e-05,4.0,4.0,125.71405140059751,0.6056338028169014
3,95,1e-05,4.0,4.0,125.29626763416185,0.6056338028169014
3,96,1e-05,4.0,4.0,124.88538042756444,0.6056338028169014
3,97,1e-05,4.0,4.0,124.4812378722263,0.6056338028169014
3,98,1e-05,4.0,4.0,124.08369266601771,0.6056338028169014
3,99,1e-05,4.0,4.0,123.69260192975636,0.6056338028169014
3,100,1e-05,4.0,4.0,123.30782703275794,0.6056338028169014
3,101,1e-05,4.0,4.0,122.92923342690963,0.6056338028169014
3,102,1e-05,4.0,4.0,122.55669048877058,0.6056338028169014
3,103,1e-05,4.0,4.0,122.19007136923895,0.6056338028169014
3,104,1e-05,4.0,4.0,121.82925285035391,0.6056338028169014
3,105,1e-05,4.0,4.0,121.47411520883034,0.6056338028169014
3,106,1e-05,4.0,4.0,121.12454208594973,0.6056338028169014
3,107,1e-05,4.0,4.0,120.78042036345599,0.6056338028169014
3,108,1e-05,4.0,4.0,120.44164004512558,0.6056338028169014
3,109,1e-05,4.0,4.0,120.10809414370466,0.6056338028169014
3,110,1e-05,4.0,4.0,119.77967857292326,0.6056338028169014
3,111,1e-05,4.0,4.0,119.45629204431556,0.6056338028169014
3,112,1e-05,4.0,4.0,119.13783596859224,0.6056338028169014
3,113,1e-05,4.0,4.0,118.82421436132545,0.6056338028169014
3,114,1e-05,4.0,4.0,118.51533375272268,0.6056338028169014
3,115,1e-05,4.0,4.0,118.21110310127827,0.6056338028169014
3,116,1e-05,4.0,4.0,117.91143371110451,0.6056338028169014
3,117,1e-05,4.0,4.0,117.61623915275572,0.6056338028169014
3,118,1e-05,4.0,4.0,117.32543518736978,0.6056338028169014
3,119,1e-05,4.0,4.0,117.03893969396161,0.6056338028169014
3,120,1e-05,4.0,4.0,116.75667259971293,0.6056338028169014
3,121,1e-05,4.0,4.0,116.4785558131111,0.6056338028169014
3,122,1e-05,4.0,4.0,116.20451315979872,0.6056338028169014
3,123,1e-05,4.0,4.0,115.93447032100296,0.6056338028169014
3,124,1e-05,4.0,4.0,115.66835477442154,0.6056338028169014
3,125,1e-05,4.0,4.0,115.40609573744788,0.6056338028169014
3,126,1e-05,4.0,4.0,115.14762411262623,0.6056338028169014
3,127,1e-05,4.0,4.0,114.89287243523167,0.6056338028169014
3,128,1e-05,4.0,4.0,114.641774822877,0.6056338028169014
3,129,1e-05,4.0,4.0,114.3942669270527,0.6056338028169014
3,130,1e-05,4.0,4.0,114.15028588651217,0.6056338028169014
3,131,1e-05,4.0,4.0,113.90977028241798,0.6056338028169014
3,132,1e-05,4.0,4.0,113.67266009517064,0.6056338028169014
3,133,1e-05,4.0,4.0,113.43889666284389,0.6056338028169014
3,134,1e-05,4.0,4.0,113.20842264115583,0.6056338028169014
3,135,1e-05,4.0,4.0,112.98118196490837,0.6056338028169014
3,136,1e-05,4.0,4.0,112.75711981083029,0.6056338028169014
3,137,1e-05,4.0,4.0,112.53618256176343,0.6056338028169014
3,138,1e-05,4.0,4.0,112.31831777213422,0.6056338028169014
3,139,1e-05,4.0,4.0,112.10347413465539,0.6056338028169014
3,140,1e-05,4.0,4.0,111.89160144820542,0.6056338028169014
3,141,1e-05,4.0,4.0,111.68265058683664,0.6056338028169014
3,142,1e-05,4.0,4.0,111.4765734698643,0.6056338028169014
3,143,1e-05,4.0,4.0,111.2733230329916,0.6056338028169014
3,144,1e-05,4.0,4.0,111.07285320042817,0.6056338028169014
3,145,1e-05,4.0,4.0,110.87511885796127,0.6056338028169014
3,146,1e-05,4.0,4.0,110.68007582694035,0.6056338028169014
3,147,1e-05,4.0,4.0,110.4876808391388,0.6056338028169014
3,148,1e-05,4.0,4.0,110.2978915124571,0.6056338028169014
3,149,1e-05,4.0,4.0,110.11066632743378,0.6056338028169014
3,0,1e-05,4.0,2.0,348.17223627028403,0.39436619718309857
3,1,1e-05,4.0,2.0,330.2652872263901,0.39436619718309857
3,2,1e-05,4.0,2.0,316.23410683842127,0.6056338028169014
3,3,1e-05,4.0,2.0,304.68256492220576,0.6056338028169014
3,4,1e-05,4.0,2.0,294.8633431483777,0.6056338028169014
3,5,1e-05,4.0,2.0,286.3265600150213,0.6056338028169014
3,6,1e-05,4.0,2.0,278.77918483608744,0.6056338028169014
3,7,1e-05,4.0,2.0,272.01918785804844,0.6056338028169014
3,8,1e-05,4.0,2.0,265.9011462187424,0.6056338028169014
3,9,1e-05,4.0,2.0,260.3167766750581,0.6056338028169014
3,10,1e-05,4.0,2.0,255.1832129057145,0.6056338028169014
3,11,1e-05,4.0,2.0,250.43558939699778,0.6056338028169014
3,12,1e-05,4.0,2.0,246.0221568787283,0.6056338028169014
3,13,1e-05,4.0,2.0,241.90095528611477,0.6056338028169014
3,14,1e-05,4.0,2.0,238.03748223178383,0.6056338028169014
3,15,1e-05,4.0,2.0,234.40301872989997,0.6056338028169014
3,16,1e-05,4.0,2.0,230.97340112994812,0.6056338028169014
3,17,1e-05,4.0,2.0,227.7281034346352,0.6056338028169014
3,18,1e-05,4.0,2.0,224.64954018291564,0.6056338028169014
3,19,1e-05,4.0,2.0,221.72252906667026,0.6056338028169014
3,20,1e-05,4.0,2.0,218.9338711986187,0.6056338028169014
3,21,1e-05,4.0,2.0,216.27201936184656,0.6056338028169014
3,22,1e-05,4.0,2.0,213.72681296260603,0.6056338028169014
3,23,1e-05,4.0,2.0,211.2892641884758,0.6056338028169014
3,24,1e-05,4.0,2.0,208.95138392436502,0.6056338028169014
3,25,1e-05,4.0,2.0,206.70603886142672,0.6056338028169014
3,26,1e-05,4.0,2.0,204.5468333147603,0.6056338028169014
3,27,1e-05,4.0,2.0,202.4680107875593,0.6056338028169014
3,28,1e-05,4.0,2.0,200.4643714457574,0.6056338028169014
3,29,1e-05,4.0,2.0,198.53120251028383,0.6056338028169014
3,30,1e-05,4.0,2.0,196.66421921157746,0.6056338028169014
3,31,1e-05,4.0,2.0,194.85951443777367,0.6056338028169014
3,32,1e-05,4.0,2.0,193.11351558296786,0.6056338028169014
3,33,1e-05,4.0,2.0,191.42294739326678,0.6056338028169014
3,34,1e-05,4.0,2.0,189.78479983642075,0.6056338028169014
3,35,1e-05,4.0,2.0,188.1963002007261,0.6056338028169014
3,36,1e-05,4.0,2.0,186.65488877176642,0.6056338028169014
3,37,1e-05,4.0,2.0,185.1581975497815,0.6056338028169014
3,38,1e-05,4.0,2.0,183.70403156232908,0.6056338028169014
3,39,1e-05,4.0,2.0,182.29035240123832,0.6056338028169014
3,40,1e-05,4.0,2.0,180.9152636733299,0.6056338028169014
3,41,1e-05,4.0,2.0,179.57699810383485,0.6056338028169014
3,42,1e-05,4.0,2.0,178.2739060720978,0.6056338028169014
3,43,1e-05,4.0,2.0,177.00444539271595,0.6056338028169014
3,44,1e-05,4.0,2.0,175.76717218311796,0.6056338028169014
3,45,1e-05,4.0,2.0,174.56073268178346,0.6056338028169014
3,46,1e-05,4.0,2.0,173.38385590071664,0.6056338028169014
3,47,1e-05,4.0,2.0,172.2353470120843,0.6056338028169014
3,48,1e-05,4.0,2.0,171.11408138267294,0.6056338028169014
3,49,1e-05,4.0,2.0,170.01899918144306,0.6056338028169014
3,50,1e-05,4.0,2.0,168.94910049533036,0.6056338028169014
3,51,1e-05,4.0,2.0,167.9034408968482,0.6056338028169014
3,52,1e-05,4.0,2.0,166.88112741423225,0.6056338028169014
3,53,1e-05,4.0,2.0,165.88131486102162,0.6056338028169014
3,54,1e-05,4.0,2.0,164.90320248726584,0.6056338028169014
3,55,1e-05,4.0,2.0,163.9460309191086,0.6056338028169014
3,56,1e-05,4.0,2.0,163.0090793574422,0.6056338028169014
3,57,1e-05,4.0,2.0,162.0916630097459,0.6056338028169014
3,58,1e-05,4.0,2.0,161.19313073218945,0.6056338028169014
3,59,1e-05,4.0,2.0,160.31286286167,0.6056338028169014
3,60,1e-05,4.0,2.0,159.4502692197092,0.6056338028169014
3,61,1e-05,4.0,2.0,158.60478727211242,0.6056338028169014
3,62,1e-05,4.0,2.0,157.77588043002453,0.6056338028169014
3,63,1e-05,4.0,2.0,156.96303647954016,0.6056338028169014
3,64,1e-05,4.0,2.0,156.1657661283665,0.6056338028169014
3,65,1e-05,4.0,2.0,155.38360165922063,0.6056338028169014
3,66,1e-05,4.0,2.0,154.61609568068886,0.6056338028169014
3,67,1e-05,4.0,2.0,153.8628199672023,0.6056338028169014
3,68,1e-05,4.0,2.0,153.1233643806056,0.6056338028169014
3,69,1e-05,4.0,2.0,152.39733586652585,0.6056338028169014
3,70,1e-05,4.0,2.0,151.6843575194003,0.6056338028169014
3,71,1e-05,4.0,2.0,150.98406771060155,0.6056338028169014
3,72,1e-05,4.0,2.0,150.29611927461764,0.6056338028169014
3,73,1e-05,4.0,2.0,149.62017874870872,0.6056338028169014
3,74,1e-05,4.0,2.0,148.95592566187736,0.6056338028169014
3,75,1e-05,4.0,2.0,148.3030518693636,0.6056338028169014
3,76,1e-05,4.0,2.0,147.66126092921058,0.6056338028169014
3,77,1e-05,4.0,2.0,147.03026751774897,0.6056338028169014
3,78,1e-05,4.0,2.0,146.4097968811201,0.6056338028169014
3,79,1e-05,4.0,2.0,145.79958432020425,0.6056338028169014
3,80,1e-05,4.0,2.0,145.1993747065416,0.6056338028169014
3,81,1e-05,4.0,2.0,144.60892202703405,0.6056338028169014
3,82,1e-05,4.0,2.0,144.02798895539925,0.6056338028169014
3,83,1e-05,4.0,2.0,143.45634644851202,0.6056338028169014
3,84,1e-05,4.0,2.0,142.89377336591872,0.6056338028169014
3,85,1e-05,4.0,2.0,142.34005611094642,0.6056338028169014
3,86,1e-05,4.0,2.0,141.79498829195228,0.6056338028169014
3,87,1e-05,4.0,2.0,141.2583704023726,0.6056338028169014
3,88,1e-05,4.0,2.0,140.7300095183325,0.6056338028169014
3,89,1e-05,4.0,2.0,140.20971901267302,0.6056338028169014
3,90,1e-05,4.0,2.0,139.69731828433675,0.6056338028169014
3,91,1e-05,4.0,2.0,139.19263250213353,0.6056338028169014
3,92,1e-05,4.0,2.0,138.69549236197878,0.6056338028169014
3,93,1e-05,4.0,2.0,138.2057338567625,0.6056338028169014
3,94,1e-05,4.0,2.0,137.72319805806978,0.6056338028169014
3,95,1e-05,4.0,2.0,137.2477309090272,0.6056338028169014
3,96,1e-05,4.0,2.0,136.7791830276015,0.6056338028169014
3,97,1e-05,4.0,2.0,136.31740951972466,0.6056338028169014
3,98,1e-05,4.0,2.0,135.86226980166123,0.6056338028169014
3,99,1e-05,4.0,2.0,135.41362743107612,0.6056338028169014
3,100,1e-05,4.0,2.0,134.97134994629533,0.6056338028169014
3,101,1e-05,4.0,2.0,134.53530871328832,0.6056338028169014
3,102,1e-05,4.0,2.0,134.10537877993053,0.6056338028169014
3,103,1e-05,4.0,2.0,133.68143873713507,0.6056338028169014
3,104,1e-05,4.0,2.0,133.26337058646826,0.6056338028169014
3,105,1e-05,4.0,2.0,132.85105961388933,0.6056338028169014
3,106,1e-05,4.0,2.0,132.4443942692777,0.6056338028169014
3,107,1e-05,4.0,2.0,132.0432660514321,0.6056338028169014
3,108,1e-05,4.0,2.0,131.6475693982464,0.6056338028169014
3,109,1e-05,4.0,2.0,131.25720158178478,0.6056338028169014
3,110,1e-05,4.0,2.0,130.8720626079966,0.6056338028169014
3,111,1e-05,4.0,2.0,130.49205512082682,0.6056338028169014
3,112,1e-05,4.0,2.0,130.1170843104931,0.6056338028169014
3,113,1e-05,4.0,2.0,129.74705782571402,0.6056338028169014
3,114,1e-05,4.0,2.0,129.38188568968576,0.6056338028169014
3,115,1e-05,4.0,2.0,129.0214802196178,0.6056338028169014
3,116,1e-05,4.0,2.0,128.665755949647,0.6056338028169014
3,117,1e-05,4.0,2.0,128.31462955696242,0.6056338028169014
3,118,1e-05,4.0,2.0,127.96801979098093,0.6056338028169014
3,119,1e-05,4.0,2.0,127.62584740542479,0.6056338028169014
3,120,1e-05,4.0,2.0,127.2880350931583,0.6056338028169014
3,121,1e-05,4.0,2.0,126.95450742365152,0.6056338028169014
3,122,1e-05,4.0,2.0,126.62519078294423,0.6056338028169014
3,123,1e-05,4.0,2.0,126.30001331599149,0.6056338028169014
3,124,1e-05,4.0,2.0,125.97890487127817,0.6056338028169014
3,125,1e-05,4.0,2.0,125.6617969475966,0.6056338028169014
3,126,1e-05,4.0,2.0,125.34862264288599,0.6056338028169014
3,127,1e-05,4.0,2.0,125.0393166050397,0.6056338028169014
3,128,1e-05,4.0,2.0,124.73381498458917,0.6056338028169014
3,129,1e-05,4.0,2.0,124.43205538917995,0.6056338028169014
3,130,1e-05,4.0,2.0,124.13397683975872,0.6056338028169014
3,131,1e-05,4.0,2.0,123.83951972839512,0.6056338028169014
3,132,1e-05,4.0,2.0,123.54862577766517,0.6056338028169014
3,133,1e-05,4.0,2.0,123.26123800152824,0.6056338028169014
3,134,1e-05,4.0,2.0,122.97730066763128,0.6056338028169014
3,135,1e-05,4.0,2.0,122.69675926097912,0.6056338028169014
3,136,1e-05,4.0,2.0,122.4195604489114,0.6056338028169014
3,137,1e-05,4.0,2.0,122.14565204733034,0.6056338028169014
3,138,1e-05,4.0,2.0,121.87498298812626,0.6056338028169014
3,139,1e-05,4.0,2.0,121.60750328774998,0.6056338028169014
3,140,1e-05,4.0,2.0,121.34316401688429,0.6056338028169014
3,141,1e-05,4.0,2.0,121.08191727116858,0.6056338028169014
3,142,1e-05,4.0,2.0,120.82371614293304,0.6056338028169014
3,143,1e-05,4.0,2.0,120.56851469390116,0.6056338028169014
3,144,1e-05,4.0,2.0,120.31626792882096,0.6056338028169014
3,145,1e-05,4.0,2.0,120.06693176998667,0.6056338028169014
3,146,1e-05,4.0,2.0,119.82046303261652,0.6056338028169014
3,147,1e-05,4.0,2.0,119.57681940105068,0.6056338028169014
3,148,1e-05,4.0,2.0,119.33595940573798,0.6056338028169014
3,149,1e-05,4.0,2.0,119.09784240097991,0.6056338028169014
3,0,0.0001,8.0,6.0,238.2069390177698,0.6056338028169014
3,1,0.0001,8.0,6.0,194.48291303916767,0.6056338028169014
3,2,0.0001,8.0,6.0,170.6302281659717,0.6056338028169014
3,3,0.0001,8.0,6.0,154.88349204848652,0.6056338028169014
3,4,0.0001,8.0,6.0,143.54353960952986,0.6056338028169014
3,5,0.0001,8.0,6.0,134.95830559229105,0.6056338028169014
3,6,0.0001,8.0,6.0,128.24536579076542,0.6056338028169014
3,7,0.0001,8.0,6.0,122.87782760182806,0.6056338028169014
3,8,0.0001,8.0,6.0,118.51600993096929,0.6056338028169014
3,9,0.0001,8.0,6.0,114.92828133189641,0.6056338028169014
3,10,0.0001,8.0,6.0,111.94977866361643,0.6056338028169014
3,11,0.0001,8.0,6.0,109.45914487513383,0.6056338028169014
3,12,0.0001,8.0,6.0,107.36460217020064,0.6056338028169014
3,13,0.0001,8.0,6.0,105.59519715178325,0.6056338028169014
3,14,0.0001,8.0,6.0,104.09507095983776,0.6056338028169014
3,15,0.0001,8.0,6.0,102.81957975295546,0.6056338028169014
3,16,0.0001,8.0,6.0,101.73259053265882,0.6056338028169014
3,17,0.0001,8.0,6.0,100.80454802868383,0.6056338028169014
3,18,0.0001,8.0,6.0,100.01106177741188,0.6056338028169014
3,19,0.0001,8.0,6.0,99.33185287782452,0.6056338028169014
3,20,0.0001,8.0,6.0,98.74995493047979,0.6056338028169014
3,21,0.0001,8.0,6.0,98.25109816587599,0.6056338028169014
3,22,0.0001,8.0,6.0,97.8232279680726,0.6056338028169014
3,23,0.0001,8.0,6.0,97.4561236149699,0.6056338028169014
3,24,0.0001,8.0,6.0,97.14109287828191,0.6056338028169014
3,25,0.0001,8.0,6.0,96.87072484906273,0.6056338028169014
3,26,0.0001,8.0,6.0,96.63868803369004,0.6056338028169014
3,27,0.0001,8.0,6.0,96.43956407163682,0.6056338028169014
3,28,0.0001,8.0,6.0,96.26870979567276,0.6056338028169014
3,29,0.0001,8.0,6.0,96.12214207506779,0.6056338028169014
3,30,0.0001,8.0,6.0,95.99644114615394,0.6056338028169014
3,31,0.0001,8.0,6.0,95.88866907396984,0.6056338028169014
3,32,0.0001,8.0,6.0,95.79630069469047,0.6056338028169014
3,33,0.0001,8.0,6.0,95.71716492481134,0.6056338028169014
3,34,0.0001,8.0,6.0,95.64939473467027,0.6056338028169014
3,35,0.0001,8.0,6.0,95.59138440306086,0.6056338028169014
3,36,0.0001,8.0,6.0,95.54175291966214,0.6056338028169014
3,37,0.0001,8.0,6.0,95.49931259970393,0.6056338028169014
3,38,0.0001,8.0,6.0,95.46304213313098,0.6056338028169014
3,39,0.0001,8.0,6.0,95.43206341771258,0.6056338028169014
3,40,0.0001,8.0,6.0,95.40562162892408,0.6056338028169014
3,41,0.0001,8.0,6.0,95.38306806415389,0.6056338028169014
3,42,0.0001,8.0,6.0,95.36384536876197,0.6056338028169014
3,43,0.0001,8.0,6.0,95.34747480971359,0.6056338028169014
3,44,0.0001,8.0,6.0,95.33354531122347,0.6056338028169014
3,45,0.0001,8.0,6.0,95.32170400784918,0.6056338028169014
3,46,0.0001,8.0,6.0,95.31164810516054,0.6056338028169014
3,47,0.0001,8.0,6.0,95.30311786758244,0.6056338028169014
3,48,0.0001,8.0,6.0,95.29589057814033,0.6056338028169014
3,49,0.0001,8.0,6.0,95.2897753363329,0.6056338028169014
3,50,0.0001,8.0,6.0,95.2846085787917,0.6056338028169014
3,51,0.0001,8.0,6.0,95.28025022322755,0.6056338028169014
3,52,0.0001,8.0,6.0,95.27658034979916,0.6056338028169014
3,53,0.0001,8.0,6.0,95.27349634579033,0.6056338028169014
3,54,0.0001,8.0,6.0,95.27091044962035,0.6056338028169014
3,55,0.0001,8.0,6.0,95.26874763896409,0.6056338028169014
3,56,0.0001,8.0,6.0,95.26694381531706,0.6056338028169014
3,57,0.0001,8.0,6.0,95.26544424387286,0.6056338028169014
3,58,0.0001,8.0,6.0,95.26420221322287,0.6056338028169014
3,59,0.0001,8.0,6.0,95.2631778842653,0.6056338028169014
3,60,0.0001,8.0,6.0,95.26233730192484,0.6056338028169014
3,61,0.0001,8.0,6.0,95.26165154692391,0.6056338028169014
3,62,0.0001,8.0,6.0,95.26109600799153,0.6056338028169014
3,63,0.0001,8.0,6.0,95.26064975761115,0.6056338028169014
3,64,0.0001,8.0,6.0,95.2602950167524,0.6056338028169014
3,65,0.0001,8.0,6.0,95.2600166960552,0.6056338028169014
3,66,0.0001,8.0,6.0,95.2598020026797,0.6056338028169014
3,67,0.0001,8.0,6.0,95.2596401035403,0.6056338028169014
3,68,0.0001,8.0,6.0,95.25952183694014,0.6056338028169014
3,69,0.0001,8.0,6.0,95.2594394657404,0.6056338028169014
3,70,0.0001,8.0,6.0,95.25938646616223,0.6056338028169014
3,71,0.0001,8.0,6.0,95.25935734714861,0.6056338028169014
3,72,0.0001,8.0,6.0,95.2593474959284,0.6056338028169014
3,73,0.0001,8.0,6.0,95.2593530460388,0.6056338028169014
3,74,0.0001,8.0,6.0,95.25937076459222,0.6056338028169014
3,75,0.0001,8.0,6.0,95.25939795602793,0.6056338028169014
3,76,0.0001,8.0,6.0,95.2594323799802,0.6056338028169014
3,77,0.0001,8.0,6.0,95.25947218123135,0.6056338028169014
3,78,0.0001,8.0,6.0,95.25951583000628,0.6056338028169014
3,79,0.0001,8.0,6.0,95.25956207111447,0.6056338028169014
