fold,run,eta,h1,h2,ce_val,acc_val
2,33,1.0,10.0,8.0,,0.34513274336283184
2,34,1.0,10.0,8.0,,0.6548672566371682
2,35,1.0,10.0,8.0,,0.6548672566371682
2,36,1.0,10.0,8.0,,0.34513274336283184
2,37,1.0,10.0,8.0,,0.6548672566371682
2,38,1.0,10.0,8.0,2082.91496768481,0.6548672566371682
2,39,1.0,10.0,8.0,,0.34513274336283184
2,40,1.0,10.0,8.0,,0.6548672566371682
2,41,1.0,10.0,8.0,912.9165416129194,0.6548672566371682
2,42,1.0,10.0,8.0,,0.34513274336283184
2,43,1.0,10.0,8.0,,0.6548672566371682
2,44,1.0,10.0,8.0,495.60343107747366,0.34513274336283184
2,45,1.0,10.0,8.0,,0.6548672566371682
2,46,1.0,10.0,8.0,,0.6548672566371682
2,47,1.0,10.0,8.0,5106.528308803389,0.34513274336283184
2,48,1.0,10.0,8.0,,0.6548672566371682
2,49,1.0,10.0,8.0,,0.6548672566371682
2,50,1.0,10.0,8.0,,0.34513274336283184
2,51,1.0,10.0,8.0,,0.6548672566371682
2,52,1.0,10.0,8.0,,0.6548672566371682
2,53,1.0,10.0,8.0,,0.34513274336283184
2,54,1.0,10.0,8.0,,0.6548672566371682
2,55,1.0,10.0,8.0,,0.6548672566371682
2,56,1.0,10.0,8.0,,0.34513274336283184
2,57,1.0,10.0,8.0,,0.6548672566371682
2,58,1.0,10.0,8.0,,0.6548672566371682
2,59,1.0,10.0,8.0,,0.34513274336283184
2,60,1.0,10.0,8.0,,0.6548672566371682
2,61,1.0,10.0,8.0,,0.6548672566371682
2,62,1.0,10.0,8.0,,0.34513274336283184
2,63,1.0,10.0,8.0,,0.6548672566371682
2,64,1.0,10.0,8.0,2300.458193443248,0.6548672566371682
2,65,1.0,10.0,8.0,,0.34513274336283184
2,66,1.0,10.0,8.0,,0.6548672566371682
2,67,1.0,10.0,8.0,1130.457276937507,0.6548672566371682
2,68,1.0,10.0,8.0,,0.34513274336283184
2,69,1.0,10.0,8.0,,0.6548672566371682
2,70,1.0,10.0,8.0,309.5659573494637,0.34513274336283184
2,71,1.0,10.0,8.0,,0.0
2,72,1.0,10.0,8.0,,0.6548672566371682
2,73,1.0,10.0,8.0,4854.461562443838,0.6548672566371682
2,74,1.0,10.0,8.0,,0.0
2,75,1.0,10.0,8.0,,0.6548672566371682
2,76,1.0,10.0,8.0,5379.461562443842,0.34513274336283184
2,77,1.0,10.0,8.0,,0.0
2,78,1.0,10.0,8.0,,0.6548672566371682
2,79,1.0,10.0,8.0,5904.461575322479,0.34513274336283184
2,80,1.0,10.0,8.0,,0.0
2,81,1.0,10.0,8.0,,0.6548672566371682
2,82,1.0,10.0,8.0,6465.246146464926,0.34513274336283184
2,83,1.0,10.0,8.0,,0.6548672566371682
2,84,1.0,10.0,8.0,,0.6548672566371682
2,85,1.0,10.0,8.0,11686.157724685785,0.6548672566371682
2,86,1.0,10.0,8.0,,0.0
2,87,1.0,10.0,8.0,,0.6548672566371682
2,88,1.0,10.0,8.0,12211.157724685785,0.34513274336283184
2,89,1.0,10.0,8.0,,0.0
2,90,1.0,10.0,8.0,9903.998048696698,0.6548672566371682
2,91,1.0,10.0,8.0,12736.157719799838,0.34513274336283184
2,92,1.0,10.0,8.0,,0.0
2,93,1.0,10.0,8.0,8734.052622933486,0.6548672566371682
2,94,1.0,10.0,8.0,13245.19293084269,0.34513274336283184
2,95,1.0,10.0,8.0,,0.0
2,96,1.0,10.0,8.0,8380.281718346909,0.6548672566371682
2,97,1.0,10.0,8.0,,0.6548672566371682
2,98,1.0,10.0,8.0,,0.0
2,99,1.0,10.0,8.0,8931.173103925224,0.6548672566371682
2,100,1.0,10.0,8.0,,0.6548672566371682
2,101,1.0,10.0,8.0,,0.0
2,102,1.0,10.0,8.0,9456.173109505038,0.6548672566371682
2,103,1.0,10.0,8.0,,0.6548672566371682
2,104,1.0,10.0,8.0,,0.0
2,105,1.0,10.0,8.0,9981.173637305088,0.6548672566371682
2,106,1.0,10.0,8.0,,0.6548672566371682
2,107,1.0,10.0,8.0,,0.0
2,108,1.0,10.0,8.0,12076.155105083857,0.6548672566371682
2,109,1.0,10.0,8.0,,0.6548672566371682
2,110,1.0,10.0,8.0,,0.0
2,111,1.0,10.0,8.0,12601.1551051024,0.6548672566371682
2,112,1.0,10.0,8.0,,0.6548672566371682
2,113,1.0,10.0,8.0,,0.0
2,114,1.0,10.0,8.0,13126.215748469309,0.6548672566371682
2,115,1.0,10.0,8.0,,0.6548672566371682
2,116,1.0,10.0,8.0,,0.6548672566371682
2,117,1.0,10.0,8.0,12240.110910464678,0.34513274336283184
2,118,1.0,10.0,8.0,,0.0
2,119,1.0,10.0,8.0,10369.65774018088,0.6548672566371682
2,120,1.0,10.0,8.0,12765.110910362208,0.34513274336283184
2,121,1.0,10.0,8.0,,0.0
2,122,1.0,10.0,8.0,9199.65863554586,0.6548672566371682
2,123,1.0,10.0,8.0,13289.775968617592,0.34513274336283184
2,124,1.0,10.0,8.0,,0.0
2,125,1.0,10.0,8.0,8428.154162724682,0.6548672566371682
2,126,1.0,10.0,8.0,,0.6548672566371682
2,127,1.0,10.0,8.0,,0.0
2,128,1.0,10.0,8.0,9924.024683783278,0.6548672566371682
2,129,1.0,10.0,8.0,,0.6548672566371682
2,130,1.0,10.0,8.0,,0.0
2,131,1.0,10.0,8.0,10449.024683783922,0.6548672566371682
2,132,1.0,10.0,8.0,,0.6548672566371682
2,133,1.0,10.0,8.0,,0.0
2,134,1.0,10.0,8.0,10974.024683948124,0.6548672566371682
2,135,1.0,10.0,8.0,,0.6548672566371682
2,136,1.0,10.0,8.0,,0.0
2,137,1.0,10.0,8.0,11499.561471996443,0.6548672566371682
2,138,1.0,10.0,8.0,,0.6548672566371682
2,139,1.0,10.0,8.0,,0.6548672566371682
2,140,1.0,10.0,8.0,11850.72695123906,0.6548672566371682
2,141,1.0,10.0,8.0,,0.6548672566371682
2,142,1.0,10.0,8.0,,0.6548672566371682
2,143,1.0,10.0,8.0,12375.72695061634,0.6548672566371682
2,144,1.0,10.0,8.0,,0.0
2,145,1.0,10.0,8.0,11164.716853114336,0.6548672566371682
2,146,1.0,10.0,8.0,12900.726950616023,0.34513274336283184
2,147,1.0,10.0,8.0,,0.0
2,148,1.0,10.0,8.0,9995.080880822155,0.6548672566371682
2,149,1.0,10.0,8.0,13425.725975341495,0.34513274336283184
2,0,1.0,8.0,6.0,,0.6548672566371682
2,1,1.0,8.0,6.0,,0.34513274336283184
2,2,1.0,8.0,6.0,,0.6548672566371682
2,3,1.0,8.0,6.0,,0.6548672566371682
2,4,1.0,8.0,6.0,,0.34513274336283184
2,5,1.0,8.0,6.0,,0.6548672566371682
2,6,1.0,8.0,6.0,,0.6548672566371682
2,7,1.0,8.0,6.0,,0.34513274336283184
2,8,1.0,8.0,6.0,,0.6548672566371682
2,9,1.0,8.0,6.0,1912.6385901590672,0.6548672566371682
2,10,1.0,8.0,6.0,,0.34513274336283184
2,11,1.0,8.0,6.0,,0.6548672566371682
2,12,1.0,8.0,6.0,742.6708909818819,0.6548672566371682
2,13,1.0,8.0,6.0,,0.34513274336283184
2,14,1.0,8.0,6.0,,0.6548672566371682
2,15,1.0,8.0,6.0,803.2995447705202,0.34513274336283184
2,16,1.0,8.0,6.0,,0.6548672566371682
2,17,1.0,8.0,6.0,,0.6548672566371682
2,18,1.0,8.0,6.0,3561.288575227968,0.34513274336283184
2,19,1.0,8.0,6.0,,0.6548672566371682
2,20,1.0,8.0,6.0,,0.6548672566371682
2,21,1.0,8.0,6.0,,0.34513274336283184
2,22,1.0,8.0,6.0,,0.6548672566371682
2,23,1.0,8.0,6.0,,0.6548672566371682
2,24,1.0,8.0,6.0,,0.34513274336283184
2,25,1.0,8.0,6.0,,0.6548672566371682
2,26,1.0,8.0,6.0,,0.6548672566371682
2,27,1.0,8.0,6.0,,0.34513274336283184
2,28,1.0,8.0,6.0,,0.6548672566371682
2,29,1.0,8.0,6.0,,0.6548672566371682
2,30,1.0,8.0,6.0,,0.34513274336283184
2,31,1.0,8.0,6.0,,0.6548672566371682
2,32,1.0,8.0,6.0,,0.6548672566371682
2,33,1.0,8.0,6.0,,0.34513274336283184
2,34,1.0,8.0,6.0,,0.6548672566371682
2,35,1.0,8.0,6.0,,0.6548672566371682
2,36,1.0,8.0,6.0,,0.34513274336283184
2,37,1.0,8.0,6.0,,0.6548672566371682
2,38,1.0,8.0,6.0,1945.104546360798,0.6548672566371682
2,39,1.0,8.0,6.0,,0.34513274336283184
2,40,1.0,8.0,6.0,,0.6548672566371682
2,41,1.0,8.0,6.0,775.1390398071687,0.6548672566371682
2,42,1.0,8.0,6.0,,0.34513274336283184
2,43,1.0,8.0,6.0,,0.6548672566371682
2,44,1.0,8.0,6.0,743.5520014240637,0.34513274336283184
2,45,1.0,8.0,6.0,,0.6548672566371682
2,46,1.0,8.0,6.0,,0.6548672566371682
2,47,1.0,8.0,6.0,4264.213231534498,0.34513274336283184
2,48,1.0,8.0,6.0,,0.6548672566371682
2,49,1.0,8.0,6.0,,0.6548672566371682
2,50,1.0,8.0,6.0,,0.34513274336283184
2,51,1.0,8.0,6.0,,0.6548672566371682
2,52,1.0,8.0,6.0,,0.6548672566371682
2,53,1.0,8.0,6.0,,0.34513274336283184
2,54,1.0,8.0,6.0,,0.6548672566371682
2,55,1.0,8.0,6.0,,0.6548672566371682
2,56,1.0,8.0,6.0,,0.34513274336283184
2,57,1.0,8.0,6.0,,0.6548672566371682
2,58,1.0,8.0,6.0,,0.6548672566371682
2,59,1.0,8.0,6.0,,0.34513274336283184
2,60,1.0,8.0,6.0,,0.6548672566371682
2,61,1.0,8.0,6.0,,0.6548672566371682
2,62,1.0,8.0,6.0,,0.34513274336283184
2,63,1.0,8.0,6.0,,0.6548672566371682
2,64,1.0,8.0,6.0,2744.642737542874,0.6548672566371682
2,65,1.0,8.0,6.0,,0.34513274336283184
2,66,1.0,8.0,6.0,,0.6548672566371682
2,67,1.0,8.0,6.0,1574.644489211867,0.6548672566371682
2,68,1.0,8.0,6.0,,0.34513274336283184
2,69,1.0,8.0,6.0,,0.6548672566371682
2,70,1.0,8.0,6.0,582.7902239068826,0.6548672566371682
2,71,1.0,8.0,6.0,,0.0
2,72,1.0,8.0,6.0,,0.6548672566371682
2,73,1.0,8.0,6.0,8294.441749416315,0.34513274336283184
2,74,1.0,8.0,6.0,,0.6548672566371682
2,75,1.0,8.0,6.0,5837.930079659272,0.6548672566371682
2,76,1.0,8.0,6.0,11722.49841309642,0.34513274336283184
2,77,1.0,8.0,6.0,,0.6548672566371682
2,78,1.0,8.0,6.0,4667.955752173133,0.6548672566371682
2,79,1.0,8.0,6.0,,0.34513274336283184
2,80,1.0,8.0,6.0,,0.6548672566371682
2,81,1.0,8.0,6.0,3563.2726323414654,0.6548672566371682
2,82,1.0,8.0,6.0,,0.0
2,83,1.0,8.0,6.0,17162.841896411217,0.6548672566371682
2,84,1.0,8.0,6.0,,0.6548672566371682
2,85,1.0,8.0,6.0,,0.34513274336283184
2,86,1.0,8.0,6.0,17687.841896372265,0.6548672566371682
2,87,1.0,8.0,6.0,,0.6548672566371682
2,88,1.0,8.0,6.0,,0.34513274336283184
2,89,1.0,8.0,6.0,18212.714477614125,0.6548672566371682
2,90,1.0,8.0,6.0,,0.6548672566371682
2,91,1.0,8.0,6.0,,0.34513274336283184
2,92,1.0,8.0,6.0,,0.6548672566371682
2,93,1.0,8.0,6.0,,0.6548672566371682
2,94,1.0,8.0,6.0,,0.34513274336283184
2,95,1.0,8.0,6.0,,0.6548672566371682
2,96,1.0,8.0,6.0,,0.6548672566371682
2,97,1.0,8.0,6.0,,0.34513274336283184
2,98,1.0,8.0,6.0,,0.6548672566371682
2,99,1.0,8.0,6.0,,0.6548672566371682
2,100,1.0,8.0,6.0,10997.430264416267,0.6548672566371682
2,101,1.0,8.0,6.0,,0.6548672566371682
2,102,1.0,8.0,6.0,,0.6548672566371682
2,103,1.0,8.0,6.0,11522.430264089602,0.6548672566371682
2,104,1.0,8.0,6.0,,0.0
2,105,1.0,8.0,6.0,,0.6548672566371682
2,106,1.0,8.0,6.0,12047.430264089602,0.34513274336283184
2,107,1.0,8.0,6.0,,0.0
2,108,1.0,8.0,6.0,10406.369898529436,0.6548672566371682
2,109,1.0,8.0,6.0,12572.430264076153,0.34513274336283184
2,110,1.0,8.0,6.0,,0.0
2,111,1.0,8.0,6.0,9236.367035314805,0.6548672566371682
2,112,1.0,8.0,6.0,13097.386273956197,0.34513274336283184
2,113,1.0,8.0,6.0,,0.0
2,114,1.0,8.0,6.0,8255.793311077075,0.6548672566371682
2,115,1.0,8.0,6.0,,0.6548672566371682
2,116,1.0,8.0,6.0,,0.0
2,117,1.0,8.0,6.0,14946.138722772474,0.6548672566371682
2,118,1.0,8.0,6.0,,0.6548672566371682
2,119,1.0,8.0,6.0,,0.0
2,120,1.0,8.0,6.0,15471.138722772474,0.6548672566371682
2,121,1.0,8.0,6.0,,0.6548672566371682
2,122,1.0,8.0,6.0,,0.34513274336283184
2,123,1.0,8.0,6.0,15996.13872187915,0.6548672566371682
2,124,1.0,8.0,6.0,,0.6548672566371682
2,125,1.0,8.0,6.0,,0.34513274336283184
2,126,1.0,8.0,6.0,16518.218770044157,0.6548672566371682
2,127,1.0,8.0,6.0,,0.6548672566371682
2,128,1.0,8.0,6.0,11592.964048128199,0.6548672566371682
2,129,1.0,8.0,6.0,,0.6548672566371682
2,130,1.0,8.0,6.0,,0.6548672566371682
2,131,1.0,8.0,6.0,12196.302671637852,0.6548672566371682
2,132,1.0,8.0,6.0,,0.6548672566371682
2,133,1.0,8.0,6.0,,0.0
2,134,1.0,8.0,6.0,12721.302679941045,0.6548672566371682
2,135,1.0,8.0,6.0,,0.6548672566371682
2,136,1.0,8.0,6.0,,0.0
2,137,1.0,8.0,6.0,13246.30267994105,0.6548672566371682
2,138,1.0,8.0,6.0,,0.6548672566371682
2,139,1.0,8.0,6.0,,0.0
2,140,1.0,8.0,6.0,13771.30267994105,0.6548672566371682
2,141,1.0,8.0,6.0,,0.6548672566371682
2,142,1.0,8.0,6.0,,0.0
2,143,1.0,8.0,6.0,14296.30267994105,0.6548672566371682
2,144,1.0,8.0,6.0,,0.6548672566371682
2,145,1.0,8.0,6.0,,0.0
2,146,1.0,8.0,6.0,14821.30267994105,0.6548672566371682
2,147,1.0,8.0,6.0,,0.6548672566371682
2,148,1.0,8.0,6.0,,0.0
2,149,1.0,8.0,6.0,15346.30267994105,0.6548672566371682
2,0,1.0,10.0,6.0,,0.6548672566371682
2,1,1.0,10.0,6.0,,0.34513274336283184
2,2,1.0,10.0,6.0,,0.6548672566371682
2,3,1.0,10.0,6.0,,0.6548672566371682
2,4,1.0,10.0,6.0,,0.34513274336283184
2,5,1.0,10.0,6.0,,0.6548672566371682
2,6,1.0,10.0,6.0,,0.6548672566371682
2,7,1.0,10.0,6.0,,0.34513274336283184
2,8,1.0,10.0,6.0,,0.6548672566371682
2,9,1.0,10.0,6.0,1857.2142701582543,0.6548672566371682
2,10,1.0,10.0,6.0,,0.34513274336283184
2,11,1.0,10.0,6.0,,0.6548672566371682
2,12,1.0,10.0,6.0,687.2534968303155,0.6548672566371682
2,13,1.0,10.0,6.0,,0.34513274336283184
2,14,1.0,10.0,6.0,,0.6548672566371682
2,15,1.0,10.0,6.0,905.1544111490364,0.34513274336283184
2,16,1.0,10.0,6.0,,0.6548672566371682
2,17,1.0,10.0,6.0,,0.6548672566371682
2,18,1.0,10.0,6.0,3291.2029128505337,0.34513274336283184
2,19,1.0,10.0,6.0,,0.6548672566371682
2,20,1.0,10.0,6.0,,0.6548672566371682
2,21,1.0,10.0,6.0,,0.34513274336283184
2,22,1.0,10.0,6.0,,0.6548672566371682
2,23,1.0,10.0,6.0,,0.6548672566371682
2,24,1.0,10.0,6.0,,0.34513274336283184
2,25,1.0,10.0,6.0,,0.6548672566371682
2,26,1.0,10.0,6.0,,0.6548672566371682
2,27,1.0,10.0,6.0,,0.34513274336283184
2,28,1.0,10.0,6.0,,0.6548672566371682
2,29,1.0,10.0,6.0,,0.6548672566371682
2,30,1.0,10.0,6.0,,0.34513274336283184
2,31,1.0,10.0,6.0,,0.6548672566371682
2,32,1.0,10.0,6.0,,0.6548672566371682
2,33,1.0,10.0,6.0,,0.34513274336283184
2,34,1.0,10.0,6.0,,0.6548672566371682
2,35,1.0,10.0,6.0,,0.6548672566371682
2,36,1.0,10.0,6.0,,0.34513274336283184
2,37,1.0,10.0,6.0,,0.6548672566371682
2,38,1.0,10.0,6.0,2087.4478035716916,0.6548672566371682
2,39,1.0,10.0,6.0,,0.34513274336283184
2,40,1.0,10.0,6.0,,0.6548672566371682
2,41,1.0,10.0,6.0,917.4488533931026,0.6548672566371682
2,42,1.0,10.0,6.0,,0.34513274336283184
2,43,1.0,10.0,6.0,,0.6548672566371682
2,44,1.0,10.0,6.0,487.4185210483825,0.34513274336283184
2,45,1.0,10.0,6.0,,0.6548672566371682
2,46,1.0,10.0,6.0,,0.6548672566371682
2,47,1.0,10.0,6.0,5200.439500068767,0.34513274336283184
2,48,1.0,10.0,6.0,,0.6548672566371682
2,49,1.0,10.0,6.0,,0.6548672566371682
2,50,1.0,10.0,6.0,,0.34513274336283184
2,51,1.0,10.0,6.0,,0.6548672566371682
2,52,1.0,10.0,6.0,,0.6548672566371682
2,53,1.0,10.0,6.0,,0.34513274336283184
2,54,1.0,10.0,6.0,,0.6548672566371682
2,55,1.0,10.0,6.0,,0.6548672566371682
2,56,1.0,10.0,6.0,,0.34513274336283184
2,57,1.0,10.0,6.0,,0.6548672566371682
2,58,1.0,10.0,6.0,,0.6548672566371682
2,59,1.0,10.0,6.0,,0.34513274336283184
2,60,1.0,10.0,6.0,,0.6548672566371682
2,61,1.0,10.0,6.0,,0.6548672566371682
2,62,1.0,10.0,6.0,,0.34513274336283184
2,63,1.0,10.0,6.0,,0.6548672566371682
2,64,1.0,10.0,6.0,2248.3874173738354,0.6548672566371682
2,65,1.0,10.0,6.0,,0.34513274336283184
2,66,1.0,10.0,6.0,,0.6548672566371682
2,67,1.0,10.0,6.0,1078.4045751724386,0.6548672566371682
2,68,1.0,10.0,6.0,,0.34513274336283184
2,69,1.0,10.0,6.0,,0.6548672566371682
2,70,1.0,10.0,6.0,235.87126567679888,0.34513274336283184
2,71,1.0,10.0,6.0,,0.6548672566371682
2,72,1.0,10.0,6.0,2414.625396952606,0.6548672566371682
2,73,1.0,10.0,6.0,,0.34513274336283184
2,74,1.0,10.0,6.0,,0.6548672566371682
2,75,1.0,10.0,6.0,1677.6368727244878,0.6548672566371682
2,76,1.0,10.0,6.0,,0.0
2,77,1.0,10.0,6.0,,0.6548672566371682
2,78,1.0,10.0,6.0,2918.385868107851,0.34513274336283184
2,79,1.0,10.0,6.0,,0.0
2,80,1.0,10.0,6.0,,0.6548672566371682
2,81,1.0,10.0,6.0,3443.7531214175688,0.34513274336283184
2,82,1.0,10.0,6.0,,0.0
2,83,1.0,10.0,6.0,,0.6548672566371682
2,84,1.0,10.0,6.0,4908.897279843159,0.34513274336283184
2,85,1.0,10.0,6.0,,0.6548672566371682
2,86,1.0,10.0,6.0,,0.6548672566371682
2,87,1.0,10.0,6.0,7142.102920325174,0.34513274336283184
2,88,1.0,10.0,6.0,,0.6548672566371682
2,89,1.0,10.0,6.0,,0.6548672566371682
2,90,1.0,10.0,6.0,,0.34513274336283184
2,91,1.0,10.0,6.0,,0.6548672566371682
2,92,1.0,10.0,6.0,,0.6548672566371682
2,93,1.0,10.0,6.0,,0.34513274336283184
2,94,1.0,10.0,6.0,,0.6548672566371682
2,95,1.0,10.0,6.0,4732.62224640254,0.6548672566371682
2,96,1.0,10.0,6.0,,0.34513274336283184
2,97,1.0,10.0,6.0,,0.6548672566371682
2,98,1.0,10.0,6.0,3567.91868500947,0.6548672566371682
2,99,1.0,10.0,6.0,,0.34513274336283184
2,100,1.0,10.0,6.0,,0.6548672566371682
2,101,1.0,10.0,6.0,2398.385912070433,0.6548672566371682
2,102,1.0,10.0,6.0,,0.34513274336283184
2,103,1.0,10.0,6.0,,0.6548672566371682
2,104,1.0,10.0,6.0,2166.538352180072,0.6548672566371682
2,105,1.0,10.0,6.0,,0.0
2,106,1.0,10.0,6.0,,0.6548672566371682
2,107,1.0,10.0,6.0,2706.922965350497,0.6548672566371682
2,108,1.0,10.0,6.0,,0.0
2,109,1.0,10.0,6.0,,0.6548672566371682
2,110,1.0,10.0,6.0,3231.9248588371697,0.34513274336283184
2,111,1.0,10.0,6.0,,0.0
2,112,1.0,10.0,6.0,,0.6548672566371682
2,113,1.0,10.0,6.0,4210.571159588221,0.34513274336283184
2,114,1.0,10.0,6.0,,0.6548672566371682
2,115,1.0,10.0,6.0,,0.6548672566371682
2,116,1.0,10.0,6.0,7027.126201389632,0.34513274336283184
2,117,1.0,10.0,6.0,,0.6548672566371682
2,118,1.0,10.0,6.0,,0.6548672566371682
2,119,1.0,10.0,6.0,,0.34513274336283184
2,120,1.0,10.0,6.0,,0.6548672566371682
2,121,1.0,10.0,6.0,,0.6548672566371682
2,122,1.0,10.0,6.0,,0.34513274336283184
2,123,1.0,10.0,6.0,,0.6548672566371682
2,124,1.0,10.0,6.0,,0.6548672566371682
2,125,1.0,10.0,6.0,,0.34513274336283184
2,126,1.0,10.0,6.0,,0.6548672566371682
2,127,1.0,10.0,6.0,3628.5172598997974,0.6548672566371682
2,128,1.0,10.0,6.0,,0.34513274336283184
2,129,1.0,10.0,6.0,,0.6548672566371682
2,130,1.0,10.0,6.0,2458.5185201133613,0.6548672566371682
2,131,1.0,10.0,6.0,,0.34513274336283184
2,132,1.0,10.0,6.0,,0.6548672566371682
2,133,1.0,10.0,6.0,1728.5691014258687,0.6548672566371682
2,134,1.0,10.0,6.0,,0.0
2,135,1.0,10.0,6.0,,0.6548672566371682
2,136,1.0,10.0,6.0,2926.1881578015705,0.34513274336283184
2,137,1.0,10.0,6.0,,0.0
2,138,1.0,10.0,6.0,,0.6548672566371682
2,139,1.0,10.0,6.0,3451.300082016169,0.34513274336283184
2,140,1.0,10.0,6.0,,0.0
2,141,1.0,10.0,6.0,,0.6548672566371682
2,142,1.0,10.0,6.0,4856.8904766430005,0.34513274336283184
2,143,1.0,10.0,6.0,,0.6548672566371682
2,144,1.0,10.0,6.0,,0.6548672566371682
2,145,1.0,10.0,6.0,7092.72356752201,0.34513274336283184
2,146,1.0,10.0,6.0,,0.6548672566371682
2,147,1.0,10.0,6.0,,0.6548672566371682
2,148,1.0,10.0,6.0,,0.34513274336283184
2,149,1.0,10.0,6.0,,0.6548672566371682
2,0,1.0,6.0,6.0,,0.6548672566371682
2,1,1.0,6.0,6.0,,0.34513274336283184
2,2,1.0,6.0,6.0,,0.6548672566371682
2,3,1.0,6.0,6.0,,0.6548672566371682
2,4,1.0,6.0,6.0,,0.34513274336283184
2,5,1.0,6.0,6.0,,0.6548672566371682
2,6,1.0,6.0,6.0,,0.6548672566371682
2,7,1.0,6.0,6.0,,0.34513274336283184
2,8,1.0,6.0,6.0,,0.6548672566371682
2,9,1.0,6.0,6.0,1925.0236994452398,0.6548672566371682
2,10,1.0,6.0,6.0,,0.34513274336283184
2,11,1.0,6.0,6.0,,0.6548672566371682
2,12,1.0,6.0,6.0,755.0387464503629,0.6548672566371682
2,13,1.0,6.0,6.0,,0.34513274336283184
2,14,1.0,6.0,6.0,,0.6548672566371682
2,15,1.0,6.0,6.0,784.1988348317425,0.34513274336283184
2,16,1.0,6.0,6.0,,0.6548672566371682
2,17,1.0,6.0,6.0,,0.6548672566371682
2,18,1.0,6.0,6.0,3353.863191641056,0.34513274336283184
2,19,1.0,6.0,6.0,,0.6548672566371682
2,20,1.0,6.0,6.0,,0.6548672566371682
2,21,1.0,6.0,6.0,,0.34513274336283184
2,22,1.0,6.0,6.0,,0.6548672566371682
2,23,1.0,6.0,6.0,,0.6548672566371682
2,24,1.0,6.0,6.0,,0.34513274336283184
2,25,1.0,6.0,6.0,,0.6548672566371682
2,26,1.0,6.0,6.0,,0.6548672566371682
2,27,1.0,6.0,6.0,,0.34513274336283184
2,28,1.0,6.0,6.0,,0.6548672566371682
2,29,1.0,6.0,6.0,,0.6548672566371682
2,30,1.0,6.0,6.0,,0.34513274336283184
2,31,1.0,6.0,6.0,,0.6548672566371682
2,32,1.0,6.0,6.0,,0.6548672566371682
2,33,1.0,6.0,6.0,,0.34513274336283184
2,34,1.0,6.0,6.0,,0.6548672566371682
2,35,1.0,6.0,6.0,,0.6548672566371682
2,36,1.0,6.0,6.0,,0.34513274336283184
2,37,1.0,6.0,6.0,,0.6548672566371682
2,38,1.0,6.0,6.0,2054.422242670316,0.6548672566371682
2,39,1.0,6.0,6.0,,0.34513274336283184
2,40,1.0,6.0,6.0,,0.6548672566371682
2,41,1.0,6.0,6.0,884.4264396481906,0.6548672566371682
2,42,1.0,6.0,6.0,,0.34513274336283184
2,43,1.0,6.0,6.0,,0.6548672566371682
2,44,1.0,6.0,6.0,547.2919439215777,0.34513274336283184
2,45,1.0,6.0,6.0,,0.6548672566371682
2,46,1.0,6.0,6.0,,0.6548672566371682
2,47,1.0,6.0,6.0,4573.258320232571,0.34513274336283184
2,48,1.0,6.0,6.0,,0.6548672566371682
2,49,1.0,6.0,6.0,,0.6548672566371682
2,50,1.0,6.0,6.0,,0.34513274336283184
2,51,1.0,6.0,6.0,,0.6548672566371682
2,52,1.0,6.0,6.0,,0.6548672566371682
2,53,1.0,6.0,6.0,,0.34513274336283184
2,54,1.0,6.0,6.0,,0.6548672566371682
2,55,1.0,6.0,6.0,,0.6548672566371682
2,56,1.0,6.0,6.0,,0.34513274336283184
2,57,1.0,6.0,6.0,,0.6548672566371682
2,58,1.0,6.0,6.0,,0.6548672566371682
2,59,1.0,6.0,6.0,,0.34513274336283184
2,60,1.0,6.0,6.0,,0.6548672566371682
2,61,1.0,6.0,6.0,,0.6548672566371682
2,62,1.0,6.0,6.0,,0.34513274336283184
2,63,1.0,6.0,6.0,,0.6548672566371682
2,64,1.0,6.0,6.0,2581.7661886999576,0.6548672566371682
2,65,1.0,6.0,6.0,,0.34513274336283184
2,66,1.0,6.0,6.0,,0.6548672566371682
2,67,1.0,6.0,6.0,1411.7705853046418,0.6548672566371682
2,68,1.0,6.0,6.0,,0.34513274336283184
2,69,1.0,6.0,6.0,,0.6548672566371682
2,70,1.0,6.0,6.0,418.7448463998239,0.6548672566371682
2,71,1.0,6.0,6.0,,0.0
2,72,1.0,6.0,6.0,,0.6548672566371682
2,73,1.0,6.0,6.0,8656.806999059223,0.34513274336283184
2,74,1.0,6.0,6.0,,0.6548672566371682
2,75,1.0,6.0,6.0,6267.044232711392,0.6548672566371682
2,76,1.0,6.0,6.0,10900.681956665525,0.34513274336283184
2,77,1.0,6.0,6.0,,0.6548672566371682
2,78,1.0,6.0,6.0,5097.046086617591,0.6548672566371682
2,79,1.0,6.0,6.0,,0.34513274336283184
2,80,1.0,6.0,6.0,,0.6548672566371682
2,81,1.0,6.0,6.0,4055.7413792607613,0.6548672566371682
2,82,1.0,6.0,6.0,,0.0
2,83,1.0,6.0,6.0,9739.689006453895,0.6548672566371682
2,84,1.0,6.0,6.0,,0.6548672566371682
2,85,1.0,6.0,6.0,,0.0
2,86,1.0,6.0,6.0,10512.237261331731,0.6548672566371682
2,87,1.0,6.0,6.0,,0.6548672566371682
2,88,1.0,6.0,6.0,,0.0
2,89,1.0,6.0,6.0,11037.237263990704,0.6548672566371682
2,90,1.0,6.0,6.0,,0.6548672566371682
2,91,1.0,6.0,6.0,,0.0
2,92,1.0,6.0,6.0,11562.237263990704,0.6548672566371682
2,93,1.0,6.0,6.0,,0.6548672566371682
