fold,run,eta,h1,h2,ce_val,acc_val
3,52,0.1,6.0,6.0,231.974171411025,0.39436619718309857
3,53,0.1,6.0,6.0,598.3706681742495,0.6056338028169014
3,54,0.1,6.0,6.0,383.15040557477084,0.6056338028169014
3,55,0.1,6.0,6.0,280.0304069205182,0.39436619718309857
3,56,0.1,6.0,6.0,380.903477680383,0.6056338028169014
3,57,0.1,6.0,6.0,232.3688473908573,0.6056338028169014
3,58,0.1,6.0,6.0,263.61901393351707,0.39436619718309857
3,59,0.1,6.0,6.0,661.9841414452742,0.6056338028169014
3,60,0.1,6.0,6.0,109.4654365203565,0.6056338028169014
3,61,0.1,6.0,6.0,265.585458600092,0.39436619718309857
3,62,0.1,6.0,6.0,404.9806095688926,0.6056338028169014
3,63,0.1,6.0,6.0,324.525772555145,0.6056338028169014
3,64,0.1,6.0,6.0,197.63762456128003,0.39436619718309857
3,65,0.1,6.0,6.0,595.7883581197914,0.6056338028169014
3,66,0.1,6.0,6.0,168.85104801278078,0.39436619718309857
3,67,0.1,6.0,6.0,578.2470855317704,0.6056338028169014
3,68,0.1,6.0,6.0,375.85525274196436,0.6056338028169014
3,69,0.1,6.0,6.0,217.71678187014362,0.39436619718309857
3,70,0.1,6.0,6.0,420.04017314353325,0.6056338028169014
3,71,0.1,6.0,6.0,308.9663562219075,0.6056338028169014
3,72,0.1,6.0,6.0,320.65063427926725,0.39436619718309857
3,73,0.1,6.0,6.0,654.0461649162615,0.6056338028169014
3,74,0.1,6.0,6.0,100.12585704673967,0.6056338028169014
3,75,0.1,6.0,6.0,199.25620375384304,0.39436619718309857
3,76,0.1,6.0,6.0,673.131517003606,0.6056338028169014
3,77,0.1,6.0,6.0,107.55057166809269,0.6056338028169014
3,78,0.1,6.0,6.0,306.8963451939453,0.39436619718309857
3,79,0.1,6.0,6.0,715.685585977694,0.6056338028169014
3,80,0.1,6.0,6.0,133.20384795157133,0.6056338028169014
3,81,0.1,6.0,6.0,476.38583071914053,0.39436619718309857
3,82,0.1,6.0,6.0,641.6285799739601,0.6056338028169014
3,83,0.1,6.0,6.0,97.02250198728356,0.6056338028169014
3,84,0.1,6.0,6.0,134.0136831592211,0.39436619718309857
3,85,0.1,6.0,6.0,499.9385780258564,0.6056338028169014
3,86,0.1,6.0,6.0,175.32296346086747,0.39436619718309857
3,87,0.1,6.0,6.0,625.3357063834601,0.6056338028169014
3,88,0.1,6.0,6.0,104.73291722920362,0.6056338028169014
3,89,0.1,6.0,6.0,277.1702727339956,0.6056338028169014
3,90,0.1,6.0,6.0,598.9045660000004,0.6056338028169014
3,91,0.1,6.0,6.0,386.7905358090783,0.6056338028169014
3,92,0.1,6.0,6.0,288.5981899326758,0.39436619718309857
3,93,0.1,6.0,6.0,381.4353490115784,0.6056338028169014
3,94,0.1,6.0,6.0,270.48879166548664,0.6056338028169014
3,95,0.1,6.0,6.0,184.59594422540533,0.39436619718309857
3,96,0.1,6.0,6.0,576.6011946727016,0.6056338028169014
3,97,0.1,6.0,6.0,188.50296320689614,0.39436619718309857
3,98,0.1,6.0,6.0,585.9905388239247,0.6056338028169014
3,99,0.1,6.0,6.0,390.20153434782975,0.6056338028169014
3,100,0.1,6.0,6.0,281.18000211270464,0.39436619718309857
3,101,0.1,6.0,6.0,414.28391298794577,0.6056338028169014
3,102,0.1,6.0,6.0,370.1426642854183,0.6056338028169014
3,103,0.1,6.0,6.0,134.59342946847738,0.39436619718309857
3,104,0.1,6.0,6.0,380.17284417828614,0.6056338028169014
3,105,0.1,6.0,6.0,296.86046432550063,0.6056338028169014
3,106,0.1,6.0,6.0,135.83156255495925,0.39436619718309857
3,107,0.1,6.0,6.0,370.4277393301097,0.6056338028169014
3,108,0.1,6.0,6.0,188.38036148840058,0.39436619718309857
3,109,0.1,6.0,6.0,413.9312994207436,0.6056338028169014
3,110,0.1,6.0,6.0,238.88476468940456,0.6056338028169014
3,111,0.1,6.0,6.0,435.35221349273354,0.39436619718309857
3,112,0.1,6.0,6.0,663.4523206032502,0.6056338028169014
3,113,0.1,6.0,6.0,105.88538458095749,0.6056338028169014
3,114,0.1,6.0,6.0,250.83220865309863,0.39436619718309857
3,115,0.1,6.0,6.0,565.5761865883285,0.6056338028169014
3,116,0.1,6.0,6.0,186.10580537626095,0.39436619718309857
3,117,0.1,6.0,6.0,556.4825772285758,0.6056338028169014
3,118,0.1,6.0,6.0,407.2993396901611,0.6056338028169014
3,119,0.1,6.0,6.0,291.07968114809705,0.39436619718309857
3,120,0.1,6.0,6.0,501.41707006569044,0.6056338028169014
3,121,0.1,6.0,6.0,399.8039748277571,0.6056338028169014
3,122,0.1,6.0,6.0,138.32378538824022,0.6056338028169014
3,123,0.1,6.0,6.0,504.48802250975257,0.6056338028169014
3,124,0.1,6.0,6.0,386.8639351388296,0.6056338028169014
3,125,0.1,6.0,6.0,211.33476389696557,0.6056338028169014
3,126,0.1,6.0,6.0,345.82213830543617,0.39436619718309857
3,127,0.1,6.0,6.0,693.2310026083551,0.6056338028169014
3,128,0.1,6.0,6.0,119.89206748019897,0.6056338028169014
3,129,0.1,6.0,6.0,384.79124015379904,0.39436619718309857
3,130,0.1,6.0,6.0,679.1501301130587,0.6056338028169014
3,131,0.1,6.0,6.0,115.63028546267242,0.6056338028169014
3,132,0.1,6.0,6.0,305.9124843839857,0.39436619718309857
3,133,0.1,6.0,6.0,563.0617280224501,0.6056338028169014
3,134,0.1,6.0,6.0,143.31507473204374,0.39436619718309857
3,135,0.1,6.0,6.0,391.8221790119296,0.6056338028169014
3,136,0.1,6.0,6.0,272.85235091362665,0.6056338028169014
3,137,0.1,6.0,6.0,240.40726907194937,0.39436619718309857
3,138,0.1,6.0,6.0,707.5784432706627,0.6056338028169014
3,139,0.1,6.0,6.0,127.55572867336936,0.6056338028169014
3,140,0.1,6.0,6.0,452.5913184980088,0.39436619718309857
3,141,0.1,6.0,6.0,655.2293144136618,0.6056338028169014
3,142,0.1,6.0,6.0,100.62989173119439,0.6056338028169014
3,143,0.1,6.0,6.0,206.3840756862478,0.39436619718309857
3,144,0.1,6.0,6.0,669.7517683944493,0.6056338028169014
3,145,0.1,6.0,6.0,111.28021166841577,0.6056338028169014
3,146,0.1,6.0,6.0,276.6284753584211,0.39436619718309857
3,147,0.1,6.0,6.0,463.0537605436034,0.6056338028169014
3,148,0.1,6.0,6.0,295.2336725466749,0.39436619718309857
3,149,0.1,6.0,6.0,425.091166796528,0.6056338028169014
3,0,0.1,6.0,4.0,360.85799485605384,0.6056338028169014
3,1,0.1,6.0,4.0,640.257528944958,0.39436619718309857
3,2,0.1,6.0,4.0,539.8406179912133,0.6056338028169014
3,3,0.1,6.0,4.0,133.33875915628926,0.39436619718309857
3,4,0.1,6.0,4.0,497.17907694405176,0.6056338028169014
3,5,0.1,6.0,4.0,177.94827433197253,0.39436619718309857
3,6,0.1,6.0,4.0,636.6301624500425,0.6056338028169014
3,7,0.1,6.0,4.0,98.44992879012807,0.6056338028169014
3,8,0.1,6.0,4.0,166.4514480858807,0.39436619718309857
3,9,0.1,6.0,4.0,524.1016634006334,0.6056338028169014
3,10,0.1,6.0,4.0,411.54056659659864,0.6056338028169014
3,11,0.1,6.0,4.0,267.4243462956369,0.39436619718309857
3,12,0.1,6.0,4.0,558.6633014944696,0.6056338028169014
3,13,0.1,6.0,4.0,386.30175465804774,0.6056338028169014
3,14,0.1,6.0,4.0,217.72118515708434,0.39436619718309857
3,15,0.1,6.0,4.0,479.5183765690296,0.6056338028169014
3,16,0.1,6.0,4.0,420.3603061483864,0.6056338028169014
3,17,0.1,6.0,4.0,295.37256578192483,0.39436619718309857
3,18,0.1,6.0,4.0,557.7381657825779,0.6056338028169014
3,19,0.1,6.0,4.0,373.78689072714945,0.6056338028169014
3,20,0.1,6.0,4.0,139.6804621232285,0.39436619718309857
3,21,0.1,6.0,4.0,406.041561260839,0.6056338028169014
3,22,0.1,6.0,4.0,357.0710382801573,0.6056338028169014
3,23,0.1,6.0,4.0,121.09156717304228,0.39436619718309857
3,24,0.1,6.0,4.0,331.38495794987386,0.6056338028169014
3,25,0.1,6.0,4.0,221.4949873193102,0.39436619718309857
3,26,0.1,6.0,4.0,572.5893427767312,0.6056338028169014
3,27,0.1,6.0,4.0,196.9066765886658,0.39436619718309857
3,28,0.1,6.0,4.0,592.1085592971147,0.6056338028169014
3,29,0.1,6.0,4.0,389.4574409507086,0.6056338028169014
3,30,0.1,6.0,4.0,286.67331763447686,0.39436619718309857
3,31,0.1,6.0,4.0,398.5806237423315,0.6056338028169014
3,32,0.1,6.0,4.0,339.39280774710903,0.6056338028169014
3,33,0.1,6.0,4.0,120.69545150164399,0.39436619718309857
3,34,0.1,6.0,4.0,397.88529910944237,0.6056338028169014
3,35,0.1,6.0,4.0,316.0931910227117,0.39436619718309857
3,36,0.1,6.0,4.0,620.8683446531966,0.6056338028169014
3,37,0.1,6.0,4.0,98.23044924559179,0.6056338028169014
3,38,0.1,6.0,4.0,170.27102369947968,0.6056338028169014
3,39,0.1,6.0,4.0,551.9454226639173,0.6056338028169014
3,40,0.1,6.0,4.0,359.48967711936666,0.6056338028169014
3,41,0.1,6.0,4.0,268.28837340735004,0.6056338028169014
3,42,0.1,6.0,4.0,227.70803213727547,0.6056338028169014
3,43,0.1,6.0,4.0,631.502573532837,0.6056338028169014
3,44,0.1,6.0,4.0,364.53027461022015,0.6056338028169014
3,45,0.1,6.0,4.0,284.77925380913257,0.39436619718309857
3,46,0.1,6.0,4.0,419.7915136632212,0.6056338028169014
3,47,0.1,6.0,4.0,324.3164333373897,0.39436619718309857
3,48,0.1,6.0,4.0,373.16247417970317,0.6056338028169014
3,49,0.1,6.0,4.0,332.1670255658375,0.6056338028169014
3,50,0.1,6.0,4.0,156.82414249125316,0.6056338028169014
3,51,0.1,6.0,4.0,462.1272076955822,0.6056338028169014
3,52,0.1,6.0,4.0,470.99489929352774,0.6056338028169014
3,53,0.1,6.0,4.0,402.5921224444842,0.6056338028169014
3,54,0.1,6.0,4.0,160.8070520893535,0.6056338028169014
3,55,0.1,6.0,4.0,499.7262091032044,0.39436619718309857
3,56,0.1,6.0,4.0,627.0008777875843,0.6056338028169014
3,57,0.1,6.0,4.0,100.213686633283,0.6056338028169014
3,58,0.1,6.0,4.0,209.28738843692332,0.6056338028169014
3,59,0.1,6.0,4.0,621.8709707764318,0.6056338028169014
3,60,0.1,6.0,4.0,358.0440456953058,0.6056338028169014
3,61,0.1,6.0,4.0,251.88873936898352,0.39436619718309857
3,62,0.1,6.0,4.0,438.0020230083865,0.6056338028169014
3,63,0.1,6.0,4.0,331.0267623783213,0.39436619718309857
3,64,0.1,6.0,4.0,470.97560762727664,0.6056338028169014
3,65,0.1,6.0,4.0,402.58235092399013,0.6056338028169014
3,66,0.1,6.0,4.0,162.80646115436844,0.6056338028169014
3,67,0.1,6.0,4.0,498.7734303043304,0.39436619718309857
3,68,0.1,6.0,4.0,627.5687196688029,0.6056338028169014
3,69,0.1,6.0,4.0,100.1853741981221,0.6056338028169014
3,70,0.1,6.0,4.0,208.63734409673913,0.6056338028169014
3,71,0.1,6.0,4.0,623.4319857997975,0.6056338028169014
3,72,0.1,6.0,4.0,358.3393745812268,0.6056338028169014
3,73,0.1,6.0,4.0,256.02112157517195,0.39436619718309857
3,74,0.1,6.0,4.0,437.7975756249222,0.6056338028169014
3,75,0.1,6.0,4.0,329.5059706168263,0.39436619718309857
3,76,0.1,6.0,4.0,461.173170418776,0.6056338028169014
3,77,0.1,6.0,4.0,405.48612205272565,0.6056338028169014
3,78,0.1,6.0,4.0,163.17691966645305,0.6056338028169014
3,79,0.1,6.0,4.0,508.4008811483209,0.39436619718309857
3,80,0.1,6.0,4.0,622.086975796828,0.6056338028169014
3,81,0.1,6.0,4.0,98.7368248330627,0.6056338028169014
3,82,0.1,6.0,4.0,181.02525073084462,0.6056338028169014
3,83,0.1,6.0,4.0,577.5910890097343,0.6056338028169014
3,84,0.1,6.0,4.0,347.05372489520005,0.6056338028169014
3,85,0.1,6.0,4.0,126.1175297458406,0.6056338028169014
3,86,0.1,6.0,4.0,361.8116489220931,0.39436619718309857
3,87,0.1,6.0,4.0,580.7264647971743,0.6056338028169014
3,88,0.1,6.0,4.0,346.3526632208501,0.6056338028169014
3,89,0.1,6.0,4.0,113.92062148080835,0.6056338028169014
3,90,0.1,6.0,4.0,328.3916321843037,0.39436619718309857
3,91,0.1,6.0,4.0,601.0069959111424,0.6056338028169014
3,92,0.1,6.0,4.0,348.32093332100186,0.6056338028169014
3,93,0.1,6.0,4.0,143.6845826652011,0.39436619718309857
3,94,0.1,6.0,4.0,426.7624718319968,0.6056338028169014
3,95,0.1,6.0,4.0,325.89102926476426,0.39436619718309857
3,96,0.1,6.0,4.0,407.6029825399572,0.6056338028169014
3,97,0.1,6.0,4.0,396.34810056062133,0.6056338028169014
3,98,0.1,6.0,4.0,158.50371506595764,0.6056338028169014
3,99,0.1,6.0,4.0,476.28650346651256,0.39436619718309857
3,100,0.1,6.0,4.0,639.4174508320492,0.6056338028169014
3,101,0.1,6.0,4.0,105.42955945474615,0.6056338028169014
3,102,0.1,6.0,4.0,273.421984640509,0.39436619718309857
3,103,0.1,6.0,4.0,627.3726795706423,0.6056338028169014
3,104,0.1,6.0,4.0,360.97345944309393,0.6056338028169014
3,105,0.1,6.0,4.0,270.52968408850813,0.39436619718309857
3,106,0.1,6.0,4.0,429.78923987361736,0.6056338028169014
3,107,0.1,6.0,4.0,326.2592988626434,0.39436619718309857
3,108,0.1,6.0,4.0,418.8109965630539,0.6056338028169014
3,109,0.1,6.0,4.0,403.49114824842445,0.6056338028169014
3,110,0.1,6.0,4.0,162.09198892794836,0.6056338028169014
3,111,0.1,6.0,4.0,502.2957087446913,0.39436619718309857
3,112,0.1,6.0,4.0,625.5694787354499,0.6056338028169014
3,113,0.1,6.0,4.0,99.68481642976079,0.6056338028169014
3,114,0.1,6.0,4.0,199.8841920968793,0.6056338028169014
3,115,0.1,6.0,4.0,612.9836424280527,0.6056338028169014
3,116,0.1,6.0,4.0,352.96179263223587,0.6056338028169014
3,117,0.1,6.0,4.0,210.39117534419785,0.39436619718309857
3,118,0.1,6.0,4.0,454.65975276866493,0.6056338028169014
3,119,0.1,6.0,4.0,340.8222265356436,0.39436619718309857
3,120,0.1,6.0,4.0,532.6222670922275,0.6056338028169014
3,121,0.1,6.0,4.0,372.65493928408534,0.6056338028169014
3,122,0.1,6.0,4.0,148.0793574400676,0.6056338028169014
3,123,0.1,6.0,4.0,353.0462362753629,0.39436619718309857
3,124,0.1,6.0,4.0,591.0276695268019,0.6056338028169014
3,125,0.1,6.0,4.0,101.18095378405175,0.39436619718309857
3,126,0.1,6.0,4.0,230.25888651082386,0.6056338028169014
3,127,0.1,6.0,4.0,523.0105710072022,0.39436619718309857
3,128,0.1,6.0,4.0,613.5144041332737,0.6056338028169014
3,129,0.1,6.0,4.0,97.3078939830344,0.6056338028169014
3,130,0.1,6.0,4.0,148.32796372561293,0.6056338028169014
3,131,0.1,6.0,4.0,368.9044814938426,0.39436619718309857
3,132,0.1,6.0,4.0,574.3386870101474,0.6056338028169014
3,133,0.1,6.0,4.0,347.5009824168708,0.6056338028169014
3,134,0.1,6.0,4.0,148.01125304397112,0.6056338028169014
3,135,0.1,6.0,4.0,376.3697823697674,0.39436619718309857
3,136,0.1,6.0,4.0,572.6683453965892,0.6056338028169014
3,137,0.1,6.0,4.0,348.5011811169896,0.6056338028169014
3,138,0.1,6.0,4.0,148.3929882456495,0.6056338028169014
3,139,0.1,6.0,4.0,370.90638385169274,0.39436619718309857
3,140,0.1,6.0,4.0,574.1885455470969,0.6056338028169014
3,141,0.1,6.0,4.0,347.5922849124085,0.6056338028169014
3,142,0.1,6.0,4.0,148.0215666091421,0.6056338028169014
3,143,0.1,6.0,4.0,375.86773857618505,0.39436619718309857
3,144,0.1,6.0,4.0,572.8624905554574,0.6056338028169014
3,145,0.1,6.0,4.0,348.3823652102752,0.6056338028169014
3,146,0.1,6.0,4.0,148.39284586454335,0.6056338028169014
3,147,0.1,6.0,4.0,371.55194315841504,0.39436619718309857
3,148,0.1,6.0,4.0,574.0890257459284,0.6056338028169014
3,149,0.1,6.0,4.0,347.65228985291344,0.6056338028169014
3,0,0.1,4.0,2.0,268.5711302087753,0.6056338028169014
3,1,0.1,4.0,2.0,627.6704454073799,0.39436619718309857
3,2,0.1,4.0,2.0,547.9012415819135,0.6056338028169014
3,3,0.1,4.0,2.0,126.50445440809455,0.39436619718309857
3,4,0.1,4.0,2.0,461.08944321198896,0.6056338028169014
3,5,0.1,4.0,2.0,223.1675066266794,0.39436619718309857
3,6,0.1,4.0,2.0,697.2785060269487,0.6056338028169014
3,7,0.1,4.0,2.0,120.80436148066703,0.6056338028169014
3,8,0.1,4.0,2.0,417.19233621687204,0.39436619718309857
3,9,0.1,4.0,2.0,674.4334418038019,0.6056338028169014
3,10,0.1,4.0,2.0,108.1615685335409,0.6056338028169014
3,11,0.1,4.0,2.0,313.7619641370738,0.39436619718309857
3,12,0.1,4.0,2.0,714.5280631803499,0.6056338028169014
3,13,0.1,4.0,2.0,132.37478390670577,0.6056338028169014
3,14,0.1,4.0,2.0,473.27389857561434,0.39436619718309857
3,15,0.1,4.0,2.0,643.442496388727,0.6056338028169014
3,16,0.1,4.0,2.0,97.38193108891893,0.6056338028169014
3,17,0.1,4.0,2.0,142.37028787357755,0.39436619718309857
3,18,0.1,4.0,2.0,537.2594992643749,0.6056338028169014
3,19,0.1,4.0,2.0,135.73032685303997,0.39436619718309857
3,20,0.1,4.0,2.0,507.6497184944242,0.6056338028169014
3,21,0.1,4.0,2.0,167.08628889138492,0.39436619718309857
3,22,0.1,4.0,2.0,601.3652922144659,0.6056338028169014
3,23,0.1,4.0,2.0,117.12943613785043,0.6056338028169014
3,24,0.1,4.0,2.0,364.66039011032825,0.6056338028169014
3,25,0.1,4.0,2.0,447.30331021462587,0.6056338028169014
3,26,0.1,4.0,2.0,391.35850451714515,0.6056338028169014
3,27,0.1,4.0,2.0,276.7434576823096,0.39436619718309857
3,28,0.1,4.0,2.0,430.33698866214615,0.6056338028169014
3,29,0.1,4.0,2.0,390.64020288788413,0.6056338028169014
3,30,0.1,4.0,2.0,158.16026805986075,0.39436619718309857
3,31,0.1,4.0,2.0,513.091570615798,0.6056338028169014
3,32,0.1,4.0,2.0,408.36200465663035,0.6056338028169014
3,33,0.1,4.0,2.0,234.34592918595803,0.39436619718309857
3,34,0.1,4.0,2.0,577.0361144586075,0.6056338028169014
3,35,0.1,4.0,2.0,392.7513973940562,0.6056338028169014
3,36,0.1,4.0,2.0,276.2942821795127,0.39436619718309857
3,37,0.1,4.0,2.0,440.1453660797568,0.6056338028169014
3,38,0.1,4.0,2.0,399.4030756677568,0.6056338028169014
3,39,0.1,4.0,2.0,166.28953231591092,0.39436619718309857
3,40,0.1,4.0,2.0,553.4274287823446,0.6056338028169014
3,41,0.1,4.0,2.0,393.8116796522712,0.6056338028169014
3,42,0.1,4.0,2.0,240.8748320686469,0.39436619718309857
3,43,0.1,4.0,2.0,500.52366947907353,0.6056338028169014
3,44,0.1,4.0,2.0,417.5741664385734,0.6056338028169014
3,45,0.1,4.0,2.0,270.5995161526297,0.39436619718309857
3,46,0.1,4.0,2.0,577.9710244311639,0.6056338028169014
3,47,0.1,4.0,2.0,375.94782839745096,0.6056338028169014
3,48,0.1,4.0,2.0,217.4291022999629,0.39436619718309857
3,49,0.1,4.0,2.0,420.6861290382299,0.6056338028169014
3,50,0.1,4.0,2.0,311.7794272872669,0.6056338028169014
3,51,0.1,4.0,2.0,317.65012932364806,0.39436619718309857
3,52,0.1,4.0,2.0,647.9893573586336,0.6056338028169014
3,53,0.1,4.0,2.0,98.57859825432315,0.6056338028169014
3,54,0.1,4.0,2.0,167.0487976622779,0.39436619718309857
3,55,0.1,4.0,2.0,592.8120150905849,0.6056338028169014
3,56,0.1,4.0,2.0,131.5174641499877,0.39436619718309857
3,57,0.1,4.0,2.0,438.683266780873,0.6056338028169014
3,58,0.1,4.0,2.0,409.83094532599165,0.6056338028169014
3,59,0.1,4.0,2.0,191.8295771094718,0.6056338028169014
3,60,0.1,4.0,2.0,496.4385451486186,0.39436619718309857
3,61,0.1,4.0,2.0,629.6984098312425,0.6056338028169014
3,62,0.1,4.0,2.0,95.91520162030807,0.6056338028169014
3,63,0.1,4.0,2.0,111.49699742198065,0.6056338028169014
3,64,0.1,4.0,2.0,318.9552358680634,0.6056338028169014
3,65,0.1,4.0,2.0,462.4902752249038,0.6056338028169014
3,66,0.1,4.0,2.0,409.9529612541522,0.6056338028169014
3,67,0.1,4.0,2.0,216.7291550997396,0.39436619718309857
3,68,0.1,4.0,2.0,592.347362632881,0.6056338028169014
3,69,0.1,4.0,2.0,389.99230113336773,0.6056338028169014
3,70,0.1,4.0,2.0,288.08749086078427,0.39436619718309857
3,71,0.1,4.0,2.0,398.61068802849366,0.6056338028169014
3,72,0.1,4.0,2.0,341.7759073297172,0.6056338028169014
3,73,0.1,4.0,2.0,116.0260188198127,0.39436619718309857
3,74,0.1,4.0,2.0,365.84702395472937,0.6056338028169014
3,75,0.1,4.0,2.0,354.25560125022366,0.39436619718309857
3,76,0.1,4.0,2.0,650.2263759244942,0.6056338028169014
3,77,0.1,4.0,2.0,102.2419301349523,0.6056338028169014
3,78,0.1,4.0,2.0,210.6596147657677,0.39436619718309857
3,79,0.1,4.0,2.0,410.1365224834271,0.6056338028169014
3,80,0.1,4.0,2.0,226.52653199000258,0.6056338028169014
3,81,0.1,4.0,2.0,442.56792669844754,0.39436619718309857
3,82,0.1,4.0,2.0,660.5377421096484,0.6056338028169014
3,83,0.1,4.0,2.0,103.01587911184006,0.6056338028169014
3,84,0.1,4.0,2.0,236.08786922365084,0.39436619718309857
3,85,0.1,4.0,2.0,660.9353975478291,0.6056338028169014
3,86,0.1,4.0,2.0,114.91599943058999,0.6056338028169014
3,87,0.1,4.0,2.0,311.9997653514688,0.39436619718309857
3,88,0.1,4.0,2.0,580.1715756240309,0.6056338028169014
3,89,0.1,4.0,2.0,356.80097318216195,0.6056338028169014
3,90,0.1,4.0,2.0,115.47469662753846,0.39436619718309857
3,91,0.1,4.0,2.0,308.2728677118541,0.6056338028169014
3,92,0.1,4.0,2.0,244.2780940553061,0.39436619718309857
3,93,0.1,4.0,2.0,662.217592550026,0.6056338028169014
3,94,0.1,4.0,2.0,113.46877558349897,0.6056338028169014
3,95,0.1,4.0,2.0,296.28569089078974,0.39436619718309857
3,96,0.1,4.0,2.0,542.8164217120362,0.6056338028169014
3,97,0.1,4.0,2.0,380.4353280810801,0.6056338028169014
3,98,0.1,4.0,2.0,130.60068470669466,0.39436619718309857
3,99,0.1,4.0,2.0,420.274456018608,0.6056338028169014
3,100,0.1,4.0,2.0,406.3704788842912,0.6056338028169014
3,101,0.1,4.0,2.0,180.47891047258156,0.6056338028169014
3,102,0.1,4.0,2.0,497.7542120520734,0.39436619718309857
3,103,0.1,4.0,2.0,628.662600240548,0.6056338028169014
3,104,0.1,4.0,2.0,97.36188347215918,0.6056338028169014
3,105,0.1,4.0,2.0,150.31705199011324,0.6056338028169014
3,106,0.1,4.0,2.0,547.1200460064308,0.6056338028169014
3,107,0.1,4.0,2.0,366.90035603468556,0.6056338028169014
3,108,0.1,4.0,2.0,111.58255333129244,0.6056338028169014
3,109,0.1,4.0,2.0,283.8762325785056,0.39436619718309857
3,110,0.1,4.0,2.0,532.5000441352679,0.6056338028169014
3,111,0.1,4.0,2.0,198.96573093294646,0.39436619718309857
3,112,0.1,4.0,2.0,466.6707185351767,0.6056338028169014
3,113,0.1,4.0,2.0,412.90102572616354,0.6056338028169014
3,114,0.1,4.0,2.0,298.5475625548871,0.39436619718309857
3,115,0.1,4.0,2.0,517.3445503277096,0.6056338028169014
3,116,0.1,4.0,2.0,391.073290113089,0.6056338028169014
3,117,0.1,4.0,2.0,119.75297556985765,0.6056338028169014
3,118,0.1,4.0,2.0,412.03739310888045,0.6056338028169014
3,119,0.1,4.0,2.0,463.640465782472,0.6056338028169014
3,120,0.1,4.0,2.0,411.4317771072001,0.6056338028169014
3,121,0.1,4.0,2.0,270.97124786663426,0.39436619718309857
3,122,0.1,4.0,2.0,553.9650013847432,0.6056338028169014
3,123,0.1,4.0,2.0,386.7241786161285,0.6056338028169014
3,124,0.1,4.0,2.0,207.63961540629026,0.39436619718309857
3,125,0.1,4.0,2.0,490.1337873790768,0.6056338028169014
3,126,0.1,4.0,2.0,424.2816799206015,0.6056338028169014
3,127,0.1,4.0,2.0,303.97542152764316,0.39436619718309857
3,128,0.1,4.0,2.0,559.7077955681727,0.6056338028169014
3,129,0.1,4.0,2.0,369.3112423106818,0.6056338028169014
3,130,0.1,4.0,2.0,117.7863162781232,0.39436619718309857
3,131,0.1,4.0,2.0,327.2744757627572,0.6056338028169014
3,132,0.1,4.0,2.0,323.1197062266458,0.6056338028169014
3,133,0.1,4.0,2.0,373.9040472640434,0.6056338028169014
3,134,0.1,4.0,2.0,377.2016095694108,0.6056338028169014
3,135,0.1,4.0,2.0,228.01410530949698,0.6056338028169014
3,136,0.1,4.0,2.0,252.15619868285535,0.39436619718309857
3,137,0.1,4.0,2.0,605.7567251214193,0.6056338028169014
3,138,0.1,4.0,2.0,140.01927775736817,0.6056338028169014
3,139,0.1,4.0,2.0,506.19485390370505,0.6056338028169014
3,140,0.1,4.0,2.0,386.84279160718813,0.6056338028169014
3,141,0.1,4.0,2.0,161.79842847939068,0.6056338028169014
3,142,0.1,4.0,2.0,425.31892716595394,0.39436619718309857
3,143,0.1,4.0,2.0,658.8486433191563,0.6056338028169014
3,144,0.1,4.0,2.0,115.296155242632,0.6056338028169014
3,145,0.1,4.0,2.0,321.8304241898235,0.39436619718309857
3,146,0.1,4.0,2.0,593.6106439978453,0.6056338028169014
3,147,0.1,4.0,2.0,348.60206378119534,0.6056338028169014
3,148,0.1,4.0,2.0,117.25717639858124,0.39436619718309857
3,149,0.1,4.0,2.0,345.7459524301917,0.6056338028169014
3,0,0.1,3.0,2.0,268.50189321910625,0.6056338028169014
3,1,0.1,3.0,2.0,626.4012868054074,0.39436619718309857
3,2,0.1,3.0,2.0,548.7122458846993,0.6056338028169014
3,3,0.1,3.0,2.0,125.86712422039872,0.39436619718309857
3,4,0.1,3.0,2.0,457.2163707237084,0.6056338028169014
3,5,0.1,3.0,2.0,228.4395628214633,0.39436619718309857
3,6,0.1,3.0,2.0,699.878641116971,0.6056338028169014
3,7,0.1,3.0,2.0,122.61878475395952,0.6056338028169014
3,8,0.1,3.0,2.0,424.87058434761275,0.39436619718309857
3,9,0.1,3.0,2.0,669.8301858199757,0.6056338028169014
3,10,0.1,3.0,2.0,106.9280846720904,0.6056338028169014
3,11,0.1,3.0,2.0,284.3548908112639,0.39436619718309857
3,12,0.1,3.0,2.0,688.770207118616,0.6056338028169014
3,13,0.1,3.0,2.0,116.01737414794428,0.6056338028169014
3,14,0.1,3.0,2.0,379.34099852101593,0.39436619718309857
3,15,0.1,3.0,2.0,690.2729983035149,0.6056338028169014
3,16,0.1,3.0,2.0,117.66553945052678,0.6056338028169014
3,17,0.1,3.0,2.0,377.82925428232966,0.39436619718309857
3,18,0.1,3.0,2.0,684.6897658620379,0.6056338028169014
3,19,0.1,3.0,2.0,116.84720682892791,0.6056338028169014
3,20,0.1,3.0,2.0,335.0999851203397,0.39436619718309857
3,21,0.1,3.0,2.0,650.6028775161406,0.6056338028169014
3,22,0.1,3.0,2.0,99.64839657078358,0.6056338028169014
3,23,0.1,3.0,2.0,183.81414804486587,0.39436619718309857
3,24,0.1,3.0,2.0,584.6251421449755,0.6056338028169014
3,25,0.1,3.0,2.0,175.61003312736864,0.39436619718309857
