fold,run,eta,h1,h2,mse_val
3,23,0.01,6.0,6.0,16719.563586832403
3,24,0.01,6.0,6.0,16719.563586798315
3,25,0.01,6.0,6.0,16719.56358680991
3,26,0.01,6.0,6.0,16719.563586805965
3,27,0.01,6.0,6.0,16719.563586807308
3,28,0.01,6.0,6.0,16719.56358680685
3,29,0.01,6.0,6.0,16719.563586807002
3,30,0.01,6.0,6.0,16719.563586806955
3,31,0.01,6.0,6.0,16719.563586806966
3,32,0.01,6.0,6.0,16719.563586806966
3,33,0.01,6.0,6.0,16719.563586806966
3,34,0.01,6.0,6.0,16719.563586806973
3,35,0.01,6.0,6.0,16719.563586806966
3,36,0.01,6.0,6.0,16719.563586806966
3,37,0.01,6.0,6.0,16719.563586806966
3,38,0.01,6.0,6.0,16719.563586806966
3,39,0.01,6.0,6.0,16719.563586806966
3,40,0.01,6.0,6.0,16719.563586806966
3,41,0.01,6.0,6.0,16719.563586806966
3,42,0.01,6.0,6.0,16719.563586806966
3,43,0.01,6.0,6.0,16719.563586806966
3,44,0.01,6.0,6.0,16719.563586806966
3,45,0.01,6.0,6.0,16719.563586806966
3,46,0.01,6.0,6.0,16719.563586806966
3,47,0.01,6.0,6.0,16719.563586806966
3,48,0.01,6.0,6.0,16719.563586806966
3,49,0.01,6.0,6.0,16719.563586806966
3,0,0.01,6.0,4.0,48736.10446106818
3,1,0.01,6.0,4.0,58500.11245594185
3,2,0.01,6.0,4.0,21386.897818630787
3,3,0.01,6.0,4.0,17314.356477938214
3,4,0.01,6.0,4.0,16769.536966684722
3,5,0.01,6.0,4.0,16731.727300155417
3,6,0.01,6.0,4.0,16718.798203254286
3,7,0.01,6.0,4.0,16720.21342146563
3,8,0.01,6.0,4.0,16719.38768127441
3,9,0.01,6.0,4.0,16719.628601109896
3,10,0.01,6.0,4.0,16719.542083806333
3,11,0.01,6.0,4.0,16719.570967402466
3,12,0.01,6.0,4.0,16719.561085447396
3,13,0.01,6.0,4.0,16719.564438198977
3,14,0.01,6.0,4.0,16719.563297441167
3,15,0.01,6.0,4.0,16719.563685203757
3,16,0.01,6.0,4.0,16719.56355335349
3,17,0.01,6.0,4.0,16719.563598181318
3,18,0.01,6.0,4.0,16719.563582939707
3,19,0.01,6.0,4.0,16719.563588121837
3,20,0.01,6.0,4.0,16719.56358635991
3,21,0.01,6.0,4.0,16719.563586958957
3,22,0.01,6.0,4.0,16719.563586755285
3,23,0.01,6.0,4.0,16719.563586824537
3,24,0.01,6.0,4.0,16719.563586800985
3,25,0.01,6.0,4.0,16719.563586809
3,26,0.01,6.0,4.0,16719.563586806275
3,27,0.01,6.0,4.0,16719.5635868072
3,28,0.01,6.0,4.0,16719.56358680689
3,29,0.01,6.0,4.0,16719.563586807
3,30,0.01,6.0,4.0,16719.56358680696
3,31,0.01,6.0,4.0,16719.56358680697
3,32,0.01,6.0,4.0,16719.563586806966
3,33,0.01,6.0,4.0,16719.563586806966
3,34,0.01,6.0,4.0,16719.56358680697
3,35,0.01,6.0,4.0,16719.563586806962
3,36,0.01,6.0,4.0,16719.563586806966
3,37,0.01,6.0,4.0,16719.563586806966
3,38,0.01,6.0,4.0,16719.563586806966
3,39,0.01,6.0,4.0,16719.563586806966
3,40,0.01,6.0,4.0,16719.563586806966
3,41,0.01,6.0,4.0,16719.563586806966
3,42,0.01,6.0,4.0,16719.563586806966
3,43,0.01,6.0,4.0,16719.563586806966
3,44,0.01,6.0,4.0,16719.563586806966
3,45,0.01,6.0,4.0,16719.563586806966
3,46,0.01,6.0,4.0,16719.563586806966
3,47,0.01,6.0,4.0,16719.563586806966
3,48,0.01,6.0,4.0,16719.563586806966
3,49,0.01,6.0,4.0,16719.563586806966
3,0,0.01,4.0,4.0,49946.23928835347
3,1,0.01,4.0,4.0,60586.51411970104
3,2,0.01,4.0,4.0,21624.060771714743
3,3,0.01,4.0,4.0,17343.141042258485
3,4,0.01,4.0,4.0,16772.399163159265
3,5,0.01,4.0,4.0,16732.21637178258
3,6,0.01,4.0,4.0,16718.800951351383
3,7,0.01,4.0,4.0,16720.232027263875
3,8,0.01,4.0,4.0,16719.383614144488
3,9,0.01,4.0,4.0,16719.630245056145
3,10,0.01,4.0,4.0,16719.541555050324
3,11,0.01,4.0,4.0,16719.571150668984
3,12,0.01,4.0,4.0,16719.561023540165
3,13,0.01,4.0,4.0,16719.56445929407
3,14,0.01,4.0,4.0,16719.563290274218
3,15,0.01,4.0,4.0,16719.563687641148
3,16,0.01,4.0,4.0,16719.563552524854
3,17,0.01,4.0,4.0,16719.563598463057
3,18,0.01,4.0,4.0,16719.563582843915
3,19,0.01,4.0,4.0,16719.563588154408
3,20,0.01,4.0,4.0,16719.563586348835
3,21,0.01,4.0,4.0,16719.56358696273
3,22,0.01,4.0,4.0,16719.563586754
3,23,0.01,4.0,4.0,16719.563586824977
3,24,0.01,4.0,4.0,16719.563586800843
3,25,0.01,4.0,4.0,16719.56358680905
3,26,0.01,4.0,4.0,16719.563586806264
3,27,0.01,4.0,4.0,16719.563586807202
3,28,0.01,4.0,4.0,16719.563586806882
3,29,0.01,4.0,4.0,16719.563586807
3,30,0.01,4.0,4.0,16719.563586806955
3,31,0.01,4.0,4.0,16719.563586806966
3,32,0.01,4.0,4.0,16719.563586806962
3,33,0.01,4.0,4.0,16719.563586806966
3,34,0.01,4.0,4.0,16719.563586806966
3,35,0.01,4.0,4.0,16719.563586806966
3,36,0.01,4.0,4.0,16719.563586806966
3,37,0.01,4.0,4.0,16719.563586806966
3,38,0.01,4.0,4.0,16719.563586806966
3,39,0.01,4.0,4.0,16719.563586806966
3,40,0.01,4.0,4.0,16719.563586806966
3,41,0.01,4.0,4.0,16719.563586806966
3,42,0.01,4.0,4.0,16719.563586806966
3,43,0.01,4.0,4.0,16719.563586806966
3,44,0.01,4.0,4.0,16719.563586806966
3,45,0.01,4.0,4.0,16719.563586806966
3,46,0.01,4.0,4.0,16719.563586806966
3,47,0.01,4.0,4.0,16719.563586806966
3,48,0.01,4.0,4.0,16719.563586806966
3,49,0.01,4.0,4.0,16719.563586806966
3,0,0.01,4.0,2.0,33942.3868784831
3,1,0.01,4.0,2.0,37013.31247882308
3,2,0.01,4.0,2.0,18952.481397202406
3,3,0.01,4.0,2.0,17016.122336606033
3,4,0.01,4.0,2.0,16740.77840497184
3,5,0.01,4.0,2.0,16726.45892671287
3,6,0.01,4.0,2.0,16718.850099745236
3,7,0.01,4.0,2.0,16719.99470774328
3,8,0.01,4.0,2.0,16719.43880037338
3,9,0.01,4.0,2.0,16719.608533659946
3,10,0.01,4.0,2.0,16719.548596127166
3,11,0.01,4.0,2.0,16719.56871730662
3,12,0.01,4.0,2.0,16719.56184632916
3,13,0.01,4.0,2.0,16719.564179019344
3,14,0.01,4.0,2.0,16719.563385506768
3,15,0.01,4.0,2.0,16719.563655255042
3,16,0.01,4.0,2.0,16719.563563535314
3,17,0.01,4.0,2.0,16719.56359471941
3,18,0.01,4.0,2.0,16719.563584116746
3,19,0.01,4.0,2.0,16719.56358772164
3,20,0.01,4.0,2.0,16719.563586495977
3,21,0.01,4.0,2.0,16719.5635869127
3,22,0.01,4.0,2.0,16719.56358677102
3,23,0.01,4.0,2.0,16719.563586819193
3,24,0.01,4.0,2.0,16719.56358680281
3,25,0.01,4.0,2.0,16719.563586808374
3,26,0.01,4.0,2.0,16719.56358680649
3,27,0.01,4.0,2.0,16719.56358680713
3,28,0.01,4.0,2.0,16719.563586806908
3,29,0.01,4.0,2.0,16719.563586806988
3,30,0.01,4.0,2.0,16719.563586806966
3,31,0.01,4.0,2.0,16719.563586806962
3,32,0.01,4.0,2.0,16719.563586806962
3,33,0.01,4.0,2.0,16719.563586806966
3,34,0.01,4.0,2.0,16719.563586806966
3,35,0.01,4.0,2.0,16719.563586806962
3,36,0.01,4.0,2.0,16719.563586806962
3,37,0.01,4.0,2.0,16719.563586806966
3,38,0.01,4.0,2.0,16719.563586806966
3,39,0.01,4.0,2.0,16719.563586806966
3,40,0.01,4.0,2.0,16719.563586806966
3,41,0.01,4.0,2.0,16719.563586806966
3,42,0.01,4.0,2.0,16719.563586806966
3,43,0.01,4.0,2.0,16719.563586806966
3,44,0.01,4.0,2.0,16719.563586806966
3,45,0.01,4.0,2.0,16719.563586806966
3,46,0.01,4.0,2.0,16719.563586806966
3,47,0.01,4.0,2.0,16719.563586806966
3,48,0.01,4.0,2.0,16719.563586806966
3,49,0.01,4.0,2.0,16719.563586806966
3,0,0.1,8.0,6.0,7385992.294555773
3,1,0.1,8.0,6.0,1228113269.133395
3,2,0.1,8.0,6.0,188821938222.68802
3,3,0.1,8.0,6.0,29033385196128.137
3,4,0.1,8.0,6.0,4464171736241891.0
3,5,0.1,8.0,6.0,6.86411065617115e+17
3,6,0.1,8.0,6.0,1.0554256520804121e+20
3,7,0.1,8.0,6.0,1.6228224829379844e+22
3,8,0.1,8.0,6.0,2.4952518497283537e+24
3,9,0.1,8.0,6.0,3.8366992441468983e+26
3,10,0.1,8.0,6.0,5.899308757799683e+28
3,11,0.1,8.0,6.0,9.070777145992853e+30
3,12,0.1,8.0,6.0,1.3947226939678622e+33
3,13,0.1,8.0,6.0,2.144525614244991e+35
3,14,0.1,8.0,6.0,3.2974225844630895e+37
3,15,0.1,8.0,6.0,5.0701169658704247e+39
3,16,0.1,8.0,6.0,7.795811846722336e+41
3,17,0.1,8.0,6.0,1.1986840295520301e+44
3,18,0.1,8.0,6.0,1.84309656383921e+46
3,19,0.1,8.0,6.0,2.8339452765591534e+48
3,20,0.1,8.0,6.0,4.357474257237335e+50
3,21,0.1,8.0,6.0,6.700052417928115e+52
3,22,0.1,8.0,6.0,1.0302000597806301e+55
3,23,0.1,8.0,6.0,1.58403561191869e+57
3,24,0.1,8.0,6.0,2.4356131568861777e+59
3,25,0.1,8.0,6.0,3.744998790028176e+61
3,26,0.1,8.0,6.0,5.758310139547313e+63
3,27,0.1,8.0,6.0,8.8539776705679e+65
3,28,0.1,8.0,6.0,1.3613876066265248e+68
3,29,0.1,8.0,6.0,2.0932695839489528e+70
3,30,0.1,8.0,6.0,3.2186113122799268e+72
3,31,0.1,8.0,6.0,4.948936753761593e+74
3,32,0.1,8.0,6.0,7.609485152583781e+76
3,33,0.1,8.0,6.0,1.170034437061277e+79
3,34,0.1,8.0,6.0,1.7990449504254096e+81
3,35,0.1,8.0,6.0,2.7662115157741144e+83
3,36,0.1,8.0,6.0,4.2533268266543056e+85
3,37,0.1,8.0,6.0,6.539915328663687e+87
3,38,0.1,8.0,6.0,1.0055773809353324e+90
3,39,0.1,8.0,6.0,1.5461757809261684e+92
3,40,0.1,8.0,6.0,2.3773998807520735e+94
3,41,0.1,8.0,6.0,3.6554900566443903e+96
3,42,0.1,8.0,6.0,5.620681511096402e+98
3,43,0.1,8.0,6.0,8.642359891461778e+100
3,44,0.1,8.0,6.0,1.3288492569111548e+103
3,45,0.1,8.0,6.0,2.0432386174265932e+105
3,46,0.1,8.0,6.0,3.141683698155121e+107
3,47,0.1,8.0,6.0,4.830652854283346e+109
3,48,0.1,8.0,6.0,7.427611828746057e+111
3,49,0.1,8.0,6.0,1.1420695947879982e+114
3,0,0.1,8.0,4.0,9024150.46517721
3,1,0.1,8.0,4.0,1512047878.2914896
3,2,0.1,8.0,4.0,232478605405.82886
3,3,0.1,8.0,4.0,35746048209388.56
3,4,0.1,8.0,4.0,5496310629207812.0
3,5,0.1,8.0,4.0,8.451127439317679e+17
3,6,0.1,8.0,4.0,1.2994453523926252e+20
3,7,0.1,8.0,4.0,1.9980271741708223e+22
3,8,0.1,8.0,4.0,3.0721665829639146e+24
3,9,0.1,8.0,4.0,4.723763337970391e+26
3,10,0.1,8.0,4.0,7.263258508462599e+28
3,11,0.1,8.0,4.0,1.1167986282612157e+31
3,12,0.1,8.0,4.0,1.7171895708144432e+33
3,13,0.1,8.0,4.0,2.640350684084287e+35
3,14,0.1,8.0,4.0,4.0598032118480126e+37
3,15,0.1,8.0,4.0,6.242353418537525e+39
3,16,0.1,8.0,4.0,9.598242616343276e+41
3,17,0.1,8.0,4.0,1.4758257846889419e+44
3,18,0.1,8.0,4.0,2.2692297265377052e+46
3,19,0.1,8.0,4.0,3.48916762752436e+48
3,20,0.1,8.0,4.0,5.364944144081438e+50
3,21,0.1,8.0,4.0,8.249138115939637e+52
3,22,0.1,8.0,4.0,1.2683874767068743e+55
3,23,0.1,8.0,4.0,1.950272584184485e+57
3,24,0.1,8.0,4.0,2.9987391254420587e+59
3,25,0.1,8.0,4.0,4.6108612792797243e+61
3,26,0.1,8.0,4.0,7.089660303020458e+63
3,27,0.1,8.0,4.0,1.0901061681924255e+66
3,28,0.1,8.0,4.0,1.6761472442126847e+68
3,29,0.1,8.0,4.0,2.577244002701443e+70
3,30,0.1,8.0,4.0,3.962770378553737e+72
3,31,0.1,8.0,4.0,6.093155734064243e+74
3,32,0.1,8.0,4.0,9.368836256697195e+76
3,33,0.1,8.0,4.0,1.4405522628297637e+79
3,34,0.1,8.0,4.0,2.2149931593270602e+81
3,35,0.1,8.0,4.0,3.40577348178129e+83
3,36,0.1,8.0,4.0,5.236717305586934e+85
3,37,0.1,8.0,4.0,8.051976529070516e+87
3,38,0.1,8.0,4.0,1.2380719111098832e+90
3,39,0.1,8.0,4.0,1.9036593705225502e+92
3,40,0.1,8.0,4.0,2.9270666481154727e+94
3,41,0.1,8.0,4.0,4.500657678142333e+96
3,42,0.1,8.0,4.0,6.920211245911679e+98
3,43,0.1,8.0,4.0,1.0640516811713815e+101
3,44,0.1,8.0,4.0,1.6360858649691162e+103
3,45,0.1,8.0,4.0,2.515645625976523e+105
3,46,0.1,8.0,4.0,3.868056714501501e+107
3,47,0.1,8.0,4.0,5.947524004217535e+109
3,48,0.1,8.0,4.0,9.144912908884899e+111
3,49,0.1,8.0,4.0,1.4061218088701433e+114
3,0,0.1,6.0,6.0,4709713.937156135
3,1,0.1,6.0,6.0,767130096.5733585
3,2,0.1,6.0,6.0,117943305033.50816
3,3,0.1,6.0,6.0,18135060028106.617
3,4,0.1,6.0,6.0,2788445587364658.5
3,5,0.1,6.0,6.0,4.2875140888667386e+17
3,6,0.1,6.0,6.0,6.592481643974951e+19
3,7,0.1,6.0,6.0,1.0136599778140027e+22
3,8,0.1,6.0,6.0,1.5586035818575e+24
3,9,0.1,6.0,6.0,2.396508867467726e+26
3,10,0.1,6.0,6.0,3.684872034617914e+28
3,11,0.1,6.0,6.0,5.665859240428535e+30
3,12,0.1,6.0,6.0,8.71182516808291e+32
3,13,0.1,6.0,6.0,1.3395302378444226e+35
3,14,0.1,6.0,6.0,2.0596616937095954e+37
3,15,0.1,6.0,6.0,3.1669358202478606e+39
3,16,0.1,6.0,6.0,4.869480517213123e+41
3,17,0.1,6.0,6.0,7.487313243266874e+43
3,18,0.1,6.0,6.0,1.1512492842847175e+46
3,19,0.1,6.0,6.0,1.7701608995161756e+48
3,20,0.1,6.0,6.0,2.7217993990960693e+50
3,21,0.1,6.0,6.0,4.1850387560501417e+52
3,22,0.1,6.0,6.0,6.434915591302662e+54
3,23,0.1,6.0,6.0,9.894326213186966e+56
3,24,0.1,6.0,6.0,1.5213515985396253e+59
3,25,0.1,6.0,6.0,2.3392302179145157e+61
3,26,0.1,6.0,6.0,3.596800383065375e+63
3,27,0.1,6.0,6.0,5.530440269001294e+65
3,28,0.1,6.0,6.0,8.503604957616407e+67
3,29,0.1,6.0,6.0,1.3075142982831028e+70
3,30,0.1,6.0,6.0,2.0104339850401048e+72
3,31,0.1,6.0,6.0,3.091243295397667e+74
3,32,0.1,6.0,6.0,4.7530956910034247e+76
3,33,0.1,6.0,6.0,7.308359934486827e+78
3,34,0.1,6.0,6.0,1.1237334235267009e+81
3,35,0.1,6.0,6.0,1.7278525120146582e+83
3,36,0.1,6.0,6.0,2.6567460224737263e+85
3,37,0.1,6.0,6.0,4.085012684155628e+87
3,38,0.1,6.0,6.0,6.281115503157718e+89
3,39,0.1,6.0,6.0,9.657843197655358e+91
3,40,0.1,6.0,6.0,1.4849899700714832e+94
3,41,0.1,6.0,6.0,2.2833205779818976e+96
3,42,0.1,6.0,6.0,3.510833720704955e+98
3,43,0.1,6.0,6.0,5.39825792895592e+100
3,44,0.1,6.0,6.0,8.300361391562573e+102
3,45,0.1,6.0,6.0,1.276263567566654e+105
3,46,0.1,6.0,6.0,1.9623828614904938e+107
3,47,0.1,6.0,6.0,3.017359887827775e+109
3,48,0.1,6.0,6.0,4.639492563523975e+111
3,49,0.1,6.0,6.0,7.133683765674493e+113
3,0,0.1,6.0,4.0,12281946.075370707
3,1,0.1,6.0,4.0,2079148918.0113728
3,2,0.1,6.0,4.0,319674106673.71906
3,3,0.1,6.0,4.0,49153252721372.1
3,4,0.1,6.0,4.0,7557802094431135.0
3,5,0.1,6.0,4.0,1.1620876753511898e+18
3,6,0.1,6.0,4.0,1.7868260064810313e+20
3,7,0.1,6.0,4.0,2.747423667954481e+22
3,8,0.1,6.0,4.0,4.224438631798553e+24
3,9,0.1,6.0,4.0,6.495496840259458e+26
3,10,0.1,6.0,4.0,9.987475941582172e+28
3,11,0.1,6.0,4.0,1.5356743007776874e+31
3,12,0.1,6.0,4.0,2.3612528048757745e+33
3,13,0.1,6.0,4.0,3.630662312776984e+35
3,14,0.1,6.0,4.0,5.582506372125919e+37
3,15,0.1,6.0,4.0,8.583661797780771e+39
3,16,0.1,6.0,4.0,1.3198238380267728e+42
3,17,0.1,6.0,4.0,2.0293611333499587e+44
3,18,0.1,6.0,4.0,3.1203456786389053e+46
3,19,0.1,6.0,4.0,4.7978435154751535e+48
3,20,0.1,6.0,4.0,7.377164189394582e+50
3,21,0.1,6.0,4.0,1.1343127657613161e+53
3,22,0.1,6.0,4.0,1.744119308634602e+55
3,23,0.1,6.0,4.0,2.6817578489565867e+57
3,24,0.1,6.0,4.0,4.123470868555624e+59
3,25,0.1,6.0,4.0,6.340248807491151e+61
3,26,0.1,6.0,4.0,9.748766566398423e+63
3,27,0.1,6.0,4.0,1.4989703472494161e+66
3,28,0.1,6.0,4.0,2.3048168059306975e+68
3,29,0.1,6.0,4.0,3.54388632079902e+70
3,30,0.1,6.0,4.0,5.4490796068605655e+72
3,31,0.1,6.0,4.0,8.378504803508771e+74
3,32,0.1,6.0,4.0,1.2882788985875122e+77
3,33,0.1,6.0,4.0,1.980857634468148e+79
3,34,0.1,6.0,4.0,3.045766698758227e+81
3,35,0.1,6.0,4.0,4.683170876010645e+83
3,36,0.1,6.0,4.0,7.20084353895399e+85
3,37,0.1,6.0,4.0,1.1072017025495702e+88
3,38,0.1,6.0,4.0,1.70243333784022e+90
3,39,0.1,6.0,4.0,2.6176615002631344e+92
3,40,0.1,6.0,4.0,4.0249163228046106e+94
3,41,0.1,6.0,4.0,6.188711337944385e+96
3,42,0.1,6.0,4.0,9.515762553223212e+98
3,43,0.1,6.0,4.0,1.4631436501836048e+101
3,44,0.1,6.0,4.0,2.249729676522315e+103
3,45,0.1,6.0,4.0,3.459184350620701e+105
3,46,0.1,6.0,4.0,5.318841857514392e+107
3,47,0.1,6.0,4.0,8.178251240114083e+109
3,48,0.1,6.0,4.0,1.2574879106799485e+112
3,49,0.1,6.0,4.0,1.9335134114614962e+114
3,0,0.1,4.0,4.0,7885246.477357829
3,1,0.1,4.0,4.0,1314542072.6351604
3,2,0.1,4.0,4.0,202110878086.54388
3,3,0.1,4.0,4.0,31076696966330.78
3,4,0.1,4.0,4.0,4778351299756720.0
3,5,0.1,4.0,4.0,7.347193159761135e+17
3,6,0.1,4.0,4.0,1.1297044177489696e+20
3,7,0.1,4.0,4.0,1.737033513040293e+22
3,8,0.1,4.0,4.0,2.670862729612368e+24
3,9,0.1,4.0,4.0,4.106718533056742e+26
3,10,0.1,4.0,4.0,6.3144904164274805e+28
3,11,0.1,4.0,4.0,9.709160464298973e+30
3,12,0.1,4.0,4.0,1.4928805129906095e+33
3,13,0.1,4.0,4.0,2.295453076774353e+35
3,14,0.1,4.0,4.0,3.5294886508482313e+37
3,15,0.1,4.0,4.0,5.4269417495442314e+39
3,16,0.1,4.0,4.0,8.344465634099265e+41
3,17,0.1,4.0,4.0,1.2830450358990942e+44
3,18,0.1,4.0,4.0,1.972810047198446e+46
3,19,0.1,4.0,4.0,3.0333927285723336e+48
3,20,0.1,4.0,4.0,4.664144659452836e+50
3,21,0.1,4.0,4.0,7.171588828374685e+52
3,22,0.1,4.0,4.0,1.102703498250899e+55
3,23,0.1,4.0,4.0,1.6955168989105755e+57
3,24,0.1,4.0,4.0,2.6070267837648897e+59
3,25,0.1,4.0,4.0,4.0085643827168744e+61
3,26,0.1,4.0,4.0,6.163568594865452e+63
3,27,0.1,4.0,4.0,9.477103071465063e+65
3,28,0.1,4.0,4.0,1.4571993682684605e+68
3,29,0.1,4.0,4.0,2.2405897486495874e+70
3,30,0.1,4.0,4.0,3.4451307975236093e+72
3,31,0.1,4.0,4.0,5.297233114272317e+74
3,32,0.1,4.0,4.0,8.145025636505132e+76
3,33,0.1,4.0,4.0,1.252379141869029e+79
3,34,0.1,4.0,4.0,1.925658168537812e+81
3,35,0.1,4.0,4.0,2.9608919999437436e+83
3,36,0.1,4.0,4.0,4.552667539113474e+85
3,37,0.1,4.0,4.0,7.000181608140933e+87
3,38,0.1,4.0,4.0,1.0763479240677442e+90
3,39,0.1,4.0,4.0,1.654992568046572e+92
3,40,0.1,4.0,4.0,2.544716572628421e+94
3,41,0.1,4.0,4.0,3.912756202073454e+96
3,42,0.1,4.0,4.0,6.01625393630816e+98
3,43,0.1,4.0,4.0,9.250592052467395e+100
3,44,0.1,4.0,4.0,1.4223710339873945e+103
3,45,0.1,4.0,4.0,2.1870377018590128e+105
3,46,0.1,4.0,4.0,3.3627891703784365e+107
3,47,0.1,4.0,4.0,5.170624628373859e+109
3,48,0.1,4.0,4.0,7.950352428587648e+111
3,49,0.1,4.0,4.0,1.2224461894196414e+114
3,0,0.1,4.0,2.0,7303759.587374538
3,1,0.1,4.0,2.0,1213911399.9760761
3,2,0.1,4.0,2.0,186638317994.06064
3,3,0.1,4.0,2.0,28697631016029.324
3,4,0.1,4.0,2.0,4412546182608319.0
3,5,0.1,4.0,2.0,6.784731203775935e+17
3,6,0.1,4.0,2.0,1.0432202674941185e+20
3,7,0.1,4.0,2.0,1.6040554835963657e+22
3,8,0.1,4.0,2.0,2.466395711540901e+24
3,9,0.1,4.0,2.0,3.7923300460698634e+26
3,10,0.1,4.0,2.0,5.831086678836435e+28
3,11,0.1,4.0,2.0,8.965878877378967e+30
3,12,0.1,4.0,2.0,1.378593536185789e+33
3,13,0.1,4.0,2.0,2.119725421239258e+35
3,14,0.1,4.0,2.0,3.2592898076974646e+37
3,15,0.1,4.0,2.0,5.0114840083156424e+39
3,16,0.1,4.0,2.0,7.705657811186145e+41
3,17,0.1,4.0,2.0,1.1848219450479877e+44
3,18,0.1,4.0,2.0,1.8217822227057948e+46
3,19,0.1,4.0,2.0,2.801172345632435e+48
3,20,0.1,4.0,2.0,4.307082598644451e+50
3,21,0.1,4.0,2.0,6.622570203675731e+52
3,22,0.1,4.0,2.0,1.0182863945171855e+55
3,23,0.1,4.0,2.0,1.5657171602096296e+57
3,24,0.1,4.0,2.0,2.4074467055383233e+59
3,25,0.1,4.0,2.0,3.7016900544357025e+61
3,26,0.1,4.0,2.0,5.691718627700344e+63
3,27,0.1,4.0,2.0,8.751586561951995e+65
3,28,0.1,4.0,2.0,1.3456439497657326e+68
3,29,0.1,4.0,2.0,2.0690621371597784e+70
3,30,0.1,4.0,2.0,3.1813899420968555e+72
3,31,0.1,4.0,2.0,4.891705174968117e+74
3,32,0.1,4.0,2.0,7.52148587703096e+76
3,33,0.1,4.0,2.0,1.15650366845228e+79
3,34,0.1,4.0,2.0,1.7782400406122208e+81
3,35,0.1,4.0,2.0,2.734221886445363e+83
3,36,0.1,4.0,2.0,4.2041395725984206e+85
3,37,0.1,4.0,2.0,6.464285006827317e+87
3,38,0.1,4.0,2.0,9.939484626497629e+89
3,39,0.1,4.0,2.0,1.5282951561702657e+92
3,40,0.1,4.0,2.0,2.349906632127413e+94
3,41,0.1,4.0,2.0,3.613216437559086e+96
3,42,0.1,4.0,2.0,5.555681594390877e+98
3,43,0.1,4.0,2.0,8.542416019535403e+100
3,44,0.1,4.0,2.0,1.3134818871637664e+103
3,45,0.1,4.0,2.0,2.019609749703013e+105
3,46,0.1,4.0,2.0,3.1053519511433595e+107
3,47,0.1,4.0,2.0,4.774789160078046e+109
3,48,0.1,4.0,2.0,7.341715812536046e+111
3,49,0.1,4.0,2.0,1.1288622233355417e+114
3,0,0.2,8.0,6.0,32585160.83666533
3,1,0.2,8.0,6.0,22551466818.42073
3,2,0.2,8.0,6.0,15010965300486.23
3,3,0.2,8.0,6.0,9991903626072176.0
3,4,0.2,8.0,6.0,6.651010608527664e+18
3,5,0.2,8.0,6.0,4.4271787045852173e+21
3,6,0.2,8.0,6.0,2.9469072328394903e+24
3,7,0.2,8.0,6.0,1.9615793304693676e+27
3,8,0.2,8.0,6.0,1.3057056655335827e+30
3,9,0.2,8.0,6.0,8.691299192057759e+32
3,10,0.2,8.0,6.0,5.785276394201321e+35
3,11,0.2,8.0,6.0,3.850911379036166e+38
3,12,0.2,8.0,6.0,2.563320650341626e+41
3,13,0.2,8.0,6.0,1.7062487576933974e+44
3,14,0.2,8.0,6.0,1.1357474230710358e+47
3,15,0.2,8.0,6.0,7.559989146930071e+49
3,16,0.2,8.0,6.0,5.032231175762534e+52
3,17,0.2,8.0,6.0,3.3496543598345584e+55
3,18,0.2,8.0,6.0,2.229663928080272e+58
3,19,0.2,8.0,6.0,1.4841534970873457e+61
3,20,0.2,8.0,6.0,9.87911933801224e+63
3,21,0.2,8.0,6.0,6.575936996154493e+66
3,22,0.2,8.0,6.0,4.377206702120281e+69
3,23,0.2,8.0,6.0,2.913643869199333e+72
3,24,0.2,8.0,6.0,1.9394379050938403e+75
3,25,0.2,8.0,6.0,1.2909674471466613e+78
3,26,0.2,8.0,6.0,8.593195715187089e+80
3,27,0.2,8.0,6.0,5.719974795857094e+83
3,28,0.2,8.0,6.0,3.807444023114321e+86
3,29,0.2,8.0,6.0,2.5343870395458158e+89
3,30,0.2,8.0,6.0,1.686989389003282e+92
3,31,0.2,8.0,6.0,1.1229276168961501e+95
3,32,0.2,8.0,6.0,7.47465538910758e+97
3,33,0.2,8.0,6.0,4.975429613205592e+100
3,34,0.2,8.0,6.0,3.3118449677341852e+103
3,35,0.2,8.0,6.0,2.2044964843225683e+106
3,36,0.2,8.0,6.0,1.4674010398244708e+109
3,37,0.2,8.0,6.0,9.767608281487584e+111
3,38,0.2,8.0,6.0,6.501710776489374e+114
3,39,0.2,8.0,6.0,4.3277987612624174e+117
3,40,0.2,8.0,6.0,2.8807559674467055e+120
3,41,0.2,8.0,6.0,1.9175464021712334e+123
3,42,0.2,8.0,6.0,1.2763955871412675e+126
3,43,0.2,8.0,6.0,8.496199586247164e+128
3,44,0.2,8.0,6.0,5.655410292589602e+131
3,45,0.2,8.0,6.0,3.7644673071593275e+134
3,46,0.2,8.0,6.0,2.505780018337519e+137
3,47,0.2,8.0,6.0,1.6679474114061868e+140
3,48,0.2,8.0,6.0,1.1102525149284109e+143
3,49,0.2,8.0,6.0,7.390284840369424e+145
3,0,0.2,8.0,4.0,22960315.11577632
3,1,0.2,8.0,4.0,15774811676.007479
3,2,0.2,8.0,4.0,10500182347123.975
3,3,0.2,8.0,4.0,6989345292784760.0
3,4,0.2,8.0,4.0,4.652387699378085e+18
3,5,0.2,8.0,4.0,3.096815350827549e+21
3,6,0.2,8.0,4.0,2.061364170057422e+24
3,7,0.2,8.0,4.0,1.372126446158756e+27
3,8,0.2,8.0,4.0,9.133422476210708e+29
